timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398816.4669785,5.005526304244995,0,97,0.18836945533832497,-0.2921968068747893,0.062185103734346665,-0.016249826767469916,0.6237659138022555,-0.020350574729595162,0.7811772411025807,nan,nan,nan,nan,nan,nan,nan,0.3799881944651647,19.72386096797689,-14.307131869799925,77.21436198969504,-2.984568199199841,0.0,False,False
1770398816.5188336,5.0573813915252686,0,98,0.18837839603504128,-0.29235976597360525,0.06129198773703221,-0.015888283595762578,0.6264774446559752,-0.019757141564339803,0.779027104238939,nan,nan,nan,nan,nan,nan,nan,0.37787222895990796,20.130760860751835,-14.547948893830046,77.6110391878868,-2.9055682787165527,0.0,False,False
1770398816.5709832,5.109530925750732,0,99,0.18814999103626198,-0.29209959169916067,0.061467553218218125,-0.015913547990545406,0.6254159760455588,-0.01984376405452904,0.7798768113782341,nan,nan,nan,nan,nan,nan,nan,0.4310777593053813,20.31626614995784,-14.92382762208691,77.45518174974077,-2.9151236160122482,0.0,False,False
1770398816.6225877,5.16113543510437,0,100,0.18682044982990212,-0.29169976374200735,0.06074878080687169,-0.019364718489300242,0.6232048905293041,-0.024281577542971593,0.7814416658268313,nan,nan,nan,nan,nan,nan,nan,0.7405319283272344,20.571742149804887,-15.031952255087973,77.14518379246557,-3.5595348436251295,0.0,False,False
1770398816.6745994,5.213147163391113,0,101,0.18625456333240456,-0.29132914206079397,0.06114321454367284,-0.020744332017566966,0.620509223631556,-0.0261928658700025,0.7834870195828548,nan,nan,nan,nan,nan,nan,nan,0.8690357102911858,20.50165408727344,-15.053428621201576,76.75732469779845,-3.8295004467609832,0.0,False,False
1770398816.72602,5.264567852020264,0,102,0.18633085727771706,-0.2917144264846221,0.061067576249452866,-0.020203590920392138,0.6202714996910551,-0.0255271813473528,0.7837113273376812,nan,nan,nan,nan,nan,nan,nan,0.8588148515449784,20.468750090652875,-14.948545795510846,76.71999155208746,-3.7311769918080273,0.0,False,False
1770398816.7794766,5.318024396896362,0,103,0.1863908195503611,-0.29177701136163625,0.06133001550039891,-0.02046251203545501,0.6193645727648641,-0.025915229622501566,0.7844088299341162,nan,nan,nan,nan,nan,nan,nan,0.8443988215865801,20.36132163006202,-14.889989573055823,76.58882538942535,-3.784489275837042,0.0,False,False
1770398816.8310003,5.369548082351685,0,104,0.18672979116519875,-0.29178136250070486,0.06153523429236058,-0.019828327775751515,0.6193578695543638,-0.025113849165191018,0.7844564751589506,nan,nan,nan,nan,nan,nan,nan,0.765945942005427,20.23682506726429,-14.785684274172636,76.58483707450412,-3.667319530362943,0.0,False,False
1770398816.8826451,5.42119288444519,0,105,0.18665182828983254,-0.2912578549056426,0.061639661630007066,-0.019581797733711524,0.6192651884456513,-0.02480813189744188,0.7845455602886598,nan,nan,nan,nan,nan,nan,nan,0.785216685237603,20.084777694961844,-14.624949090156898,76.57016828485501,-3.622295156439135,0.0,False,False
1770398816.935239,5.4737868309021,0,106,0.18648547172626442,-0.2907772626548186,0.06145250304541234,-0.02042601757215225,0.6196851644592734,-0.025847384891128363,0.7841587769383922,nan,nan,nan,nan,nan,nan,nan,0.8254169367603781,19.984685641129204,-14.416867196971923,76.6354402554657,-3.7757916251336026,0.0,False,False
1770398816.98656,5.5251078605651855,0,107,0.18649697542270607,-0.290704723802127,0.061354274590822495,-0.020489559850453944,0.619646182190329,-0.025930296630804494,0.7841851863882171,nan,nan,nan,nan,nan,nan,nan,0.8234104287567702,19.929769763471104,-14.294745059366656,76.63005617246321,-3.7877671091908383,0.0,False,False
1770398817.0387502,5.577297925949097,0,108,0.18669075012287087,-0.2901582088141814,0.06125097974142674,-0.01919781108488409,0.6192553417526986,-0.02432305289115588,0.7845780106900472,nan,nan,nan,nan,nan,nan,nan,0.7800823021474449,19.834641256860554,-14.134956999245677,76.56697715505287,-3.551366602166437,0.0,False,False
1770398817.0909195,5.629467248916626,0,109,0.18671471119007058,-0.28993045946649465,0.061130697568270005,-0.018628547548128163,0.6192437808340576,-0.023603601956044967,0.7846228311037663,nan,nan,nan,nan,nan,nan,nan,0.7745062452703545,19.744798585152754,-13.95829528334638,76.56275330071327,-3.446188370280313,0.0,False,False
1770398817.1429274,5.6814751625061035,0,110,0.18681627750476784,-0.28996824881128225,0.061020518382402696,-0.018707694857693306,0.6196314593214546,-0.023679687847569797,0.7843125328309613,nan,nan,nan,nan,nan,nan,nan,0.7504817823457856,19.697100103903992,-13.836120313534794,76.61968037997093,-3.458657363180509,0.0,False,False
1770398817.1955698,5.73411750793457,0,111,0.18721884727558083,-0.2901449765830413,0.06040572627386693,-0.01468121081143224,0.6255026857686393,-0.018304353962613547,0.7798690933556353,nan,nan,nan,nan,nan,nan,nan,0.667027880265911,19.7881133685781,-13.763288880941419,77.46348886842945,-2.689091584483877,0.0,False,False
1770398817.2474174,5.785965204238892,0,112,0.18761623144229836,-0.28968387505105886,0.0607126603921378,-0.015498895044065632,0.6234123232188915,-0.019429128126598458,0.7814981564223155,nan,nan,nan,nan,nan,nan,nan,0.5601408677810739,19.84289566003939,-14.00463754707143,77.15973598110513,-2.8483183578396964,45.0,True,False
1770398817.2986224,5.837170124053955,0,113,0.18775481224140114,-0.28975754639200124,0.060695196231218614,-0.015198510113870219,0.6256296437390239,-0.0189423859449868,0.7797420985043785,nan,nan,nan,nan,nan,nan,nan,0.529142500673749,19.872642496913116,-14.038752354674548,77.48394896514826,-2.783241647370162,45.0,True,False
1770398817.3505123,5.889060020446777,0,114,0.18770998954853005,-0.2894137468009368,0.06132140262922887,-0.012058235059375986,0.6243273549509857,-0.015082738876679706,0.7809241088704694,nan,nan,nan,nan,nan,nan,nan,0.5371527782239273,19.78088342059751,-14.17005861787182,77.28274954353917,-2.2129419259143233,45.0,True,False
1770398817.403843,5.94239068031311,0,115,0.18776911735614724,-0.28944873472741994,0.06133704884848241,-0.012610072045044229,0.6245600485289963,-0.015762909160091095,0.780715865446122,nan,nan,nan,nan,nan,nan,nan,0.5278979369615796,19.78392520826965,-14.138383858523362,77.31848489556099,-2.313326819945406,45.0,True,False
1770398817.4557724,5.9943201541900635,0,116,0.18828380346378273,-0.2897006835608855,0.06154441340765599,-0.012770285425079339,0.624501792943013,-0.01596548452966859,0.780755745239737,nan,nan,nan,nan,nan,nan,nan,0.42204532989622146,19.7467999637819,-14.172759607601465,77.3104156502378,-2.342928417486726,45.0,True,False
1770398817.507821,6.046368837356567,0,117,0.18800276756366677,-0.289372023549594,0.06163468464216832,-0.013863265924351652,0.6254105653852383,-0.017289578883104617,0.7799810927352485,nan,nan,nan,nan,nan,nan,nan,0.4696880010892729,19.705156427135268,-14.144522996887215,77.44722011003108,-2.5396966822463085,45.0,True,False
1770398817.5594099,6.097957611083984,0,118,0.18830752611240334,-0.2894938554435149,0.0615269492467368,-0.013111356052934004,0.626363997883533,-0.016311634920302243,0.7792497449881118,nan,nan,nan,nan,nan,nan,nan,0.4056947934077931,19.718169932324415,-14.168957666994537,77.58491452203509,-2.39833603361317,45.0,True,False
1770398817.611299,6.149846792221069,0,119,0.1882974529274363,-0.28943711182168874,0.06147735818228368,-0.01327191765094028,0.6265955071042568,-0.01650120175634396,0.7790568894626516,nan,nan,nan,nan,nan,nan,nan,0.40042520056966074,19.764401567821842,-14.223883416169041,77.61944494849197,-2.4268006130874524,45.0,True,False
1770398817.6630173,6.2015650272369385,0,120,0.18883669614871926,-0.28921496531061086,0.0610592614015067,-0.013201739156173096,0.6264162358378347,-0.016421743620560612,0.7792039141960666,nan,nan,nan,nan,nan,nan,nan,0.2759665565789486,19.8730662651013,-14.225777786774056,77.59287219457057,-2.4146627598025896,45.0,True,False
1770398817.7144659,6.253013610839844,0,121,0.18894547462543435,-0.2889818515448943,0.06051498158774022,-0.014787876576842255,0.6265407098321126,-0.018387026592294065,0.7790314338218419,nan,nan,nan,nan,nan,nan,nan,0.2495091031400444,19.994811114352114,-14.192392225968993,77.6163792520468,-2.7041359705311905,45.0,True,False
1770398817.7661,6.30464768409729,0,122,0.18899023771366066,-0.28874951263955984,0.05999788149199132,-0.015430653239813779,0.6272370357721331,-0.019150396527721682,0.7784400158067489,nan,nan,nan,nan,nan,nan,nan,0.2393171101110573,20.11862860186879,-14.173738032581019,77.7210629924484,-2.8184975145996876,45.0,True,False
1770398817.8176165,6.356164216995239,0,123,0.18935960769733376,-0.2886030044227019,0.05950465305647496,-0.015110068445245844,0.6271552993521722,-0.018756943820511365,0.7785217359743923,nan,nan,nan,nan,nan,nan,nan,0.152944465530375,20.268277221686283,-14.200597433854327,77.70789035761835,-2.760323305954524,45.0,True,False
1770398817.8689537,6.407501459121704,0,124,0.18896341562351174,-0.28797900339654836,0.058349455436083116,-0.017022150632022587,0.6279241271533443,-0.021085148985454865,0.7778026442606328,nan,nan,nan,nan,nan,nan,nan,0.24589925884609545,20.516816094726323,-14.117463471911789,77.82823690804987,-3.105657339077229,45.0,True,False
1770398817.9227605,6.461308240890503,0,125,0.18883228540500588,-0.2876698341040984,0.0582976589997733,-0.017211865883170793,0.6281294972310862,-0.021308350947271196,0.7776265431175498,nan,nan,nan,nan,nan,nan,nan,0.27758381938836796,20.555516785774714,-14.167729254920419,77.85923579924463,-3.139227068410992,45.0,True,False
1770398817.97568,6.514227867126465,0,126,0.18902689457019753,-0.2876807417540923,0.05698209508261327,-0.018592345320352158,0.6294256052792592,-0.022936704058387287,0.776499607032267,nan,nan,nan,nan,nan,nan,nan,0.23241785957233552,20.912429740576243,-14.153460151125481,78.05600592939378,-3.383889207056434,45.0,True,False
1770398818.0277317,6.566279411315918,0,127,0.18935066700061745,-0.28713667055658254,0.054639125903459825,-0.021089074158123437,0.6300692511910093,-0.025967439031882547,0.7758180725949089,nan,nan,nan,nan,nan,nan,nan,0.15675480066004197,21.551049648908972,-14.15510818093236,78.16254073818132,-3.834067491866897,0.0,False,False
1770398818.081283,6.619830846786499,0,128,0.18941670894702858,-0.2870887484221831,0.05442165835699681,-0.02070815726021704,0.6303821083042691,-0.02547827295691793,0.7755903734316741,nan,nan,nan,nan,nan,nan,nan,0.14228829672008342,21.76879264549872,-14.397968003938567,78.20684311273135,-3.762998598222833,0.0,False,False
1770398818.1331108,6.671658515930176,0,129,0.18963498115619606,-0.28664153477243337,0.053239251216265,-0.020328414260008854,0.6313987028967897,-0.024945031310410235,0.7747904097024225,nan,nan,nan,nan,nan,nan,nan,0.09060809918946762,22.14641807953116,-14.487705742108616,78.35513738948097,-3.6880980050662333,0.0,False,False
1770398818.1846077,6.723155498504639,0,130,0.18971473217090554,-0.28656452557138357,0.05293890341124181,-0.020225413016406846,0.6324859818482138,-0.024747887791710034,0.77391211224768,nan,nan,nan,nan,nan,nan,nan,0.07151882278604389,22.357852186179567,-14.685088356781925,78.51538313236126,-3.6631200849094827,0.0,False,False
1770398818.2360873,6.774635076522827,0,131,0.18972414970478005,-0.2865693535476104,0.05300458772978429,-0.02006399897711835,0.6323791694189412,-0.024557622493743877,0.7740096544666035,nan,nan,nan,nan,nan,nan,nan,0.06920492631024298,22.490434903330684,-14.915866633443494,78.49882419530141,-3.6345186758557246,0.0,False,False
1770398818.2872925,6.82584023475647,0,132,0.18917209148487038,-0.2871174182563201,0.053182149966570176,-0.02078355059094936,0.6314325000637989,-0.025500265755783756,0.7747327141242962,nan,nan,nan,nan,nan,nan,nan,0.19954822701351618,22.6071066058519,-15.152429177062738,78.36232010350642,-3.7704108466074526,0.0,False,False
1770398818.338964,6.877511739730835,0,133,0.18899733066638894,-0.2878484096198455,0.053192878802629746,-0.021120785338913386,0.6312089984681049,-0.02592852272924149,0.7748914920094547,nan,nan,nan,nan,nan,nan,nan,0.2406587040330782,22.755338788138477,-15.360264931670624,78.33095494035396,-3.8329001439924983,0.0,False,False
1770398818.3905277,6.929075479507446,0,134,0.18793612957080788,-0.2885442342429534,0.053677315553041734,-0.021694265534717795,0.6286938304599335,-0.02680798008593843,0.7768878674482164,nan,nan,nan,nan,nan,nan,nan,0.4896786145273136,22.810608913582623,-15.625089608842897,77.96279230917146,-3.952629383893901,0.0,False,False
1770398818.442513,6.981060743331909,0,135,0.1858003163345713,-0.2885580625205413,0.05492156251272801,-0.023485880255583232,0.6254408531747759,-0.029266014703973012,0.7793687528968399,nan,nan,nan,nan,nan,nan,nan,0.9903009421540011,22.57295192978771,-15.727190384705564,77.49385592103575,-4.300997802515989,0.0,False,False
1770398818.494179,7.032726764678955,0,136,0.1848799610145945,-0.28849976917795095,0.05550622447332982,-0.02378929026499605,0.6240815456600145,-0.02974912570715145,0.7804301913399783,nan,nan,nan,nan,nan,nan,nan,1.2126969043988955,22.302195514607323,-15.558897486386517,77.29610107499857,-4.365988172663238,0.0,False,False
1770398818.54627,7.08481764793396,0,137,0.1767298603065867,-0.28749751707605276,0.0620629440148795,-0.02419148783240045,0.616264108247735,-0.030876547185867256,0.7865621142897475,nan,nan,nan,nan,nan,nan,nan,3.139488786709102,20.495735283735613,-15.58953418058504,76.15673898978447,-4.495990703691203,0.0,False,False
1770398818.5977557,7.136303424835205,0,138,0.17015266656955666,-0.2869201864867583,0.0664373586972678,-0.026269187671380125,0.610671658816391,-0.034014168284851994,0.7907168211524356,nan,nan,nan,nan,nan,nan,nan,4.695278403313286,18.802149166847578,-14.84162103055542,75.35791404554438,-4.926333857092127,0.0,False,False
1770398818.6496422,7.18818998336792,0,139,0.16288686037143654,-0.28640031477502736,0.07088815673193577,-0.030098974951688617,0.6050650197581705,-0.03952860886202284,0.7946243531715698,nan,nan,nan,nan,nan,nan,nan,6.409914366478656,16.991931145828932,-13.9381431165331,74.57476290845491,-5.69566504106317,0.0,False,False
1770398818.7018814,7.240429162979126,0,140,0.15362525224765725,-0.28607439657739553,0.07579175635180119,-0.0320237250869371,0.599751486457977,-0.04263098445859886,0.7984079375150863,nan,nan,nan,nan,nan,nan,nan,8.575161528405603,15.119223510825208,-13.073091793949859,73.82659888557849,-6.112810388683819,0.0,False,False
1770398818.7551572,7.293704986572266,0,141,0.15215474605640358,-0.2860887016921416,0.07638595505556706,-0.03244618955811955,0.5984919133392737,-0.04333252834208355,0.7992977958421608,nan,nan,nan,nan,nan,nan,nan,8.915673574466924,14.150362998525035,-11.837555303311099,73.64969196354998,-6.206304913947278,0.0,False,False
1770398818.8067293,7.3452770709991455,0,142,0.13440114498218483,-0.2844167914061919,0.07991778357824925,-0.04226779590673283,0.5932176039343686,-0.05713669843945243,0.8018988125087805,nan,nan,nan,nan,nan,nan,nan,13.039282422326899,13.009337713072227,-11.376929440622565,72.98556557469172,-8.1510745895219,0.0,False,False
1770398818.8588238,7.397371530532837,0,143,0.12220281601032204,-0.2805050577788726,0.08168395860991123,-0.04824716398000146,0.5854151885197587,-0.06647306052894522,0.8065622111419413,nan,nan,nan,nan,nan,nan,nan,16.007515538193495,12.038196453876044,-10.659020267167973,71.94543775960913,-9.422801254260305,0.0,False,False
1770398818.9109063,7.449454069137573,0,144,0.12057477474292702,-0.2797716226249114,0.08191707237562779,-0.04865864725113385,0.584659032697655,-0.06716549533662822,0.8070284677561985,nan,nan,nan,nan,nan,nan,nan,16.42502753873627,11.279995102138129,-9.619395945412917,71.84357774862684,-9.515032514357603,0.0,False,False
1770398818.9628096,7.501357316970825,0,145,0.10475862264713234,-0.2713887061744109,0.08388620122274998,-0.05155014700679605,0.5746348645243419,-0.0729801929732275,0.8135178217164387,nan,nan,nan,nan,nan,nan,nan,20.533724499435944,9.958662378223877,-8.673804726969744,70.4715605447602,-10.25249514022076,0.0,False,False
1770398819.0144944,7.55304217338562,0,146,0.09731692314228005,-0.26610254904321584,0.08502563341459873,-0.054838658377225145,0.5700104111804032,-0.07850805076452483,0.8160375840967673,nan,nan,nan,nan,nan,nan,nan,22.619056424099288,8.48959439909301,-7.128478615002607,69.86936844687213,-10.990617886648268,0.0,False,False
1770398819.067867,7.606414794921875,0,147,0.09101796388706154,-0.2598875131278411,0.08710006876787785,-0.05590798244961221,0.5637369415878054,-0.08132627387979387,0.8200371914519913,nan,nan,nan,nan,nan,nan,nan,24.581467064369548,6.5923010433780656,-5.484482374970502,69.01338055113062,-11.327450074962778,0.0,False,False
1770398819.1194303,7.657978057861328,0,148,0.0891041779526133,-0.25775891205362234,0.08796113236746433,-0.055731649625650186,0.5621631479719138,-0.08140419051360434,0.8211211457873537,nan,nan,nan,nan,nan,nan,nan,25.212437987044456,5.05024426537657,-3.700342499739793,68.79332668666258,-11.323361769404546,0.0,False,False
1770398819.1709998,7.709547519683838,0,149,0.08135462045749611,-0.24509966036371142,0.09326295061907414,-0.054096587892222825,0.5505134461324946,-0.08146997659470505,0.8290784930990565,nan,nan,nan,nan,nan,nan,nan,28.28015010900209,1.6266268552665444,-1.7847532297911517,67.1688319060001,-11.224383960762877,0.0,False,False
1770398819.2225227,7.761070489883423,0,150,0.07796317577442116,-0.23710685631326586,0.09604843958220127,-0.052698743578097916,0.5458236885888367,-0.08036457144062677,0.8323706380319592,nan,nan,nan,nan,nan,nan,nan,29.991142153942807,-1.7465278662474395,1.2052336490284605,66.50939519029312,-11.029516454276273,0.0,False,False
1770398819.2737494,7.812297105789185,0,151,0.07474649190982766,-0.2291625108390227,0.09796204670271519,-0.05203178553642026,0.5419204359476681,-0.08016930077339075,0.834977734798771,nan,nan,nan,nan,nan,nan,nan,31.733047734642064,-5.056512633575528,4.328933981684426,65.96906212996558,-10.968736324290228,0.0,False,False
1770398819.3250632,7.8636109828948975,0,152,0.07130694627841896,-0.21944880148462206,0.0999422620137656,-0.054911564346653195,0.5336259235987972,-0.0863871546199099,0.8395030394709776,nan,nan,nan,nan,nan,nan,nan,33.86372331432717,-8.637185544980198,7.507709313925992,64.8837532877195,-11.750425753779819,0.0,False,False
1770398819.37708,7.915627717971802,0,153,0.07089132309040017,-0.21797907015375048,0.10027327640852574,-0.054703332156039446,0.5327414214426508,-0.0862628170242288,0.8400909770550653,nan,nan,nan,nan,nan,nan,nan,34.179662772675826,-11.226278377278101,10.574645427879899,64.7614334187108,-11.72547678005856,0.0,False,False
1770398819.4285717,7.967119455337524,0,154,0.06534582614978737,-0.20144128462366015,0.10273451610407475,-0.05434161207329727,0.5262074447995813,-0.08717345706229378,0.8441288424278485,nan,nan,nan,nan,nan,nan,nan,38.05257136723128,-15.38980646344825,13.534395064292683,63.87662970405958,-11.79210572424007,0.0,False,False
1770398819.4807873,8.0193350315094,0,155,0.061686518193091816,-0.19245850702814013,0.1026183764537299,-0.05611428013109946,0.522376926728449,-0.09087812924950699,0.8459992314483619,nan,nan,nan,nan,nan,nan,nan,40.447804824565125,-18.67322451270238,16.942076398519724,63.38795394012861,-12.262523426565458,0.0,False,False
1770398819.5328267,8.071374416351318,0,156,0.05776667833408303,-0.18292826077035815,0.10199355586371067,-0.05800135476857001,0.519328023687794,-0.09463506489527075,0.8473360910228058,nan,nan,nan,nan,nan,nan,nan,43.11279075188834,-21.665223033041155,20.105965603851825,63.00784529538568,-12.745384785529163,0.0,False,False
1770398819.58489,8.123437643051147,0,157,0.05641120910724587,-0.17968445679239184,0.10170123978457096,-0.05842727687594927,0.5184659131394673,-0.09553334335455942,0.847733879549956,nan,nan,nan,nan,nan,nan,nan,44.052334089759455,-24.057988761591798,22.740539292896344,62.89911223842831,-12.859368607433495,0.0,False,False
1770398819.6361876,8.174735307693481,0,158,0.04852551460346169,-0.16391223331979662,0.0997393081983054,-0.06559484123102571,0.5136053354705521,-0.10838140116401483,0.8486226181653321,nan,nan,nan,nan,nan,nan,nan,49.02602511786895,-26.228502402052133,25.27818678851522,62.36652287768209,-14.556201325612184,0.0,False,False
1770398819.6875815,8.226129293441772,0,159,0.0438577556618113,-0.1569574441581145,0.09874596699080113,-0.06544714201324113,0.5142994061251648,-0.10794642875351762,0.84826903808931,nan,nan,nan,nan,nan,nan,nan,51.53324666666495,-27.882172522709695,27.393702233185977,62.45626284243907,-14.504383866412322,0.0,False,False
1770398819.7394488,8.27799654006958,0,160,0.038911643029059834,-0.15115385910562426,0.09764509900412205,-0.06995696033010795,0.5135645689522222,-0.11542725908443145,0.8473688719079462,nan,nan,nan,nan,nan,nan,nan,53.79703431020842,-28.810355465984586,28.906164823100777,62.43756479949023,-15.513996286769071,0.0,False,False
1770398819.7906504,8.329198122024536,0,161,0.03240859747013039,-0.1445774402289763,0.09731742246946934,-0.07105314834006511,0.5137585321865705,-0.11713046649594895,0.8469262509421389,nan,nan,nan,nan,nan,nan,nan,56.501707671284386,-29.200299505999936,29.742163149018285,62.48329284309322,-15.748190642414475,0.0,False,False
1770398819.8426938,8.3812415599823,0,162,0.03147131443103737,-0.14373176952890307,0.09730624659857395,-0.07093243453096859,0.5137781685673775,-0.11693056776265472,0.8469520798473574,nan,nan,nan,nan,nan,nan,nan,56.86462104500276,-29.550521859095376,30.18207497551516,62.483685309513504,-15.721177078705033,0.0,False,False
1770398819.8946123,8.433160066604614,0,163,0.01803070545276589,-0.1330406036048308,0.09659859045347813,-0.0700256225185882,0.5195243226352334,-0.11375423805861799,0.843949562299187,nan,nan,nan,nan,nan,nan,nan,61.49009020691646,-28.18773131131599,30.04346440459249,63.23181875486323,-15.353031541641993,0.0,False,False
1770398819.9459345,8.484482288360596,0,164,0.009740414620246357,-0.1260985698371306,0.09559806688627842,-0.07195059036942107,0.5229471977807315,-0.11576496480608986,0.8413963476282844,nan,nan,nan,nan,nan,nan,nan,64.2752932319843,-26.17797632479306,28.954800501115884,63.72380516439956,-15.667906042695547,0.0,False,False
1770398819.9973073,8.535855054855347,0,165,0.002340199948157734,-0.11858588120035082,0.09437614186606053,-0.07158721134095032,0.5274191318817527,-0.11386375222196167,0.8388917548930017,nan,nan,nan,nan,nan,nan,nan,66.9958608770765,-23.757997700118732,27.342605815200788,64.31592234111366,-15.459172830838833,0.0,False,False
1770398820.0487196,8.587267398834229,0,166,-0.003869829177055889,-0.10996979137948901,0.09195056064924839,-0.07288844664056195,0.5322556989996119,-0.11443479520072647,0.8356409652931863,nan,nan,nan,nan,nan,nan,nan,69.77389221864662,-20.98108023137837,25.529862993875224,64.98962984761842,-15.595453274234242,0.0,False,False
1770398820.1018603,8.640408039093018,0,167,-0.004521248339806133,-0.10882752796701342,0.09153255327543858,-0.07314749017625885,0.5326992911235862,-0.11469895759530474,0.8352993828825048,nan,nan,nan,nan,nan,nan,nan,70.12811618780606,-19.124968172795416,23.536615007556282,65.05413139762048,-15.637322572478125,0.0,False,False
1770398820.1532614,8.691809177398682,0,168,-0.008633611201439434,-0.09772163292459399,0.08507744475206974,-0.07690813003596446,0.5373855755441046,-0.11897921326078566,0.8313518085283433,nan,nan,nan,nan,nan,nan,nan,73.28903415626596,-16.042864714782905,22.506240776920666,65.75723195334189,-16.289201360353648,0.0,False,False
1770398820.2056134,8.744161128997803,0,169,-0.009465513228569561,-0.09169786831430346,0.08132512374720219,-0.07871125770350254,0.5372626464826119,-0.12172522276318612,0.8308648245945218,nan,nan,nan,nan,nan,nan,nan,74.90756808118024,-13.712411238457443,21.107966583798035,65.77589273003889,-16.6695623851067,0.0,False,False
1770398820.2573001,8.79584789276123,0,170,-0.00954711198726707,-0.0897741880088225,0.08007002874216679,-0.078985433830024,0.5386668359287354,-0.1216942721525258,0.8299336390570481,nan,nan,nan,nan,nan,nan,nan,75.41968669599078,-12.251089987336082,19.811937003199308,65.9710185459569,-16.68381897856152,0.0,False,False
1770398820.308818,8.847365856170654,0,171,-0.009110090731773907,-0.07856148144296557,0.0726932237943137,-0.08089392148967986,0.544306828804927,-0.12274462959775279,0.8259055669307818,nan,nan,nan,nan,nan,nan,nan,78.33268311127806,-9.838969231930092,19.572362061442124,66.77315581021057,-16.906645802886274,0.0,False,False
1770398820.3603528,8.898900508880615,0,172,-0.00764196872631126,-0.07223051449350268,0.06818949683508518,-0.08448211104629616,0.5449315556481156,-0.1278034746588614,0.824365601197192,nan,nan,nan,nan,nan,nan,nan,79.95565460264768,-8.013185230232299,18.97168698288025,66.93191188409122,-17.62510478508017,0.0,False,False
1770398820.4116201,8.950167894363403,0,173,-0.005332109927330547,-0.0673132505088225,0.06454541786512974,-0.08464475544941302,0.5469743565479288,-0.12736958116008174,0.8230621534543996,nan,nan,nan,nan,nan,nan,nan,81.20197132987823,-6.664234255889891,18.620116239686226,67.21286172812796,-17.593586076606996,0.0,False,False
1770398820.4629798,9.001527547836304,0,174,-0.002644238471184307,-0.06280761620096117,0.061749572594972886,-0.08404267942522975,0.5482109417322224,-0.12609180932299052,0.822497688155871,nan,nan,nan,nan,nan,nan,nan,82.34381059836882,-5.752944597703797,18.477688527456813,67.36847784409497,-17.431578558468207,0.0,False,False
1770398820.5147238,9.053271532058716,0,175,-0.0018112039558034476,-0.06137996574930102,0.06079440816244725,-0.08395245618294081,0.5483168186331971,-0.1259266031659737,0.8224616356523267,nan,nan,nan,nan,nan,nan,nan,82.71248936009333,-5.254605600438131,18.229028987675633,67.3810091004744,-17.409841077596152,0.0,False,False
1770398820.5663524,9.104900121688843,0,176,0.0024070763595957223,-0.05679207703164965,0.057620282014223374,-0.08382586327086254,0.5488929247562216,-0.12555666030543328,0.8221467672212799,nan,nan,nan,nan,nan,nan,nan,83.87099003844155,-4.758731410371582,18.720845022267586,67.45682163073657,-17.36602216633422,0.0,False,False
1770398820.6176345,9.156182289123535,0,177,0.004387142659034199,-0.05772465130380541,0.057634497722002305,-0.08309948546500788,0.5474022572435823,-0.12498284110375461,0.8233009982440902,nan,nan,nan,nan,nan,nan,nan,83.54795267371188,-4.987466380361937,18.95022816420569,67.23884564723417,-17.263985960968835,0.0,False,False
1770398820.6689856,9.207533359527588,0,178,0.005867722035254902,-0.059162076917208734,0.05828552945456151,-0.08105858888690146,0.5478880575170954,-0.1218568186360869,0.8236498633216058,nan,nan,nan,nan,nan,nan,nan,83.07769962265229,-5.573927079718576,19.312780926618725,67.2633322189145,-16.831422333240077,0.0,False,False
1770398820.7205927,9.259140491485596,0,179,0.006874921322669453,-0.05943494698099047,0.05914970739683751,-0.08169978162218043,0.544789815603336,-0.12377476411284499,0.8253538697229091,nan,nan,nan,nan,nan,nan,nan,82.95519757331924,-6.26832075934928,19.717168749175734,66.85506334795113,-17.057686289260968,0.0,False,False
1770398820.772245,9.310792684555054,0,180,0.006989064217414326,-0.05941337009958178,0.05922337873777989,-0.08145202312921733,0.5444370972406176,-0.12352346487616608,0.8256486956940914,nan,nan,nan,nan,nan,nan,nan,82.96053211730349,-6.778243909984431,20.27798446893293,66.80213684683099,-17.017572122027,0.0,False,False
1770398820.8239093,9.362457036972046,0,181,0.0076584243782419625,-0.05867439171365649,0.06030183537802342,-0.08026029218336804,0.5419165478633687,-0.12256598506778729,0.8275640881254168,nan,nan,nan,nan,nan,nan,nan,83.15428016489858,-7.565407264683248,20.705952058753997,66.4362315662121,-16.849046374662283,0.0,False,False
1770398820.8751452,9.413692951202393,0,182,0.007700147629584736,-0.05910688301614672,0.05995934708914403,-0.07944308310515663,0.5422598120367661,-0.12124827090721435,0.8276121975893111,nan,nan,nan,nan,nan,nan,nan,83.02202583059558,-7.979420786695134,21.326898254416342,66.46643792437831,-16.66950434262128,0.0,False,False
1770398820.9268198,9.465367555618286,0,183,0.007864656449164814,-0.058727320638217034,0.05969240768751744,-0.0798830039406301,0.542484385764776,-0.12182875210022237,0.8273373870704367,nan,nan,nan,nan,nan,nan,nan,83.12439462229486,-8.285541074358333,21.776036211929767,66.50564006121279,-16.753665458287987,0.0,False,False
