timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770335633.9520946,5.168900489807129,0,100,0.15734374761661477,-0.31990790030054006,0.08133676155409458,-0.047654981906102845,0.5973897760397757,-0.06365796836264949,0.7979988228353571,nan,nan,nan,nan,nan,nan,nan,6.789084624170273,22.218179004004718,-23.376066537779245,73.63777531382541,-9.12188221722177,45.0,True,False
1770335634.0044188,5.221224784851074,0,101,0.15690541505893654,-0.3210643496184722,0.07620626195273045,-0.051597942839690235,0.599648783735486,-0.0684639374256262,0.7956580155641267,nan,nan,nan,nan,nan,nan,nan,6.850616184068533,23.76962010438108,-23.729384508339056,74.00711542476793,-9.836025175902225,45.0,True,False
1770335634.0567052,5.273511171340942,0,102,0.15668493747791237,-0.32146238943628225,0.07455896838507298,-0.054414568291450395,0.5978469123262009,-0.07249267037206954,0.7964690432917085,nan,nan,nan,nan,nan,nan,nan,6.889985806333899,24.680263506928657,-24.536030869516757,73.78537307745214,-10.401185659701701,0.0,False,False
1770335634.1086285,5.325434446334839,0,103,0.15663099527439064,-0.32134031912378225,0.07452842100462559,-0.05376373257056101,0.5978545254275761,-0.07163513350365064,0.7965851085312624,nan,nan,nan,nan,nan,nan,nan,6.907900231882751,25.04482397495452,-25.153422033565754,73.7780570935268,-10.2773201999803,0.0,False,False
1770335634.1606266,5.377432584762573,0,104,0.15673339605411477,-0.321108457055606,0.07434170945486668,-0.04963886529847559,0.5986663346684744,-0.06606103758893513,0.796724884824848,nan,nan,nan,nan,nan,nan,nan,6.892105665337885,25.300983738315992,-25.543052721277547,73.84306738517114,-9.479759687214784,0.0,False,False
1770335634.213033,5.4298388957977295,0,105,0.15673834323963112,-0.3211722936301604,0.07436987264952305,-0.04947028807382802,0.5984819654178428,-0.06587058954021008,0.7968896367133367,nan,nan,nan,nan,nan,nan,nan,6.88472465063111,25.475917013353673,-25.843516496532292,73.81473969275928,-9.45060896744075,0.0,False,False
1770335634.2645144,5.481320381164551,0,106,0.15620428562244362,-0.32061487099222097,0.07499989374479893,-0.04895552933759899,0.597887171269324,-0.06529306563696193,0.7974152633092554,nan,nan,nan,nan,nan,nan,nan,7.0066036026754395,25.38764343859798,-26.0121316938628,73.72376535783883,-9.361972894962028,0.0,False,False
1770335634.316605,5.533411026000977,0,107,0.156510951519813,-0.31947266718439016,0.0759583662351096,-0.04802094837701632,0.5968350616287502,-0.06423435846339239,0.7983456926171608,nan,nan,nan,nan,nan,nan,nan,6.974633087434718,25.062082180938067,-25.94317480567819,73.56282678655135,-9.200141070442609,0.0,False,False
1770335634.3697984,5.586604356765747,0,108,0.15654433012088723,-0.3195163573890105,0.07599779470762852,-0.04807462752714354,0.5968013545587695,-0.06431106550841548,0.7983614846910619,nan,nan,nan,nan,nan,nan,nan,6.9657866598225056,24.939268690188282,-25.745823667131837,73.55863609795374,-9.21089899358943,0.0,False,False
1770335634.4219663,5.638772249221802,0,109,0.1576449894913096,-0.31860899588159475,0.07690906031927708,-0.04691686151041,0.5965023282912553,-0.06282603171016841,0.7987719763416075,nan,nan,nan,nan,nan,nan,nan,6.762384123247992,24.496235145821785,-25.504593876996413,73.50285537529955,-8.994484235366231,0.0,False,False
1770335634.4736934,5.690499305725098,0,110,0.16021853923877663,-0.31938236614755544,0.07815566166243199,-0.04271665572697197,0.5960311208572354,-0.05731852701698388,0.7997729532522179,nan,nan,nan,nan,nan,nan,nan,6.2134872422764476,24.112172489066698,-25.325322834568265,73.39067212435417,-8.198587193807255,0.0,False,False
1770335634.526322,5.743127822875977,0,111,0.16334998846134133,-0.32004964014581594,0.08087670310339573,-0.036279384681074625,0.5921067904069063,-0.049233982058011,0.8035355437140947,nan,nan,nan,nan,nan,nan,nan,5.550775235364685,23.400883944678462,-25.21749930276459,72.7712886579292,-7.012452007871002,0.0,False,False
1770335634.5775926,5.794398546218872,0,112,0.1670405292518992,-0.32012468239358816,0.08506607516607884,-0.030578812147255746,0.5878430124471533,-0.04199495203761442,0.8073053653779821,nan,nan,nan,nan,nan,nan,nan,4.78344236521529,22.1247521634661,-24.838717038933268,72.12080504205281,-5.955532680720688,0.0,False,False
1770335634.6292694,5.8460752964019775,0,113,0.1670405292518992,-0.32012468239358816,0.08506607516607884,-0.030578812147255746,0.5878430124471533,-0.04199495203761442,0.8073053653779821,nan,nan,nan,nan,nan,nan,nan,4.77901820498923,21.601987390898913,-23.960728457896884,72.12080504205281,-5.955532680720688,0.0,False,False
1770335634.6817775,5.89858341217041,0,114,0.1755929613121409,-0.3219727840094939,0.09472631915411595,-0.02352535361417332,0.5798181911587748,-0.03301628494925189,0.8137366575660976,nan,nan,nan,nan,nan,nan,nan,2.98973716352089,19.378290034780065,-24.01037907879771,70.94262324763511,-4.646851630519002,0.0,False,False
1770335634.7332985,5.950104475021362,0,115,0.1873496794708628,-0.32319384476236257,0.10333790882429722,-0.018055851404718937,0.5743941202535223,-0.02571274158367117,0.8179756938738977,nan,nan,nan,nan,nan,nan,nan,0.5550918438897224,17.026746905704716,-23.436792103691015,70.15414843355958,-3.600954455648193,0.0,False,False
1770335634.7858684,6.002674341201782,0,116,0.19152635574420876,-0.3234344687133208,0.10515939696631077,-0.01587445341817065,0.5746414728177124,-0.022595547269087024,0.8179392524449326,nan,nan,nan,nan,nan,nan,nan,-0.308470162423044,15.859274617915817,-22.197293776107806,70.17975456177807,-3.164783481769852,0.0,False,False
1770335634.8380926,6.054898500442505,0,117,0.19295031070789284,-0.32360565325311574,0.10565945013365391,-0.015338920671437594,0.5746860571709005,-0.021831571630156203,0.8179388948363792,nan,nan,nan,nan,nan,nan,nan,-0.6029014492252603,15.172398434642725,-21.235359674954545,70.18396005428029,-3.057832338166499,0.0,False,False
1770335634.890585,6.107390880584717,0,118,0.21455329895099587,-0.3241181935935393,0.11041315897307041,-0.0084882786294127,0.570562147306513,-0.012215834538441335,0.8211196980790437,nan,nan,nan,nan,nan,nan,nan,-5.0346725718609076,13.95895495654422,-20.935065882608825,69.58768046090965,-1.7046580033329628,0.0,False,False
1770335634.9422746,6.159080505371094,0,119,0.21455329895099587,-0.3241181935935393,0.11041315897307041,-0.0084882786294127,0.570562147306513,-0.012215834538441335,0.8211196980790437,nan,nan,nan,nan,nan,nan,nan,-5.036849210056521,13.483221222643124,-20.137690755607302,69.58768046090965,-1.7046580033329628,0.0,False,False
1770335634.993766,6.210572004318237,0,120,0.23755634069522805,-0.3184371556907073,0.11798217399916294,-0.0007149013113111677,0.5615196586479504,-0.0010534875459350394,0.8274624172927705,nan,nan,nan,nan,nan,nan,nan,-9.901145652253343,11.044197837431117,-19.666297708997163,68.3219781115508,-0.14589268654886942,0.0,False,False
1770335635.0461009,6.262906789779663,0,121,0.24473667383274025,-0.31435250898889455,0.12177110715708378,-0.0003343094723450072,0.5554751275570146,-0.0005004532563866141,0.8315329340737102,nan,nan,nan,nan,nan,nan,nan,-11.534885722016638,8.835159514624436,-18.046984526786424,67.48690711061218,-0.06896625448618239,0.0,False,False
1770335635.098005,6.3148109912872314,0,122,0.2514067912109751,-0.31166213413766775,0.12480815752348545,-0.0006769000993813669,0.5503867692164406,-0.0010268232400711256,0.8349089122244281,nan,nan,nan,nan,nan,nan,nan,-13.028721635602485,6.847584994214807,-16.253021923090948,66.78715912875234,-0.14093180091378776,0.0,False,False
1770335635.1497178,6.366523742675781,0,123,0.257887425423469,-0.30830007454446706,0.12767350180945042,0.0023869519509072,0.5459646958298716,0.003662838756672587,0.837796775465281,nan,nan,nan,nan,nan,nan,nan,-14.533089611644638,4.807864825151404,-14.435645371919824,66.18193816905003,0.5009899078483236,0.0,False,False
1770335635.20114,6.417945861816406,0,124,0.26404893636783544,-0.30426644941858205,0.12983634575209263,0.0034053938845367286,0.5405798552405423,0.005299592094993877,0.8412691232442994,nan,nan,nan,nan,nan,nan,nan,-16.031282779090745,2.773975303116825,-12.506904009275072,65.44770265657291,0.7218623274954428,0.0,False,False
1770335635.2533538,6.4701597690582275,0,125,0.2714824700363535,-0.29915994068674,0.13103687270483616,0.00941437275940732,0.5383332040770923,0.014734528685134814,0.8425506659175254,nan,nan,nan,nan,nan,nan,nan,-17.889286009865256,0.7411980919891837,-10.361644463003524,65.15168246964937,2.0037732884046013,0.0,False,False
1770335635.3051033,6.521909236907959,0,126,0.27900958299716894,-0.2939094867377654,0.13168118401369694,0.011438299155568894,0.5308770740383724,0.018253267655387626,0.8471750207559151,nan,nan,nan,nan,nan,nan,nan,-19.815723572904957,-1.1489719326523582,-8.245751296240634,64.14612996334236,2.4686124631635735,0.0,False,False
1770335635.3576264,6.574432373046875,0,127,0.28747719764789526,-0.28842425009302053,0.1316759835084403,0.01725576794878644,0.5281274531711385,0.027724665346244397,0.8485369612520738,nan,nan,nan,nan,nan,nan,nan,-21.993412985713793,-2.97140865883001,-5.930722329305591,63.79607847004865,3.7427748545014907,0.0,False,False
1770335635.4103086,6.627114534378052,0,128,0.29030591487964574,-0.2867219414382354,0.13138907655081394,0.021159585599681237,0.5268448857673922,0.034098793407253004,0.8490135514620262,nan,nan,nan,nan,nan,nan,nan,-22.71636437060313,-4.2537280470159535,-3.981642714726995,63.64231921918832,4.599849973055235,0.0,False,False
1770335635.4621942,6.67900013923645,0,129,0.30527383327564184,-0.2794485654502288,0.13130604728064182,0.022946047114173817,0.5196622470906865,0.03767506063997795,0.8532322179080362,nan,nan,nan,nan,nan,nan,nan,-26.421919307577753,-5.385539827739538,-2.4423464320096486,62.687123023814415,5.056585193472447,0.0,False,False
1770335635.5139,6.730705976486206,0,130,0.31221246957858984,-0.27631407639078054,0.13135638340315464,0.028535982357767407,0.5227110979473084,0.04644520572676136,0.8507653311334421,nan,nan,nan,nan,nan,nan,nan,-28.11801066134712,-6.322059428465526,-0.9864873515813183,63.133217363170814,6.24960898990361,0.0,False,False
1770335635.5661685,6.782974481582642,0,131,0.3184194588669199,-0.27529024740747365,0.13100660844645146,0.028193694979299258,0.5229725290434233,0.04585882729738955,0.8506478809638265,nan,nan,nan,nan,nan,nan,nan,-29.433870623599656,-6.3778109133874095,-0.3471338340191368,63.16583520490604,6.171710435802984,0.0,False,False
1770335635.618007,6.834812879562378,0,132,0.3205004954346079,-0.27511882444909963,0.13083123668036106,0.028871407492962468,0.5240064011755787,0.04682927702440832,0.849935734140979,nan,nan,nan,nan,nan,nan,nan,-29.85246846661217,-6.346064305555347,-0.1266370950364952,63.309717983320446,6.307323447675346,0.0,False,False
1770335635.6695516,6.886357545852661,0,133,0.32966417312702123,-0.2726050581603423,0.12981640799841526,0.030473061774355954,0.5268933693455634,0.049042520650151654,0.8479679245195868,nan,nan,nan,nan,nan,nan,nan,-31.86810787251201,-5.710795757629462,-0.25499439083310466,63.71033090376438,6.620068137254194,0.0,False,False
1770335635.7209032,6.937709093093872,0,134,0.33354175329288427,-0.27029895445398244,0.12957500918707493,0.03280333420556156,0.5256766607745552,0.05294204686395291,0.848401514175786,nan,nan,nan,nan,nan,nan,nan,-32.854622911859025,-5.422347715793787,-0.6321514638541571,63.56540158969376,7.141495264583404,0.0,False,False
1770335635.7728124,6.989618301391602,0,135,0.33827156066974584,-0.2676990594535247,0.12927463157972935,0.03430180380348747,0.5242526436460568,0.05555366815481117,0.8490561476371823,nan,nan,nan,nan,nan,nan,nan,-34.03018906109967,-5.1883964399860805,-0.8297429571801271,63.386798111416375,7.48704348200573,0.0,False,False
1770335635.8251812,7.041987180709839,0,136,0.3433002257355112,-0.2652709450393096,0.1290749560197318,0.03725731929234071,0.522805237303143,0.06053777883628466,0.8494832272276611,nan,nan,nan,nan,nan,nan,nan,-35.23466327630483,-4.944775467148417,-0.9767470177563624,63.219537264063526,8.152498238196873,0.0,False,False
1770335635.877335,7.094141006469727,0,137,0.3449566984184641,-0.2645941939025298,0.12887021406492832,0.038467666910425226,0.522878191150256,0.062478088150672954,0.8492438544510886,nan,nan,nan,nan,nan,nan,nan,-35.611306581090744,-4.787411559906388,-1.0614699762527466,63.24109192933072,8.415235067955551,0.0,False,False
1770335635.9293447,7.146150588989258,0,138,0.35292777657588903,-0.2594549622207061,0.12815242513022068,0.040218743325094126,0.5198316112946644,0.06582373712082373,0.8507789279334509,nan,nan,nan,nan,nan,nan,nan,-37.671940778713584,-4.529569429781982,-1.1280969651570407,62.850418134985055,8.848183613295426,0.0,False,False
1770335635.980805,7.197610855102539,0,139,0.35358453035434667,-0.2564220394759551,0.12734649582705143,0.03944439671867064,0.5195846891436849,0.06460835900573843,0.8510591344445732,nan,nan,nan,nan,nan,nan,nan,-38.18924407745651,-4.846168164772136,-0.7663645701687292,62.80941427821622,8.682591720669812,0.0,False,False
1770335636.0324128,7.249218702316284,0,140,0.3524741554268259,-0.25366347691110525,0.12597049280008915,0.03657513994489685,0.5185399177141313,0.06010653641016205,0.8521536347137216,nan,nan,nan,nan,nan,nan,nan,-38.37507455714056,-5.419725702228988,-0.030738976294215948,62.64146021937578,8.069335063701368,0.0,False,False
1770335636.0839424,7.300748348236084,0,141,0.35152808070262853,-0.2510136928229705,0.12436805172762516,0.03547766664135564,0.517450073867727,0.05848210178658185,0.8529751461763658,nan,nan,nan,nan,nan,nan,nan,-38.580927681789795,-6.083020920614399,0.9892204653046378,62.485471850094896,7.844406537509615,0.0,False,False
1770335636.136321,7.3531270027160645,0,142,0.351106944084968,-0.2487722005515471,0.12243741257986668,0.041112072503241864,0.5182705059520701,0.06754987570233814,0.851552989805844,nan,nan,nan,nan,nan,nan,nan,-38.82378803757379,-6.644356338828157,2.1238791259758982,62.65089562195064,9.071039134618825,0.0,False,False
1770335636.1879754,7.404781341552734,0,143,0.35151517629703466,-0.24677484890512377,0.12159710629782322,0.03949405842258815,0.5163962406739416,0.06523355978414319,0.8529476681749135,nan,nan,nan,nan,nan,nan,nan,-39.17379774042081,-7.226225021527695,3.0193409977188614,62.38356080118814,8.746951103019768,0.0,False,False
1770335636.2405658,7.457371711730957,0,144,0.3513813638695139,-0.2451525296836272,0.12125211461386326,0.04081683529072575,0.5148754574265312,0.06767043920114386,0.8536146442950674,nan,nan,nan,nan,nan,nan,nan,-39.386217916680856,-7.925161866109301,3.901290768270649,62.19430912592712,9.065305666034162,0.0,False,False
1770335636.2923331,7.509139060974121,0,145,0.35185307502826635,-0.24585085770181567,0.12066992624601963,0.04163481609141299,0.5155006773024073,0.06890122386637537,0.8530991824749975,nan,nan,nan,nan,nan,nan,nan,-39.36679258196407,-8.088481774570422,4.555376526540709,62.286465128621195,9.235031475994425,0.0,False,False
1770335636.3439884,7.560794353485107,0,146,0.3519118452080149,-0.24593007227472216,0.1205767641862357,0.04157766661834314,0.515644255968843,0.06878149550905391,0.853024855910102,nan,nan,nan,nan,nan,nan,nan,-39.36448271785626,-8.25617827726181,4.870794846378588,62.30501170817849,9.219852971665745,0.0,False,False
1770335636.3963957,7.61320161819458,0,147,0.3528186106689829,-0.24600404163888842,0.11930864556631687,0.04162849142334043,0.5211337650078062,0.06787875378405232,0.8497524006764144,nan,nan,nan,nan,nan,nan,nan,-39.50605842554505,-8.027604955481438,5.09838105781984,63.03967948542716,9.134250138380343,0.0,False,False
1770335636.4479227,7.66472864151001,0,148,0.3537557148941416,-0.24596082827142626,0.11824100716910008,0.03904652833227984,0.5235017296943555,0.0633075077398238,0.8487717402788494,nan,nan,nan,nan,nan,nan,nan,-39.68555141357029,-7.515615821111608,4.863250422097646,63.3305484348057,8.531266435709794,0.0,False,False
1770335636.5002708,7.717076778411865,0,149,0.35326582431873266,-0.2445007528930083,0.11804313464960697,0.0406343461122905,0.5245837631241222,0.06567450982579179,0.8478487979243136,nan,nan,nan,nan,nan,nan,nan,-39.81560034258835,-7.556937540207411,4.662185180629494,63.4920841570586,8.858592192109677,45.0,True,False
1770335636.5529768,7.769782781600952,0,150,0.35332787275394384,-0.2445714440017119,0.11789090438685063,0.04147467652079601,0.5249499164463566,0.06695687217097153,0.847481099316993,nan,nan,nan,nan,nan,nan,nan,-39.81464388561475,-7.414473323311234,4.527060608504273,63.55011473496033,9.034758825051545,45.0,True,False
1770335636.6049032,7.821709156036377,0,151,0.35260027885517065,-0.2435498799949065,0.11768470211825016,0.03923924128743419,0.5263214868760717,0.06314919069212159,0.8470290160972513,nan,nan,nan,nan,nan,nan,nan,-39.833311695786904,-7.523337741730901,4.554810235510714,63.71145505871071,8.527454678295518,45.0,True,False
1770335636.6569905,7.873796463012695,0,152,0.3522141003616709,-0.24318539759210497,0.11762567861876133,0.038993038809366797,0.5281506396195826,0.062456157640920856,0.8459525241800331,nan,nan,nan,nan,nan,nan,nan,-39.82205415938252,-7.612278394505507,4.592561016786205,63.9552571990504,8.444903214466043,45.0,True,False
1770335636.7092373,7.926043272018433,0,153,0.35170459985813085,-0.24238812586358935,0.1177838991483176,0.03818391773528973,0.5288320280378751,0.061060645351172296,0.8456655793734488,nan,nan,nan,nan,nan,nan,nan,-39.84998719045048,-7.827023109568681,4.639280679810669,64.03912149316815,8.259663205807774,45.0,True,False
1770335636.7612317,7.978037595748901,0,154,0.35164240241130773,-0.24241399427942187,0.11773269875845555,0.03824292710333307,0.5290148911681561,0.061125071179543786,0.8455438777036995,nan,nan,nan,nan,nan,nan,nan,-39.83645329401479,-7.853586382642445,4.695465236101346,64.06434812794224,8.269533836592089,45.0,True,False
1770335636.8126295,8.029435396194458,0,155,0.351429107189979,-0.24221062323144824,0.11712493999800327,0.0385939215601073,0.5314528132117898,0.06128995705122277,0.8439857568185294,nan,nan,nan,nan,nan,nan,nan,-39.828740239559004,-7.808538307423296,4.8024999966980495,64.39675443713948,8.307017639763563,45.0,True,False
1770335636.8649144,8.081720352172852,0,156,0.35129159927448217,-0.2417343225150481,0.11680814131102207,0.0382856367213153,0.531670121287791,0.06076939323808172,0.8439005705627557,nan,nan,nan,nan,nan,nan,nan,-39.85698129329558,-7.811823860647648,4.797859721243579,64.42309597409896,8.23753469836236,45.0,True,False
1770335636.9174364,8.134242296218872,0,157,0.35124761104663793,-0.24203979631952197,0.11625574036440495,0.037337542931999805,0.5326056457438832,0.05913019876846691,0.8434694740197441,nan,nan,nan,nan,nan,nan,nan,-39.823896493435875,-7.665398584061602,4.809611480567536,64.54041885895475,8.02015312498564,45.0,True,False
1770335636.969005,8.185811042785645,0,158,0.3512985134132761,-0.24191957375101,0.11611653371653202,0.03749515285698107,0.5325841656455083,0.059381415305644634,0.8434583970369897,nan,nan,nan,nan,nan,nan,nan,-39.851729814424075,-7.5893070302587065,4.737360537867931,64.5390118526487,8.054220555952947,45.0,True,False
1770335637.0209887,8.237794637680054,0,159,0.3509986424454111,-0.24210792442850024,0.11534496649107578,0.036499541338473766,0.5326062446021892,0.05781176954550404,0.8435971615616374,nan,nan,nan,nan,nan,nan,nan,-39.7706551081791,-7.395824368162771,4.747285464753876,64.53264653024164,7.84070820082267,45.0,True,False
1770335637.0730357,8.289841651916504,0,160,0.35076141595920507,-0.24217593332818896,0.11483391626677159,0.036837880943378865,0.5330644040988073,0.05827429990012439,0.8432611799327273,nan,nan,nan,nan,nan,nan,nan,-39.7197509756637,-7.269093057015607,4.740823540975915,64.59774896901595,7.906379739288156,45.0,True,False
1770335637.1247933,8.341599225997925,0,161,0.3504925394066233,-0.24209653994134814,0.11457380159697178,0.03666630554584923,0.5331740988529026,0.05798805119049474,0.8432190393184574,nan,nan,nan,nan,nan,nan,nan,-39.68396846976434,-7.220549543256825,4.722500108767874,64.61098559534348,7.868057070111658,45.0,True,False
1770335637.176524,8.393329858779907,0,162,0.3504925394066233,-0.24209653994134814,0.11457380159697178,0.03666630554584923,0.5331740988529026,0.05798805119049474,0.8432190393184574,nan,nan,nan,nan,nan,nan,nan,-39.68332558383236,-7.200763684722698,4.693067662651923,64.61098559534348,7.868057070111658,45.0,True,False
1770335637.229508,8.446313858032227,0,163,0.34866717696269933,-0.24237435719064623,0.11317041023573521,0.034303134210524625,0.534243471512525,0.05412151154895161,0.8428986120033876,nan,nan,nan,nan,nan,nan,nan,-39.33514695191876,-7.05494992797672,4.880816717435767,64.73443580046579,7.34770037359858,45.0,True,False
1770335637.2818723,8.498678207397461,0,164,0.34772470831951086,-0.2425483431487456,0.11237170799574497,0.034593844163798106,0.5349806530662142,0.05447249357364436,0.8423964115751486,nan,nan,nan,nan,nan,nan,nan,-39.14137891489409,-6.972031610252627,4.976943151623704,64.83680739558602,7.399615456137981,45.0,True,False
1770335637.3341415,8.550947427749634,0,165,0.3475366854675669,-0.24239682814172656,0.11246859534582737,0.03364739285470341,0.5359851972792248,0.05285167657437585,0.8418992941765121,nan,nan,nan,nan,nan,nan,nan,-39.11523013296962,-6.99798768366482,4.970749944045627,64.96477059354825,7.184254639709583,45.0,True,False
1770335637.3861237,8.602929592132568,0,166,0.34760827064594213,-0.2423291768699065,0.11253734930357578,0.03361597843464091,0.5361944431672943,0.05277375784357421,0.8417721874672891,nan,nan,nan,nan,nan,nan,nan,-39.128182371315326,-7.020722424102407,4.933901310453343,64.99287448746841,7.174771023136797,45.0,True,False
1770335637.438469,8.655274868011475,0,167,0.3476237976559061,-0.2411428656249419,0.11393075688681248,0.032710314326129156,0.5357094063660773,0.05142457668343631,0.8422000832228173,nan,nan,nan,nan,nan,nan,nan,-39.311122036410694,-7.477340256260358,4.894872838938232,64.91951664280813,6.988262607100332,45.0,True,False
1770335637.4902844,8.707090377807617,0,168,0.34757751464923803,-0.24070286413720995,0.11446737750372532,0.032286760340185655,0.5347314046886739,0.05089198535359396,0.8428700349242358,nan,nan,nan,nan,nan,nan,nan,-39.368980532501496,-7.778067268693065,5.044187300039665,64.78350414808152,6.910579604225183,45.0,True,False
1770335637.5420558,8.758861780166626,0,169,0.3473775112636942,-0.24045359751275927,0.11474599941572788,0.03177437110193723,0.534401348028215,0.05013157605391333,0.8431443610966355,nan,nan,nan,nan,nan,nan,nan,-39.370187544963954,-8.053747865354577,5.272296755882802,64.73464102000156,6.805359161170456,45.0,True,False
1770335637.5941167,8.810922622680664,0,170,0.34534222126087133,-0.24088620802453906,0.1144378732045615,0.029315660620678845,0.5347131319096184,0.0462316742985532,0.8432586144815437,nan,nan,nan,nan,nan,nan,nan,-38.9360332537923,-8.324336987890387,5.6066982537436205,64.75784371516202,6.276201776198541,45.0,True,False
1770335637.646921,8.86372685432434,0,171,0.34466108918270055,-0.2410190667777434,0.11424329384169224,0.02924681117774621,0.5345241466712857,0.046146345620710134,0.8433854844892228,nan,nan,nan,nan,nan,nan,nan,-38.793973441479544,-8.496307450915134,5.873613722993251,64.73173012646076,6.263700520907867,45.0,True,False
1770335637.6992111,8.916017055511475,0,172,0.3394325399406809,-0.2423555221228972,0.11416041358313206,0.02721073472799718,0.5347715775055152,0.04291806843827244,0.8434672342239224,nan,nan,nan,nan,nan,nan,nan,-37.62701450945995,-9.04855737894276,6.295484051530305,64.75068848648377,5.82572785642631,45.0,True,False
1770335637.751412,8.968217849731445,0,173,0.33545622468074743,-0.24396979471734911,0.11480622990927342,0.02474585863086163,0.5357027577811848,0.038947613379076845,0.843144875569038,nan,nan,nan,nan,nan,nan,nan,-36.642704593839234,-9.639591250579942,6.697999803069783,64.86070443109614,5.2895978701281425,45.0,True,False
1770335637.8047678,9.021573781967163,0,174,0.3327499353893656,-0.24526065250924975,0.11543684705099705,0.023989890917352392,0.535768618795874,0.037754685129935926,0.8431791363631304,nan,nan,nan,nan,nan,nan,nan,-35.94200888645125,-10.094690498752493,7.009780377169438,64.86497339157205,5.127594057617362,45.0,True,False
1770335637.8564463,9.073252201080322,0,175,0.3239329481132883,-0.24890797993234545,0.11841761573156956,0.01867319843421739,0.5336458190121547,0.02956749066119621,0.8449847424699947,nan,nan,nan,nan,nan,nan,nan,-33.708079443175684,-11.294611124874207,7.217106368198187,64.54850095287973,4.008123271217509,45.0,True,False
1770335637.9086938,9.125499725341797,0,176,0.31441667914470617,-0.2537977661757842,0.12183364733061436,0.013988495763991676,0.5315450682628193,0.022280254723988556,0.8466213750202447,nan,nan,nan,nan,nan,nan,nan,-31.14611557304846,-12.539717858246302,7.542638790089909,64.24471574840692,3.014972265099717,45.0,True,False
1770335637.960835,9.177640914916992,0,177,0.3060385310657877,-0.25846081635049734,0.12490713103613499,0.012377876586893172,0.5271933380638113,0.01994340404337816,0.8494211164713873,nan,nan,nan,nan,nan,nan,nan,-28.839035503531374,-13.577442493426833,7.875747153068593,63.651624621108894,2.6899801760627997,45.0,True,False
1770335638.0130343,9.229840278625488,0,178,0.2980172657974619,-0.2626194920211211,0.1277576039632285,0.008626399972814988,0.5271905753845949,0.013901802704711879,0.8495895611003752,nan,nan,nan,nan,nan,nan,nan,-26.66551584830978,-14.577617893027712,8.282085293298808,63.6411753732985,1.8748901410045073,45.0,True,False
1770335638.064929,9.281734943389893,0,179,0.288704338074531,-0.2662259902625457,0.13121368988356236,0.007239102862285953,0.5194918952083231,0.011905503731956984,0.8543617648183364,nan,nan,nan,nan,nan,nan,nan,-24.27042453807973,-15.69919896932299,8.482429143300276,62.603113956743925,1.5967263446478435,45.0,True,False
1770335638.1170342,9.333840131759644,0,180,0.27839309215625707,-0.26879655977777395,0.13429349168142918,0.005845567595072927,0.5160371144377818,0.00970216639182188,0.8564913273521948,nan,nan,nan,nan,nan,nan,nan,-21.73561814496185,-17.176389489737076,9.154420684434973,62.13803396642972,1.2980152704771781,45.0,True,False
1770335638.169461,9.386266946792603,0,181,0.2659907364853281,-0.27040987869790944,0.13756870730719212,0.0006422377620229679,0.509650677450991,0.001084210948980109,0.8603804966356577,nan,nan,nan,nan,nan,nan,nan,-18.76913422093539,-19.032661124396576,10.007395814202653,61.281182585192326,0.1444028051289351,45.0,True,False
1770335638.221206,9.438011884689331,0,182,0.2541856193550486,-0.2703816260962859,0.14054333670935276,0.001793901109640317,0.5024358143537959,0.00308700069090403,0.8646071389944575,nan,nan,nan,nan,nan,nan,nan,-15.998700190958594,-21.272098300351573,11.282301627316015,60.322991343753415,0.4091369395271375,45.0,True,False
1770335638.2729943,9.489800214767456,0,183,0.2435463690765757,-0.269455727544345,0.14285131796202305,-0.002033810313856932,0.4964244684303283,-0.0035564125950157417,0.8680702521620742,nan,nan,nan,nan,nan,nan,nan,-13.49050104353881,-23.710514162352457,12.998136292718774,59.52800062568224,-0.4694695880768709,45.0,True,False
1770335638.3245077,9.541313648223877,0,184,0.23472494125446267,-0.2678780522017852,0.14410906537375096,-0.0038927008936053466,0.4934782449564403,-0.006860624719650139,0.8697223697611328,nan,nan,nan,nan,nan,nan,nan,-11.397884692126397,-26.09291936332064,14.965708925100504,59.14093091852293,-0.9039130232219927,45.0,True,False
1770335638.3764303,9.593236207962036,0,185,0.22744006157001442,-0.26512908598474416,0.14493178828558567,-0.0021414572189124067,0.48765947588556857,-0.003833702092030706,0.8730228819843507,nan,nan,nan,nan,nan,nan,nan,-9.687613718123016,-28.57128469099837,16.966206539478122,58.3743400741752,-0.5032022468798772,45.0,True,False
1770335638.4286785,9.645484447479248,0,186,0.22518891334613747,-0.2637363042502776,0.145080174048754,-0.0024810291047505863,0.4857147314791687,-0.004464912222226733,0.8741024589128831,nan,nan,nan,nan,nan,nan,nan,-9.170471236653515,-30.564113835681198,19.063783994084638,58.119451252427154,-0.5853281814525023,45.0,True,False
1770335638.4809763,9.697782278060913,0,187,0.21444171905597634,-0.2536981668143645,0.1451845864852393,-0.004900646158694033,0.46963198256831323,-0.009212092856954053,0.8828006128007488,nan,nan,nan,nan,nan,nan,nan,-6.684378612621726,-34.82137356419441,21.505556993492842,56.02413947832719,-1.1957284051366415,45.0,True,False
