timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399592.2519808,4.95165753364563,0,96,0.17777624964794106,-0.3018510903983489,0.04053854449591283,-0.035690099156523464,0.582103968380005,-0.049712465256315744,0.8108081509312713,nan,nan,nan,nan,nan,nan,nan,2.741727394494993,27.605989030071967,-16.916458808512207,71.3514451373421,-7.01708130200174,0.0,False,False
1770399592.3039007,5.003577470779419,0,97,0.1773675704010386,-0.30164092442087087,0.03993394478163365,-0.03453262498590695,0.5849672798358001,-0.047752916168159146,0.8089131216209341,nan,nan,nan,nan,nan,nan,nan,2.8346839505481296,27.647465784326062,-16.732625583203625,71.74530911220386,-6.756890930202446,0.0,False,False
1770399592.3554435,5.055120229721069,0,98,0.1770214164265055,-0.3019276227622405,0.039493734677645005,-0.034227871422595396,0.5841468497355854,-0.047434551048899196,0.8095374445500708,nan,nan,nan,nan,nan,nan,nan,2.905653567559167,27.7882785764617,-16.815182785195663,71.62700199873974,-6.706782050472003,0.0,False,False
1770399592.4073608,5.107037544250488,0,99,0.1768916273125071,-0.30203646084360036,0.03963401420912389,-0.034161298574833104,0.5831932370842373,-0.04746003746669432,0.8102260170733533,nan,nan,nan,nan,nan,nan,nan,2.932283785437395,27.791473410075067,-16.873819038715357,71.49198528603667,-6.704687532234557,0.0,False,False
1770399592.4593244,5.159001111984253,0,100,0.17272588849147744,-0.30169981380990896,0.04653495057425145,-0.029709464326807728,0.5748348878048453,-0.04220678943755957,0.8166399368247788,nan,nan,nan,nan,nan,nan,nan,3.8641161004225446,26.142594519636862,-17.095153474454552,70.28361987234182,-5.917225017995694,0.0,False,False
1770399592.5113657,5.211042404174805,0,101,0.16787794470867104,-0.2995702590613738,0.05405568583807591,-0.029452424445548502,0.5651274591700164,-0.04291059786790988,0.823360303984191,nan,nan,nan,nan,nan,nan,nan,4.976703313577071,23.597442665962948,-16.27008858054562,68.9288485005499,-5.966704524856637,0.0,False,False
1770399592.563319,5.262995719909668,0,102,0.1613889062412638,-0.2967553701072112,0.0650892506440604,-0.03085780675735538,0.5544556919294151,-0.046212826006966724,0.8303559815896125,nan,nan,nan,nan,nan,nan,nan,6.49128452877268,19.634098048202446,-14.756330515507795,67.46465038116469,-6.370933088730293,0.0,False,False
1770399592.6151953,5.3148720264434814,0,103,0.16048932313999123,-0.29648297688058767,0.0667730520566428,-0.03095765164828473,0.5527285062513293,-0.04657035346175081,0.8314830271028057,nan,nan,nan,nan,nan,nan,nan,6.701029725402867,17.581804790497966,-12.257171064805634,67.22796200241625,-6.411435314123316,0.0,False,False
1770399592.666485,5.366161823272705,0,104,0.15042454242786354,-0.2918239202170745,0.08536913498243931,-0.030154037066799647,0.5376866558260135,-0.04718006653435892,0.8412834454076853,nan,nan,nan,nan,nan,nan,nan,9.108919168649592,11.548171243618214,-10.928214237298688,65.16745877340097,-6.419691458617067,0.0,False,False
1770399592.7181616,5.4178383350372314,0,105,0.14946171879848427,-0.29119234940103444,0.08682192369303349,-0.03044047252494112,0.5367077979028498,-0.04774813522242468,0.8418659233426147,nan,nan,nan,nan,nan,nan,nan,9.348104479869024,8.95571032842423,-7.623605268515006,65.03678960890339,-6.492337342595563,0.0,False,False
1770399592.7700112,5.4696879386901855,0,106,0.13861617684444374,-0.285410579648532,0.0969101439317191,-0.03282603768227121,0.5275361106699915,-0.052720886327568786,0.8472594710796074,nan,nan,nan,nan,nan,nan,nan,12.045224954502297,4.474425251117354,-5.410849228753514,63.81594045540325,-7.121300481818729,0.0,False,False
1770399592.82161,5.521286725997925,0,107,0.1310586059101481,-0.28082042595437917,0.09889000161490086,-0.04129188961448821,0.5221530669317056,-0.06715481151839313,0.8492004391401408,nan,nan,nan,nan,nan,nan,nan,13.999908233772576,1.624788931012341,-2.3332903811436894,63.17273050608252,-9.043086547832534,0.0,False,False
1770399592.8730416,5.572718381881714,0,108,0.1299737715729136,-0.28016334435037527,0.09901299579939488,-0.04220426440900941,0.5212229793266625,-0.06879313537652566,0.8495957335183593,nan,nan,nan,nan,nan,nan,nan,14.293205828371805,-0.20886754745113295,0.2587271460156866,63.05783917049383,-9.258464344466772,0.0,False,False
1770399592.9245706,5.624247312545776,0,109,0.11854842543682045,-0.27287357708505544,0.10096138223013523,-0.04558069452746273,0.5184739021726207,-0.07477870073771747,0.8505970602866371,nan,nan,nan,nan,nan,nan,nan,17.351897477823908,-2.553804153286892,2.3553524604580316,62.72805242806982,-10.048275806844233,0.0,False,False
1770399592.9760869,5.6757636070251465,0,110,0.11179560661395974,-0.2675706710486785,0.10186209781965855,-0.04969944092222063,0.5143403007757509,-0.08234365318740884,0.8521757702197832,nan,nan,nan,nan,nan,nan,nan,19.28317335208805,-4.532192917874434,4.411729092335279,62.22710998516915,-11.038431383598981,0.0,False,False
1770399593.027718,5.7273948192596436,0,111,0.10580483317455239,-0.26184850594095144,0.1046712796290839,-0.04975238213685865,0.5058516172594514,-0.08429396870421846,0.8570492218232263,nan,nan,nan,nan,nan,nan,nan,21.12469586991372,-6.994967503088513,6.280121217461299,61.10030757546236,-11.234372629878731,0.0,False,False
1770399593.079779,5.779455661773682,0,112,0.09996932983478493,-0.25531774422220144,0.10860529049238804,-0.04935343512816838,0.49876389668271165,-0.08520971584654,0.8611260756313671,nan,nan,nan,nan,nan,nan,nan,23.051592747276608,-10.07886131921077,8.416919158826344,60.158812806806246,-11.302214178684174,0.0,False,False
1770399593.131494,5.8311707973480225,0,113,0.0979634845264811,-0.25283974072030935,0.11018844946226719,-0.0491811288680055,0.49577981783349706,-0.08559130881174498,0.862819631584809,nan,nan,nan,nan,nan,nan,nan,23.749968038757874,-12.405845255514354,10.73861021322526,59.76371546939877,-11.330361084879028,0.0,False,False
1770399593.183584,5.883260726928711,0,114,0.08787951111873574,-0.23915475269845873,0.12003328903517368,-0.0468605925580319,0.4830241751285153,-0.08442889243432701,0.8702663346521227,nan,nan,nan,nan,nan,nan,nan,27.538138645019206,-17.63681722849393,12.535928600703455,58.06320283558984,-11.082418546874532,0.0,False,False
1770399593.2352698,5.934946537017822,0,115,0.083375843764152,-0.23163824936441332,0.12684273227057102,-0.04359992998883254,0.4749016092941115,-0.08035774774339557,0.8752771789395863,nan,nan,nan,nan,nan,nan,nan,29.489100977695035,-22.450318069595937,15.377122504764575,56.96610942068869,-10.491051592728574,0.0,False,False
1770399593.286561,5.9862377643585205,0,116,0.07854536414226479,-0.22227066418222338,0.13444512589773777,-0.0384897431545502,0.4712490953083639,-0.07173076344035026,0.8782354624012912,nan,nan,nan,nan,nan,nan,nan,31.845841686980304,-27.84030836234787,18.25218739316311,56.434792596199,-9.338651531368548,0.0,False,False
1770399593.3381097,6.037786483764648,0,117,0.07789764046749062,-0.22096842190317065,0.1354693125089133,-0.03816370818314613,0.4702128198084525,-0.07132877449084185,0.8788376649843417,nan,nan,nan,nan,nan,nan,nan,32.16358502300593,-30.85392257970707,21.41492451505332,56.29707691355666,-9.2802103519423,0.0,False,False
1770399593.3899746,6.089651346206665,0,118,0.07038197159847207,-0.2052914466529265,0.14450817807516697,-0.03478478325943472,0.4612673843125714,-0.06666879898193986,0.8840688266562385,nan,nan,nan,nan,nan,nan,nan,36.27844912355592,-36.733289659692325,23.354938751408564,55.10705802599395,-8.625175603777258,0.0,False,False
1770399593.442289,6.141965866088867,0,119,0.06662866711696572,-0.19626837631753832,0.14816641314825657,-0.03273711048583651,0.4582521036854705,-0.06329226185737645,0.8859612749177337,nan,nan,nan,nan,nan,nan,nan,38.660733465922654,-41.40039025134929,26.3827566891065,54.69937113171265,-8.172432085438874,0.0,False,False
1770399593.4939616,6.193638324737549,0,120,0.06310287356456704,-0.18812828918985278,0.15013493104776982,-0.03304427423288515,0.4548681456896933,-0.06448090973037003,0.8876064771381437,nan,nan,nan,nan,nan,nan,nan,40.932709006336054,-45.432823551010685,29.300026445549285,54.26719404175811,-8.310001049034382,0.0,False,False
1770399593.5450613,6.2447381019592285,0,121,0.05888942122539467,-0.17939668556741625,0.15114803119501713,-0.033774937722522526,0.45332941178802066,-0.06617767636804196,0.888241078277904,nan,nan,nan,nan,nan,nan,nan,43.56120464178686,-49.02494271189011,32.02510114700931,54.07658150219452,-8.521806001951456,0.0,False,False
1770399593.5963373,6.296014070510864,0,122,0.058364781142081684,-0.17829447647622973,0.15131841107210758,-0.03414626629755328,0.4522539054537087,-0.06709944682754623,0.88870585782656,nan,nan,nan,nan,nan,nan,nan,43.894395479554625,-51.44939443994006,34.43794424685813,53.9422152136392,-8.635556060810263,0.0,False,False
1770399593.6484292,6.3481059074401855,0,123,0.05307117343028969,-0.16499799152902514,0.15305973096689823,-0.03437806721720768,0.4522804989545624,-0.06754669389740842,0.8886495050937412,nan,nan,nan,nan,nan,nan,nan,47.85516699871527,-54.95960994070123,36.20426614147462,53.94787620232556,-8.693445098313942,0.0,False,False
1770399593.700624,6.400300741195679,0,124,0.05094054579814858,-0.15683132072976977,0.15401856108507755,-0.031941617493705304,0.4551174289826632,-0.062299898165346736,0.887674817484806,nan,nan,nan,nan,nan,nan,nan,50.167800379354,-58.09344702068091,38.06817787327746,54.28909819858047,-8.02924142220971,0.0,False,False
1770399593.7526183,6.4522950649261475,0,125,0.05052915453990883,-0.15564435383371264,0.15406596167883518,-0.031794245131032996,0.45513459184067373,-0.06201128677669497,0.8876915171380594,nan,nan,nan,nan,nan,nan,nan,50.51847576632121,-60.091751019841155,39.83607701404282,54.28997736397443,-7.992015965288877,0.0,False,False
1770399593.8042922,6.503968954086304,0,126,0.04651639103969521,-0.146499332395114,0.1536934028466666,-0.033262993624794616,0.471247285333878,-0.06205736850373198,0.8791862443958955,nan,nan,nan,nan,nan,nan,nan,53.51898245314822,-62.13423177689495,41.318197713104155,56.38296690232545,-8.075053307891757,0.0,False,False
1770399593.8560545,6.555731296539307,0,127,0.046167703867759174,-0.1460403766303435,0.15351114674410465,-0.033700211303434646,0.47327591065977026,-0.06252239415745849,0.8780462165376538,nan,nan,nan,nan,nan,nan,nan,53.68588230285863,-63.08197006935485,42.034597604537254,56.650245011143255,-8.145888366657925,0.0,False,False
1770399593.9074595,6.607136249542236,0,128,0.0414069020756144,-0.14438599010995776,0.1522975812753165,-0.04036429291828056,0.48547786177693375,-0.0723608602383996,0.870313665000879,nan,nan,nan,nan,nan,nan,nan,54.91992659686014,-62.63612666509576,42.77699934262784,58.30725330978655,-9.505671402831682,0.0,False,False
1770399593.9595375,6.65921425819397,0,129,0.036624344588126606,-0.14178794285348803,0.15208723648390415,-0.04544571127692316,0.4939074340322292,-0.07956086098512172,0.864673466305946,nan,nan,nan,nan,nan,nan,nan,56.41078535253252,-61.49654892315701,42.404815875404225,59.47061019505502,-10.514262562762841,0.0,False,False
1770399594.011611,6.7112877368927,0,130,0.029592248202170796,-0.13644510170511157,0.15394764645895603,-0.05443063723520855,0.4840713941791367,-0.09758567033943066,0.8678647521428899,nan,nan,nan,nan,nan,nan,nan,58.88666131547761,-59.765607232738354,41.15241569397972,58.30318315557916,-12.831169494549233,0.0,False,False
1770399594.0631294,6.762806177139282,0,131,0.028487714529838032,-0.13560348412088305,0.15446540220579746,-0.0548529331629359,0.4818513540318519,-0.09891626868953993,0.8689223211137069,nan,nan,nan,nan,nan,nan,nan,59.30497255150764,-58.629060383209925,40.20644100812511,58.0201587792298,-12.988943741635811,0.0,False,False
1770399594.1148782,6.814554929733276,0,132,0.01432034611782021,-0.12608056923440844,0.16007074220976475,-0.05977287719686097,0.47743204658128935,-0.1089013645906232,0.8698427081025113,nan,nan,nan,nan,nan,nan,nan,63.66764912127901,-55.89041863388494,38.49959992483549,57.52227449719551,-14.272216211672557,0.0,False,False
1770399594.1672742,6.866950988769531,0,133,0.012973340750541157,-0.12518924137643725,0.1606451521714652,-0.06027965866745129,0.47633382038073085,-0.110130068646133,0.8702550329026723,nan,nan,nan,nan,nan,nan,nan,64.08915534798152,-54.061683739934864,36.789630719436786,57.388156947529815,-14.42479208674484,0.0,False,False
1770399594.2193115,6.918988227844238,0,134,-0.004402486085091167,-0.11647718807748705,0.16476907833418492,-0.06737471209377667,0.4748686528399755,-0.12326217546285703,0.8687731849109935,nan,nan,nan,nan,nan,nan,nan,68.16816414135913,-49.13942736099779,34.267827103778174,57.32175101824835,-16.1505390831556,0.0,False,False
1770399594.271662,6.971338748931885,0,135,-0.0058525478831868705,-0.11570125481180102,0.16485546036562565,-0.06815060105133752,0.4743785160798719,-0.1248085462390269,0.8687596594248037,nan,nan,nan,nan,nan,nan,nan,68.5365815426522,-46.25403177000604,31.333664874687415,57.272712244042964,-16.350682621480843,0.0,False,False
1770399594.32328,7.022956848144531,0,136,-0.020998386143837505,-0.10580211540750414,0.16396054132780674,-0.07584241332732121,0.47389760002657005,-0.13863980416013666,0.8662840167821311,nan,nan,nan,nan,nan,nan,nan,72.22945955933038,-40.6015281047339,28.343034502384707,57.3614159464387,-18.184985675029367,0.0,False,False
1770399594.3744855,7.074162244796753,0,137,-0.028036681412849956,-0.09762769600442797,0.16248648866018894,-0.07842095991360615,0.47073649785604804,-0.1444078944691995,0.8668354299677788,nan,nan,nan,nan,nan,nan,nan,74.6976345754058,-36.274684995139935,24.814541016143682,57.00850030561092,-18.91632537701757,0.0,False,False
1770399594.4263165,7.125993251800537,0,138,-0.03566846012989097,-0.08768361469797045,0.16000776990255955,-0.08236695865027992,0.466594172838385,-0.1530885451847059,0.8672193836216974,nan,nan,nan,nan,nan,nan,nan,77.49442756154815,-32.07921713028822,21.734477963550667,56.56359201421593,-20.02234511268622,0.0,False,False
1770399594.4778924,7.177569150924683,0,139,-0.03669044136920982,-0.08615415951303393,0.15959190829596165,-0.08297777080435467,0.46624886900890267,-0.1543218154460854,0.8671282828841897,nan,nan,nan,nan,nan,nan,nan,77.92833620643381,-29.894107624293436,19.15783444559996,56.5332229891336,-20.182418734907973,0.0,False,False
1770399594.5298924,7.22956919670105,0,140,-0.04644796013752037,-0.06967872044137866,0.15535991891226414,-0.08938634041061866,0.4609171608630778,-0.16809609318569516,0.8667809160483534,nan,nan,nan,nan,nan,nan,nan,82.13866516705279,-25.78923189626152,17.016987343141952,56.00428461555666,-21.950434728855665,0.0,False,False
1770399594.581515,7.281191825866699,0,141,-0.04953083157459312,-0.06086855789712817,0.1535204599698508,-0.09143851515053095,0.45835133661810434,-0.17295590880293882,0.8669713396517862,nan,nan,nan,nan,nan,nan,nan,84.2694125153233,-23.346964811874948,14.882255210754472,55.72912136881379,-22.564148066878328,0.0,False,False
1770399594.6329596,7.33263635635376,0,142,-0.05063464999118858,-0.053777512517489495,0.15153413518271092,-0.09350101629477794,0.45549974735063514,-0.17801735197227614,0.8672297057366808,nan,nan,nan,nan,nan,nan,nan,85.92182612688971,-21.70064278535883,13.388003962214002,55.420090566821585,-23.200083564838057,0.0,False,False
1770399594.6845524,7.3842291831970215,0,143,-0.05036994576374107,-0.04761951824716479,0.1489382336934531,-0.09435553862873035,0.45585250351889517,-0.17938919625044486,0.8666689354270506,nan,nan,nan,nan,nan,nan,nan,87.33784938208069,-20.644801695103407,12.616731196973166,55.4871499089502,-23.388676476477354,0.0,False,False
1770399594.7362623,7.435939073562622,0,144,-0.050288943051491314,-0.04706173798135668,0.14829961462816837,-0.09514420027049542,0.4562260936177767,-0.18062781513537365,0.8661287000536196,nan,nan,nan,nan,nan,nan,nan,87.46944413802034,-20.08306571438415,11.989610880538894,55.55529225003871,-23.55995061374467,0.0,False,False
1770399594.788187,7.487863779067993,0,145,-0.04766550421634727,-0.044525917974032464,0.1427940378983939,-0.09768938581352371,0.46208944130597057,-0.18231311301956118,0.8623758234981018,nan,nan,nan,nan,nan,nan,nan,88.03339010846045,-19.523548273703135,12.311445241171727,56.36775155329442,-23.874040073938637,0.0,False,False
1770399594.8395429,7.539219617843628,0,146,-0.04470786213794761,-0.04499858280710131,0.13878660901388767,-0.09925192939031165,0.4649790433495185,-0.18364755097189683,0.8603587163387675,nan,nan,nan,nan,nan,nan,nan,87.91064232492609,-19.311364241117506,12.641923972247428,56.777821242696746,-24.098444419579934,0.0,False,False
1770399594.8911319,7.590808629989624,0,147,-0.04369291424671226,-0.04528194328836352,0.13733446105322483,-0.09989659767078157,0.4657404125397371,-0.1843993471218022,0.8597112414538794,nan,nan,nan,nan,nan,nan,nan,87.83600103328041,-19.258632825905973,12.80502893421785,56.89239997443025,-24.211879988486725,0.0,False,False
1770399594.943222,7.642898797988892,0,148,-0.037715045212898785,-0.04458182713083178,0.12833243115744236,-0.10333556914645461,0.4748450874666313,-0.185845719579311,0.8539937186958892,nan,nan,nan,nan,nan,nan,nan,87.95323618125711,-19.073744605358765,14.28323498498175,58.15063808711868,-24.554519839474246,0.0,False,False
1770399594.996373,7.696049690246582,0,149,-0.03544500231662803,-0.044146117177523675,0.12380055590471867,-0.10605211403741066,0.4755919234178056,-0.19005781005902586,0.8523164320388968,nan,nan,nan,nan,nan,nan,nan,88.04411831088355,-18.81429611855727,15.050346629000124,58.32296824229949,-25.14141274951492,0.0,False,False
1770399595.0484943,7.748171091079712,0,150,-0.033943680524025494,-0.04465013405374438,0.12090575202307347,-0.10752057183342127,0.47911798071770056,-0.1907514184359617,0.8499995197353206,nan,nan,nan,nan,nan,nan,nan,87.9187002724745,-18.71256316947573,15.654065370137806,58.81717550130968,-25.296796034003744,0.0,False,False
1770399595.1005514,7.800228118896484,0,151,-0.032609549760017925,-0.04550164600900561,0.11782103284201267,-0.10891779757790424,0.4848171034308615,-0.19021822376178663,0.8467032047539439,nan,nan,nan,nan,nan,nan,nan,87.70719416878994,-18.4136629404751,16.117967304258364,59.590379630010105,-25.323407617337747,0.0,False,False
1770399595.1521406,7.85181736946106,0,152,-0.03193601727405601,-0.04542845150522143,0.1159278999169791,-0.11007003264015638,0.48730978691193977,-0.19085747323199848,0.8449776236125616,nan,nan,nan,nan,nan,nan,nan,87.70859648304277,-18.09101509774281,16.188214358792962,59.945236665983046,-25.455946853429452,0.0,False,False
1770399595.2036493,7.903326034545898,0,153,-0.0290887033931356,-0.044080432858981194,0.10995982094606999,-0.11373569674455976,0.48804914621518203,-0.19640533317824033,0.8427912951993548,nan,nan,nan,nan,nan,nan,nan,88.01983995154004,-17.28865046581398,16.817981705794846,60.149114502389324,-26.236325768244434,0.0,False,False
1770399595.255808,7.955484867095947,0,154,-0.02802601218143516,-0.04398351570657641,0.10876224442324284,-0.1139915271269538,0.4885206315152933,-0.19657602541591268,0.8424437017147474,nan,nan,nan,nan,nan,nan,nan,88.04418325578128,-17.191324193985803,16.94948942217965,60.21762181927318,-26.26879646578416,0.0,False,False
1770399595.3075614,8.007238149642944,0,155,-0.027590838669930035,-0.044609841313876214,0.10737080379328373,-0.11424572327529296,0.4941090659301542,-0.19415345751196184,0.8397074375132607,nan,nan,nan,nan,nan,nan,nan,87.89403509436195,-16.992592204191126,17.132841337350257,60.94766630893911,-26.037792543208074,0.0,False,False
1770399595.35946,8.059136867523193,0,156,-0.027633396386299663,-0.04472940823129565,0.10705874367556217,-0.11456993633327116,0.49534565107262657,-0.19404535175378163,0.8389593655921467,nan,nan,nan,nan,nan,nan,nan,87.85448709199603,-16.723787244449607,16.90456023351879,61.117639637738826,-26.04620192140754,0.0,False,False
1770399595.4114738,8.11115050315857,0,157,-0.0261357700816732,-0.04328316113046557,0.10137511297068241,-0.11956361397459372,0.49680042710970823,-0.20113217054683694,0.8357270653796394,nan,nan,nan,nan,nan,nan,nan,88.20613793565305,-15.547027509809595,17.315490853126445,61.45898374034791,-27.063757184224908,0.0,False,False
1770399595.4634104,8.163087129592896,0,158,-0.02518090367237144,-0.043453272786654534,0.09834207101664189,-0.12105680638492057,0.4975499554696618,-0.20306270831211043,0.8345986028822312,nan,nan,nan,nan,nan,nan,nan,88.17567048054636,-14.757336563170279,17.326060366840924,61.602971813472564,-27.3493857699267,0.0,False,False
1770399595.515349,8.215025663375854,0,159,-0.024075356721077495,-0.043818172421969476,0.09530570610365513,-0.1227177898757902,0.4985623249128251,-0.20509959923534554,0.8332527267396252,nan,nan,nan,nan,nan,nan,nan,88.07949733709847,-14.0135591000696,17.390774083373458,61.786922603722616,-27.65616550994886,0.0,False,False
1770399595.5671887,8.266865491867065,0,160,-0.023884383439217144,-0.04399746319345385,0.09504425032934788,-0.12285556763212299,0.4991007905765924,-0.20502830104315917,0.8329275515427288,nan,nan,nan,nan,nan,nan,nan,88.03858040496205,-13.76624070414962,17.141304138714187,61.86115568593715,-27.657299436274347,0.0,False,False
1770399595.6190977,8.318774461746216,0,161,-0.02284863352695518,-0.047107633557833734,0.09349029763540867,-0.12444732922666771,0.5016072841427649,-0.2061457185900986,0.8309072977476133,nan,nan,nan,nan,nan,nan,nan,87.23102857605866,-13.437981557312309,17.167556277526227,62.23760321735643,-27.86716937909187,0.0,False,False
1770399595.6706395,8.37031626701355,0,162,-0.02135935187259727,-0.04759806057504565,0.09305217369398716,-0.12519929970429053,0.5004257620011247,-0.20792035495702194,0.8310645691362947,nan,nan,nan,nan,nan,nan,nan,87.10969007201149,-13.45201394402592,17.12644740945471,62.10852046456726,-28.09249891404396,45.0,True,False
1770399595.7226942,8.422370910644531,0,163,-0.020208564995918804,-0.048252042737521234,0.09293512507280949,-0.12877990622210173,0.5027744797717697,-0.21209291818542492,0.8280399460770257,nan,nan,nan,nan,nan,nan,nan,86.91190099634483,-13.646150154673643,17.284209556225917,62.53109751882346,-28.733568477331318,45.0,True,False
1770399595.774464,8.474140644073486,0,164,-0.02007493138233238,-0.04819768330148608,0.09299960239729527,-0.12768179384642325,0.5016672749447623,-0.21103152811462556,0.8291519757627439,nan,nan,nan,nan,nan,nan,nan,86.92676017978539,-13.669872104239216,17.263618855732666,62.35094485266648,-28.558902681190087,45.0,True,False
1770399595.8264816,8.526158332824707,0,165,-0.01885148644367271,-0.04904657265237719,0.09281537934145573,-0.12741091570083776,0.5022890098698615,-0.2102862773132316,0.8290065685493516,nan,nan,nan,nan,nan,nan,nan,86.69517924943261,-13.929879146807663,17.474405970741916,62.42273075257312,-28.46694113956823,45.0,True,False
1770399595.8782039,8.577880620956421,0,166,-0.018375841378365093,-0.04906004330209643,0.09249916179976109,-0.12752033096754575,0.5020369160520064,-0.21058763013452414,0.8290659504196534,nan,nan,nan,nan,nan,nan,nan,86.68217133692734,-14.069632605421262,17.708178314331946,62.39360141581937,-28.504116232097374,45.0,True,False
1770399595.9294512,8.629127979278564,0,167,-0.01808699726978355,-0.04947727581552416,0.0924192170699561,-0.12716009421980173,0.5030966076130784,-0.20947337439130143,0.8287611352297748,nan,nan,nan,nan,nan,nan,nan,86.56917836062269,-14.231674836656312,17.90420993739715,62.51940146244507,-28.369403938630086,45.0,True,False
1770399595.982359,8.682035684585571,0,168,-0.01801135897556358,-0.049475964513339105,0.09252297385534886,-0.12697935530405388,0.5034432422393182,-0.20901472079604208,0.8286941484411982,nan,nan,nan,nan,nan,nan,nan,86.56507430915083,-14.348981910140376,18.00020345073698,62.55852767606609,-28.311983299818625,45.0,True,False
1770399596.034451,8.734127759933472,0,169,-0.018406716584358745,-0.05457955261758715,0.09489754839739445,-0.12122239891873668,0.5046945283748292,-0.19962332940762142,0.8311071467537214,nan,nan,nan,nan,nan,nan,nan,85.23524238926262,-14.888281670131583,17.79928703189555,62.5369085868599,-27.01201367320734,45.0,True,False
1770399596.085729,8.78540563583374,0,170,-0.018425313233528667,-0.06050902267984301,0.09733150406679753,-0.11758233963061662,0.5064700339587881,-0.193174573547275,0.8320733634984374,nan,nan,nan,nan,nan,nan,nan,83.66133089148992,-15.52366085823829,17.67317910921615,62.6564406841614,-26.140554838528747,45.0,True,False
1770399596.1376143,8.83729100227356,0,171,-0.017814246415291363,-0.068571504560031,0.10007675989470127,-0.11399903781964905,0.5101868473774108,-0.18589761587222403,0.8319589392225529,nan,nan,nan,nan,nan,nan,nan,81.5300371016745,-16.28067950650718,17.545034519579342,63.03621689226905,-25.191179164893686,45.0,True,False
1770399596.1886692,8.888345956802368,0,172,-0.017433134316597515,-0.07171255013040453,0.1010111074050391,-0.11242913339523607,0.5109089753598931,-0.183161471971446,0.8323362205539018,nan,nan,nan,nan,nan,nan,nan,80.6826189296333,-16.583660875077953,17.542081280758797,63.085305095717175,-24.821075074879257,45.0,True,False
1770399596.2413652,8.941041946411133,0,173,-0.01357194542804771,-0.0912763442664519,0.105148191293093,-0.1071703205050785,0.5164571429940611,-0.17261949920984304,0.8318587923114078,nan,nan,nan,nan,nan,nan,nan,75.4502165502514,-17.765395713076256,17.29711475590468,63.667918839723605,-23.446204104243286,45.0,True,False
1770399596.2925227,8.992199420928955,0,174,-0.009855774640236431,-0.10356586834482104,0.1073342959483588,-0.103708362653417,0.5188424132542383,-0.16632279434834044,0.8320960604427985,nan,nan,nan,nan,nan,nan,nan,72.04744979900163,-18.54041577259071,17.26316509998529,63.89010509597572,-22.607097254575752,0.0,False,False
1770399596.3444154,9.044092178344727,0,175,-0.005087105034981304,-0.11767178436807543,0.10946823163828495,-0.09890261911002103,0.5281067705938983,-0.15525069457237656,0.828986569626346,nan,nan,nan,nan,nan,nan,nan,68.10967944257163,-19.26409775077485,17.268311237192254,64.99843470077293,-21.214700533010443,0.0,False,False
1770399596.39586,9.095536708831787,0,176,0.001442762614097065,-0.1340072717337981,0.1112752060492957,-0.09603443555999355,0.5293144258822731,-0.15048532649204488,0.829432210762384,nan,nan,nan,nan,nan,nan,nan,63.45865782220606,-19.60745827470401,16.966627628302504,65.08917019341662,-20.566823744870668,0.0,False,False
1770399596.4475987,9.147275447845459,0,177,0.008223446608390278,-0.14643698593667895,0.11273221178850773,-0.0932748081110856,0.5286090583822238,-0.1466131339483246,0.8308891999069126,nan,nan,nan,nan,nan,nan,nan,59.7000604440297,-20.071049960724295,16.84920120945754,64.92877681764504,-20.01403736515458,0.0,False,False
1770399596.4994082,9.199084997177124,0,178,0.015534790755118794,-0.15776890179208666,0.11434861524901035,-0.08859740977786285,0.5276113331318081,-0.13991033662350022,0.833187780657775,nan,nan,nan,nan,nan,nan,nan,56.11838590593476,-20.752279583605237,16.930856763209704,64.68759717369065,-19.0645489308737,0.0,False,False
1770399596.5508142,9.25049090385437,0,179,0.023197563887443012,-0.17012661358407885,0.11596571906408909,-0.08802621998269272,0.5208942616282198,-0.1414789504245605,0.8372002504688559,nan,nan,nan,nan,nan,nan,nan,52.25687457589069,-21.33123937547235,17.103542661573957,63.77858996025627,-19.183649170957466,0.0,False,False
1770399596.6023762,9.302052974700928,0,180,0.032959791422690815,-0.18297797104410082,0.11929711206755284,-0.07844688121306137,0.5277316368212811,-0.12435821512279113,0.8365885731094759,nan,nan,nan,nan,nan,nan,nan,47.989689071485024,-22.516598494615348,17.347994792962876,64.4885911629687,-16.910116230714447,0.0,False,False
1770399596.6548748,9.354551553726196,0,181,0.03449508786281533,-0.18474775215677172,0.1198394845326865,-0.07800207343098645,0.5258218492181543,-0.12428815413314821,0.8378421773624448,nan,nan,nan,nan,nan,nan,nan,47.33275268626877,-22.927267565296344,17.602126505605987,64.22398840119554,-16.87580393453427,0.0,False,False
1770399596.7065022,9.406178951263428,0,182,0.05145648360332436,-0.20037310978464037,0.12750565512976292,-0.06718096249812398,0.5184963600655448,-0.10953360980260375,0.845370114920215,nan,nan,nan,nan,nan,nan,nan,41.204996899243305,-25.227708640400014,17.26326347702576,63.04461941381391,-14.765233344268816,0.0,False,False
