timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770398282.7619412,5.012580633163452,0,97,0.2057237052925486,-0.3183727826743499,0.050215358575197495,-0.0246642129221958,0.6229836891671631,-0.03092941120067117,0.7812338773730821,nan,nan,nan,nan,nan,nan,nan,-3.290767377563259,34.3102558321851,-31.287844861464208,77.14020867460505,-4.534364847091585,0.0,False,False
1770398282.8139262,5.064565658569336,0,98,0.20422840356906838,-0.3180057968764678,0.04960703357061986,-0.02470143763557333,0.6242432493908407,-0.03087381971967677,0.7802288201704788,nan,nan,nan,nan,nan,nan,nan,-2.981030158240479,34.27666700026522,-31.000385642193756,77.32500687440823,-4.532047826472724,0.0,False,False
1770398282.8662493,5.116888761520386,0,99,0.2040084028252024,-0.3179689016013518,0.04947858556112889,-0.02454238713827953,0.6243224711803311,-0.030669156094798682,0.7801785219276882,nan,nan,nan,nan,nan,nan,nan,-2.935371332467244,34.24441656631421,-30.894393557883873,77.33570450689444,-4.502325680376474,0.0,False,False
1770398282.917773,5.168412446975708,0,100,0.20294523477634377,-0.3176598515181914,0.04918071134886388,-0.023806842386075264,0.624953082611094,-0.02970302459431899,0.7797336783289823,nan,nan,nan,nan,nan,nan,nan,-2.7159009758212744,34.23606061363544,-30.77555393163677,77.42403954506096,-4.363119103297683,0.0,False,False
1770398282.969055,5.219694375991821,0,101,0.20292687654575295,-0.31768721005014333,0.04916035636267308,-0.023680660403942518,0.6249711247285987,-0.029544564255109616,0.7797290800664544,nan,nan,nan,nan,nan,nan,nan,-2.7116915346370902,34.22253475089971,-30.74222058228579,77.42598372827106,-4.339890520313311,0.0,False,False
1770398283.0201874,5.270826816558838,0,102,0.20290935278018898,-0.3172284927039519,0.04977419479689244,-0.021954628222305008,0.6249392905467006,-0.027397944002312092,0.7798834721258383,nan,nan,nan,nan,nan,nan,nan,-2.71244071760405,34.01582197192108,-30.67987579277589,77.4120637688778,-4.02404024647311,0.0,False,False
1770398283.0716777,5.322317123413086,0,103,0.20249384880145974,-0.3172798719077483,0.05227565272650365,-0.018497719666327184,0.6232398637293445,-0.023193915292241313,0.7814678169439804,nan,nan,nan,nan,nan,nan,nan,-2.625258176461912,33.38870271300739,-30.667245721571426,77.14644913497042,-3.40007207271228,0.0,False,False
1770398283.1232378,5.373877286911011,0,104,0.20181352138599343,-0.31731706520608816,0.053502197106691636,-0.01831452629179529,0.6218631706979714,-0.023047583031699924,0.7825724145231351,nan,nan,nan,nan,nan,nan,nan,-2.4831638066979345,32.92494631666995,-30.395302645570407,76.94410179416559,-3.373867047482419,0.0,False,False
1770398283.1752598,5.425899267196655,0,105,0.1953123831756968,-0.31645482441476736,0.06709964080652836,-0.01895721402007384,0.6096880283502806,-0.024626889410471572,0.7920319743803965,nan,nan,nan,nan,nan,nan,nan,-1.116799180946203,29.580331356364724,-30.504018361250633,75.17650101354108,-3.5618823844819696,0.0,False,False
1770398283.2272615,5.477900981903076,0,106,0.19007492303928322,-0.31507479807428274,0.07808696730932835,-0.02126947344193726,0.5979221431050583,-0.028485079307832353,0.8007654591333117,nan,nan,nan,nan,nan,nan,nan,-0.008648128571931434,26.021932854588137,-29.219106797741272,73.49652835920102,-4.074568710734775,0.0,False,False
1770398283.2787502,5.5293896198272705,0,107,0.1839811825760264,-0.31299549004129323,0.08940965934595707,-0.02177566971485724,0.587428798276039,-0.029967975627808684,0.8084275772146874,nan,nan,nan,nan,nan,nan,nan,1.2967386007320771,21.85771087775573,-27.17349524094595,72.00665928725103,-4.245903364884346,0.0,False,False
1770398283.330733,5.581372499465942,0,108,0.17591804504474587,-0.31022947689584646,0.10114198430380467,-0.022600368218222255,0.5758559793994589,-0.032049137959469925,0.8166100459229886,nan,nan,nan,nan,nan,nan,nan,3.0495892817826835,17.235700158487546,-24.65694660933372,70.3813479721123,-4.495017955113144,0.0,False,False
1770398283.3826528,5.633292198181152,0,109,0.1677750968941111,-0.30755149981073293,0.10867820187410954,-0.02265974828426262,0.5698565326141826,-0.032637579486056355,0.820783075148316,nan,nan,nan,nan,nan,nan,nan,4.84672125495683,13.268143168772632,-21.530568885252233,69.54325574030764,-4.554214027574654,0.0,False,False
1770398283.4339602,5.6845996379852295,0,110,0.1590388441093821,-0.3050665821700469,0.11361945672831181,-0.026574649568909273,0.5648218467769395,-0.03876292860096376,0.8238734761904001,nan,nan,nan,nan,nan,nan,nan,6.791041087436942,10.035331841784716,-18.525964575641865,68.8666285034604,-5.387515515958031,0.0,False,False
1770398283.48602,5.736659526824951,0,111,0.1483213329323191,-0.3021814193396941,0.11608531578383091,-0.03168525971221355,0.5634995915302938,-0.046344662517572036,0.8242065438458336,nan,nan,nan,nan,nan,nan,nan,9.198361713038029,7.593564859629922,-15.789041686480303,68.71984489196103,-6.436639849259294,0.0,False,False
1770398283.537542,5.78818154335022,0,112,0.13972807169040627,-0.29935824533990774,0.11608314021429661,-0.03485341625482858,0.5643638376193992,-0.050839702760968254,0.8232217336696405,nan,nan,nan,nan,nan,nan,nan,11.16435532160311,6.029183912767437,-13.493311950798075,68.86556841965191,-7.067854348003446,0.0,False,False
1770398283.5895667,5.840206146240234,0,113,0.13193208217700905,-0.29566269775918874,0.11536520226797703,-0.03605496560182265,0.563217145774395,-0.05273874344316161,0.8238356092699756,nan,nan,nan,nan,nan,nan,nan,13.015681493587241,4.854093794260669,-11.671276302491933,68.71711091539294,-7.325708643766183,0.0,False,False
1770398283.641626,5.892265319824219,0,114,0.12431484699329323,-0.2900453772216216,0.11476313575110081,-0.03433514167657068,0.5622053880927166,-0.05036920228991912,0.8247479270093651,nan,nan,nan,nan,nan,nan,nan,14.96231035368762,3.5065699506928185,-9.910862784295723,68.56211106607488,-6.989681594814894,0.0,False,False
1770398283.6951811,5.945820569992065,0,115,0.12331694603046364,-0.28918426891855153,0.11462884648642185,-0.033807648192762156,0.5623942123929616,-0.049575187610271895,0.8246890890293026,nan,nan,nan,nan,nan,nan,nan,15.226015978214582,2.547229816669069,-8.479008852048535,68.58382671055419,-6.880253360800153,0.0,False,False
1770398283.7470174,5.99765682220459,0,116,0.11333531379779763,-0.27669071814111623,0.11395732565722111,-0.035309107921585633,0.5545925701918168,-0.05282384032305025,0.8296927081030311,nan,nan,nan,nan,nan,nan,nan,18.227397143718647,0.4161471060576775,-6.429933723831208,67.52001353568272,-7.285838774820266,0.0,False,False
1770398283.7995164,6.050155878067017,0,117,0.11182093858798928,-0.27401041647485647,0.11399746938547733,-0.03480964314193537,0.5531946770904166,-0.052270434743591304,0.8306814910872139,nan,nan,nan,nan,nan,nan,nan,18.762254776824047,-1.3575399010996192,-4.138099970851374,67.32348464497852,-7.201152158909811,0.0,False,False
1770398283.8515005,6.102139949798584,0,118,0.10490596532901711,-0.2589762773185149,0.1135538320144141,-0.036148993618990134,0.5448435130017354,-0.055461208761884706,0.8359203615913018,nan,nan,nan,nan,nan,nan,nan,21.558972620447022,-4.578029241441716,-1.1083600283389552,66.19171516182514,-7.591734544786442,0.0,False,False
1770398283.9028678,6.153507232666016,0,119,0.10143119335254616,-0.25128769537500295,0.11229037745794895,-0.03859887649459693,0.5425817771775413,-0.05954360640658652,0.8370004186046224,nan,nan,nan,nan,nan,nan,nan,23.084001014802077,-7.407462634069429,2.4827134102783432,65.90628763155125,-8.138250703080727,0.0,False,False
1770398283.95554,6.20617938041687,0,120,0.09916961431583352,-0.24568831583551318,0.11187989517054203,-0.039668500859280975,0.5391886759974474,-0.06172456791175599,0.8389827527618217,nan,nan,nan,nan,nan,nan,nan,24.180599387894585,-10.071952731999849,5.620919269964507,65.45524144149609,-8.415422479453516,0.0,False,False
1770398284.006912,6.257551431655884,0,121,0.09503698587497658,-0.23643844982675463,0.11160595222315434,-0.03689715790806791,0.5403582802948217,-0.05726689699930712,0.8386727795530274,nan,nan,nan,nan,nan,nan,nan,26.17340904610676,-13.09952537918906,8.745989153622476,65.58750270785919,-7.812501625343744,0.0,False,False
1770398284.0586095,6.309248924255371,0,122,0.09184342861255593,-0.22917014023355395,0.11144314213595036,-0.03972285309326271,0.5363856506591181,-0.062261934067025466,0.8407353806492023,nan,nan,nan,nan,nan,nan,nan,27.802596444257073,-15.868869608536741,11.590315359750056,65.07540994335152,-8.470788689780479,0.0,False,False
1770398284.1096919,6.360331296920776,0,123,0.08906442165454811,-0.21968763729623705,0.11181593938669804,-0.03769823967246077,0.5342495006695425,-0.05944164086280734,0.8423912422927243,nan,nan,nan,nan,nan,nan,nan,29.721283472923233,-19.186508884279622,14.51321012502238,64.76622322463994,-8.07254214847233,0.0,False,False
1770398284.1619415,6.412580966949463,0,124,0.08887636900028176,-0.2182735767035857,0.11183690532049778,-0.03768201816390859,0.5336682058928435,-0.059506520773637044,0.8427557686018087,nan,nan,nan,nan,nan,nan,nan,29.957663519403393,-21.530992066781895,17.124011325625887,64.68740305092294,-8.07784013962247,0.0,False,False
1770398284.2136018,6.46424126625061,0,125,0.08903718233188576,-0.20332640072397143,0.11086761458716038,-0.0367229377044806,0.5284151597589382,-0.058804400800060344,0.8461506291611646,nan,nan,nan,nan,nan,nan,nan,32.14532923735634,-25.518541053713506,20.174796694576212,63.968980068098915,-7.950914018372214,0.0,False,False
1770398284.2653337,6.515973091125488,0,126,0.08969438314517922,-0.19419473072580248,0.10938110454878452,-0.03684208827919079,0.5274354085187678,-0.059145447158358205,0.846732759760898,nan,nan,nan,nan,nan,nan,nan,33.48401555697129,-29.378932334403117,23.796686528349433,63.838100266885654,-7.991397531800418,0.0,False,False
1770398284.3172204,6.567859888076782,0,127,0.09100485086521096,-0.184116896596469,0.10676621898016575,-0.03806567518115518,0.5268289739396035,-0.0611929629966209,0.8469106551876896,nan,nan,nan,nan,nan,nan,nan,34.945139650059275,-33.26686088998918,27.527447730150502,63.768155490732255,-8.265372786167731,0.0,False,False
1770398284.3687682,6.619407653808594,0,128,0.09223503112873024,-0.17576092144540698,0.10534908874830845,-0.03694346340164537,0.5282841242512829,-0.05917544325368156,0.8461969814952526,nan,nan,nan,nan,nan,nan,nan,36.2385594199176,-37.306849937876436,30.941796986387526,63.953392527388736,-8.000483259433928,0.0,False,False
1770398284.4207246,6.671364068984985,0,129,0.09340018272479958,-0.16902988812021166,0.10423236592611912,-0.0399917642515961,0.5251508151118632,-0.06454833345572678,0.8476147667587431,nan,nan,nan,nan,nan,nan,nan,37.31223674349329,-41.168857531112835,34.029618253978995,63.561653155188715,-8.709670399766958,0.0,False,False
1770398284.4724665,6.7231059074401855,0,130,0.09413069725116677,-0.16534965893319994,0.10323808594545963,-0.04206198124610599,0.5266266183466806,-0.06759928987540757,0.8463601659995184,nan,nan,nan,nan,nan,nan,nan,37.91705415430598,-44.617721053146425,36.92355532960884,63.781829084837966,-9.133107925405536,0.0,False,False
1770398284.5241122,6.774751663208008,0,131,0.09424406528552956,-0.16487341782144457,0.10282024248442295,-0.04304687885083557,0.5269503080188672,-0.06910918514244617,0.8459871509833761,nan,nan,nan,nan,nan,nan,nan,37.99037554428508,-47.386010231301185,39.26991477245054,63.83608448274226,-9.340311260944295,0.0,False,False
1770398284.5760076,6.826647043228149,0,132,0.09302067995151467,-0.16923015972665698,0.10121970876059178,-0.049851076605420624,0.5334714895614185,-0.07855913589052138,0.8406851385355496,nan,nan,nan,nan,nan,nan,nan,37.36868258831731,-48.56922547431623,41.387736687183306,64.79577072730433,-10.677180622865418,0.0,False,False
1770398284.6282098,6.878849267959595,0,133,0.09106558799823708,-0.17426496407083422,0.10222391291460636,-0.049052626910505034,0.5370448135125883,-0.07659931902271729,0.8386353512687527,nan,nan,nan,nan,nan,nan,nan,36.8463238945034,-49.030026873842104,42.134922062083525,65.26932466095573,-10.437608294000174,0.0,False,False
1770398284.6804106,6.931050062179565,0,134,0.08990341663440651,-0.1758957471518889,0.10259457929930332,-0.047748592568472206,0.5383732422621312,-0.07432822976512761,0.8380630275724331,nan,nan,nan,nan,nan,nan,nan,36.81547192744909,-49.14638337157312,42.39036177830706,65.43352874631194,-10.136659960715203,0.0,False,False
1770398284.732318,6.982957363128662,0,135,0.07930422067722268,-0.18277400394967944,0.10519161327681187,-0.05506989443333663,0.5442081675158859,-0.08428211846530004,0.8328873283002352,nan,nan,nan,nan,nan,nan,nan,38.14446378485741,-47.113353263628596,41.831921065987835,66.32116188308927,-11.556490510244148,0.0,False,False
1770398284.7846985,7.035337924957275,0,136,0.07145804405292458,-0.18526786228708178,0.10688505574068669,-0.058099091794215976,0.5420882292766526,-0.0893355412947392,0.8335370467315574,nan,nan,nan,nan,nan,nan,nan,39.54483018648677,-44.31567370108974,40.000732815142776,66.07567522399637,-12.234812845078277,0.0,False,False
1770398284.836944,7.087583541870117,0,137,0.06892585992893166,-0.18606143852762133,0.10737360521158817,-0.06002015569564531,0.542365016321836,-0.09217314490797367,0.832911688799154,nan,nan,nan,nan,nan,nan,nan,39.99167515254309,-41.85382370157895,38.008951347570374,66.14173404654166,-12.629744273527304,0.0,False,False
1770398284.8893392,7.139978647232056,0,138,0.05348122358402199,-0.18665557762674242,0.10906005903086308,-0.06773778525967761,0.5406989154411105,-0.10422909371421767,0.8319811123531793,nan,nan,nan,nan,nan,nan,nan,43.21408503639452,-37.51421914439402,35.295918370450565,66.03913590970033,-14.28142020647224,0.0,False,False
1770398284.940737,7.191376447677612,0,139,0.04545510053714699,-0.18483906647256762,0.108917842348429,-0.0703193363817208,0.5407383893990564,-0.10809803143892809,0.8312472560916981,nan,nan,nan,nan,nan,nan,nan,45.19554614356116,-33.53933754958566,32.138358749239295,66.08917129938702,-14.818689368445312,0.0,False,False
1770398284.9919772,7.242616653442383,0,140,0.04297930240711159,-0.18415981194070727,0.10865023239454868,-0.07148745383910483,0.5397886932195495,-0.11012044782291688,0.8314993671598393,nan,nan,nan,nan,nan,nan,nan,45.82173900194726,-30.479649731966134,29.189110630532824,65.98125985515416,-15.088243840992517,0.0,False,False
1770398285.0434394,7.294078826904297,0,141,0.032380106449927754,-0.18008058926156909,0.10538057490191105,-0.07086157160909033,0.541894850154211,-0.10858622759329754,0.830384031772343,nan,nan,nan,nan,nan,nan,nan,48.57688119614396,-26.331122475852595,26.722291033418486,66.25560054644701,-14.900165253069993,0.0,False,False
1770398285.095232,7.345871448516846,0,142,0.027986826897468037,-0.1779457893042937,0.10273712380728367,-0.06863940830004203,0.5463763914431959,-0.10404552444518157,0.8282125327140726,nan,nan,nan,nan,nan,nan,nan,49.77109871198802,-22.926587755593573,24.134946058400025,66.82611453085435,-14.320725629304462,0.0,False,False
1770398285.147394,7.398033380508423,0,143,0.024329128266181416,-0.17330366035989672,0.10035827263197544,-0.06808265179308895,0.5472080340561836,-0.10299841129292604,0.8278402305157203,nan,nan,nan,nan,nan,nan,nan,51.328634685935754,-20.242315565983674,21.843915696311836,66.92995051884792,-14.184387033679235,0.0,False,False
1770398285.1995194,7.4501588344573975,0,144,0.023259463311042256,-0.1714455451636687,0.09955724581083897,-0.0678251556609576,0.54727747822611,-0.10259891808047118,0.8278650687731386,nan,nan,nan,nan,nan,nan,nan,51.89222566666179,-18.46026182102383,19.9691179060123,66.93505830621326,-14.129508360459594,0.0,False,False
1770398285.251343,7.5019824504852295,0,145,0.018371345997657246,-0.16047018429330737,0.09302439792952183,-0.06894024598883876,0.5477670443668012,-0.10411629366872814,0.8272595148932071,nan,nan,nan,nan,nan,nan,nan,55.00468685719806,-16.13902615365927,19.37631908330098,67.02079490240811,-14.346701993667848,0.0,False,False
1770398285.303039,7.553678512573242,0,146,0.016346039772834248,-0.15355175396493823,0.08929848178228977,-0.06885899540800572,0.5484690705736335,-0.10380778301799876,0.8268398040493594,nan,nan,nan,nan,nan,nan,nan,56.849131074003786,-14.64941487303598,18.812476363490372,67.11515773381417,-14.311817573864165,0.0,False,False
1770398285.3554301,7.606069564819336,0,147,0.015685918331946797,-0.15149610897592455,0.08793834849199894,-0.07011653502708948,0.5483092928710506,-0.10570369392983232,0.8265998548007565,nan,nan,nan,nan,nan,nan,nan,57.41237710040973,-13.723811340776649,18.186591173801116,67.11509884003955,-14.57460454451227,0.0,False,False
1770398285.4072926,7.6579320430755615,0,148,0.011734428406562275,-0.13971000572732836,0.07983545466265324,-0.07277970049776682,0.5515528158730784,-0.10870618796205678,0.8238176807987866,nan,nan,nan,nan,nan,nan,nan,60.70230453028222,-11.539903861914556,18.54818573043741,67.60527762597088,-15.033980148425316,0.0,False,False
1770398285.4592667,7.709906101226807,0,149,0.009861769677009052,-0.13409775158456713,0.07521268232664707,-0.07538056849227634,0.5527749903287048,-0.11213552285511501,0.8223035962920822,nan,nan,nan,nan,nan,nan,nan,62.2974632132575,-9.787051576243726,18.24065608481426,67.82014936955599,-15.530771781927085,0.0,False,False
1770398285.511004,7.761643409729004,0,150,0.009432675839271015,-0.13247292896798998,0.07409208520254734,-0.07633982935373479,0.5529855958427159,-0.11346235570082296,0.8218913888608026,nan,nan,nan,nan,nan,nan,nan,62.75415118405763,-8.836480820200721,17.53055970334529,67.86697033501869,-15.720038449349586,0.0,False,False
1770398285.5622425,7.812881946563721,0,151,0.009801509381141132,-0.1289953555732146,0.07234483464560154,-0.07434410286930407,0.5520143924837256,-0.11085099471325763,0.823082694405892,nan,nan,nan,nan,nan,nan,nan,63.56509373636981,-8.109772145293675,17.21367928029372,67.696905444647,-15.340637298044896,0.0,False,False
1770398285.6143398,7.864979267120361,0,152,0.01017874717792458,-0.1284096803336516,0.07204783960184696,-0.07428428646677061,0.5523990933250794,-0.11065424333932371,0.8228564424665792,nan,nan,nan,nan,nan,nan,nan,63.66044685261312,-7.849081790312518,16.979337780786956,67.74841796608251,-15.317892916305297,0.0,False,False
1770398285.6662877,7.916927099227905,0,153,0.01077836990436501,-0.12812715431741625,0.07174121840796116,-0.0750485360462023,0.5524586292071416,-0.11174573276434689,0.8225995814859421,nan,nan,nan,nan,nan,nan,nan,63.656915373242505,-7.706886909675478,16.869893490330075,67.7706907125418,-15.471939550854133,0.0,False,False
1770398285.7174191,7.9680585861206055,0,154,0.011096420288886494,-0.12802451511911303,0.07177111013731602,-0.0747567489177448,0.5518232319582207,-0.11150521589906619,0.8230851328931508,nan,nan,nan,nan,nan,nan,nan,63.64577687180815,-7.684200392933017,16.796876349050077,67.67838947554145,-15.430042335126162,0.0,False,False
1770398285.769419,8.020058393478394,0,155,0.012591543198432392,-0.12836795708230883,0.07191518946489933,-0.07318605289803752,0.5516460951298577,-0.10927165610986744,0.8236443969093655,nan,nan,nan,nan,nan,nan,nan,63.37689432565128,-7.865305077678669,16.912033409161776,67.62538142931186,-15.114425225598874,0.0,False,False
1770398285.821226,8.071865320205688,0,156,0.013192238808478779,-0.12828892132333666,0.07207193477949742,-0.07314714917662596,0.5518791072216274,-0.1091493748928951,0.8235079596094275,nan,nan,nan,nan,nan,nan,nan,63.31667607119126,-8.117425026549048,17.10253810367369,67.6565368595237,-15.100178992627402,0.0,False,False
1770398285.8724425,8.123081922531128,0,157,0.013442459107245869,-0.12844568153909594,0.07197127743563297,-0.07335748778575282,0.5524003053508235,-0.10930825813484381,0.8231186344249573,nan,nan,nan,nan,nan,nan,nan,63.24565586138043,-8.246013858716253,17.289311633924186,67.7316410590918,-15.128975117799886,0.0,False,False
1770398285.923938,8.174577474594116,0,158,0.014503362179603047,-0.12776869198373705,0.07129294677576664,-0.07380796024198075,0.555820928049064,-0.10899659594622657,0.8208137565975185,nan,nan,nan,nan,nan,nan,nan,63.28168469525244,-8.34156193775779,17.585233065678008,68.20844606495487,-15.12820964643484,45.0,True,False
1770398285.974999,8.225638389587402,0,159,0.01463365793308205,-0.1275706853537932,0.07038676246008518,-0.07497116642140536,0.5555433377252585,-0.11074916586742295,0.8206616515800913,nan,nan,nan,nan,nan,nan,nan,63.31138943712704,-8.174040747239724,17.68502636083862,68.19172999485208,-15.371388606114548,45.0,True,False
1770398286.0268307,8.277470111846924,0,160,0.014653685093726582,-0.12721258064798266,0.0697572331031287,-0.07457919000290503,0.5564821202204868,-0.10991876039914596,0.8201728234986436,nan,nan,nan,nan,nan,nan,nan,63.401916622221535,-8.009137775676034,17.741717944987883,68.31329261971854,-15.266481549833271,45.0,True,False
1770398286.0787506,8.329390048980713,0,161,0.0145916366585154,-0.12702446838907153,0.06950723632177952,-0.07426731991657652,0.5561979232261377,-0.10955112096797986,0.8204430432918544,nan,nan,nan,nan,nan,nan,nan,63.45659815177515,-7.881577124439796,17.691608063060734,68.26856463362114,-15.211066779770704,45.0,True,False
1770398286.1308472,8.381486654281616,0,162,0.014307084084357685,-0.12737542053750903,0.0683696518739188,-0.0750114217909423,0.558470101594617,-0.10997431364199738,0.8187735233657542,nan,nan,nan,nan,nan,nan,nan,63.40342175842931,-7.451945918767381,17.69244912726941,68.59433341796444,-15.29990111215291,45.0,True,False
1770398286.1830044,8.433643817901611,0,163,0.014032068253364033,-0.12753837963632494,0.06805428369841221,-0.07499058617465902,0.5590999270533443,-0.10976625013700571,0.818373419586063,nan,nan,nan,nan,nan,nan,nan,63.397957846176475,-7.093928770000748,17.416507101362754,68.68055740673039,-15.278674632888182,45.0,True,False
1770398286.2346754,8.485314846038818,0,164,0.013923289776648945,-0.12755435368112475,0.06810602053007725,-0.07445331671397155,0.5586712951922259,-0.10912048617473098,0.8188014454405416,nan,nan,nan,nan,nan,nan,nan,63.40743551859428,-6.869238859092741,17.125430704285595,68.6117293353392,-15.181993382844174,45.0,True,False
1770398286.2864327,8.53707218170166,0,165,0.013938727379645771,-0.1274648275046721,0.06815585001310948,-0.0743655524708311,0.55854917011918,-0.10902945606780318,0.8189048582554889,nan,nan,nan,nan,nan,nan,nan,63.4269455400438,-6.746513378223654,16.94840104361935,68.59332944398629,-15.167582487223365,45.0,True,False
1770398286.3382118,8.5888512134552,0,166,0.01424753904422707,-0.12794655224374682,0.06808745368322972,-0.0732882296887628,0.5582033347654737,-0.10758530042026516,0.8194286275077732,nan,nan,nan,nan,nan,nan,nan,63.26786452846355,-6.649153185570904,16.851019635544894,68.52619911709648,-14.959512500600328,45.0,True,False
1770398286.3895097,8.640149116516113,0,167,0.015427591801490254,-0.13185470959237963,0.06827602787813786,-0.07228124355818281,0.5570474315629094,-0.10645991040433474,0.8204510151712591,nan,nan,nan,nan,nan,nan,nan,62.14359936041472,-6.572730353258818,16.72322320809556,68.34929933595708,-14.786529441136967,45.0,True,False
1770398286.4414964,8.69213581085205,0,168,0.01597565651019997,-0.13358705898813159,0.0684704284270728,-0.07177452020222186,0.5575830406654226,-0.10558546737683863,0.8202446464871667,nan,nan,nan,nan,nan,nan,nan,61.65045139666476,-6.564413279190314,16.6614526391163,68.41388985423032,-14.670052684756762,45.0,True,False
1770398286.4932165,8.743855953216553,0,169,0.021189870835151142,-0.14672785660318285,0.06938024862608555,-0.06966839301719754,0.5562926050558941,-0.10290000964105875,0.8216425260357441,nan,nan,nan,nan,nan,nan,nan,57.73072071447,-6.549024539646641,16.367884518698123,68.19988462918667,-14.276767438595115,45.0,True,False
1770398286.544918,8.795557498931885,0,170,0.026819529534186787,-0.156834181752719,0.06975996001562718,-0.07079722680891061,0.556206380978871,-0.10455210022846992,0.821395807617966,nan,nan,nan,nan,nan,nan,nan,54.52208109121116,-6.536000324238246,16.23883968540373,68.20761508024826,-14.507874040867726,45.0,True,False
1770398286.5965164,8.847155809402466,0,171,0.03499388933261818,-0.1689041223197356,0.0703312556346381,-0.07053334983813467,0.5538969328997256,-0.10479421328098817,0.8229467826947906,nan,nan,nan,nan,nan,nan,nan,50.475131270301006,-6.598217419956791,16.101117756224717,67.88625832702938,-14.513998457710318,45.0,True,False
1770398286.647707,8.898346424102783,0,172,0.03799051284870095,-0.1730552282004729,0.07025125130018833,-0.07128009949879265,0.5536941368780359,-0.10593299274758268,0.8228731076234475,nan,nan,nan,nan,nan,nan,nan,49.05310440934394,-6.597754906441917,16.164398010797328,67.87157353952558,-14.671310012501042,45.0,True,False
1770398286.6994433,8.950082778930664,0,173,0.05871725320896096,-0.1944642629294768,0.07221370442709568,-0.06416556543031593,0.5541507462026016,-0.09546156015759104,0.8244312107316087,nan,nan,nan,nan,nan,nan,nan,40.734418802052964,-7.292911664536346,16.12574606426685,67.81493318127073,-13.20982243793484,45.0,True,False
1770398286.7507894,9.001428842544556,0,174,0.0701762461670298,-0.2025455798774138,0.07310857876143101,-0.06647782543839637,0.5509650756711646,-0.09964901734048355,0.8258863465748336,nan,nan,nan,nan,nan,nan,nan,36.79514645544419,-8.00445990739814,16.499074255834532,67.41607015356843,-13.759765585453032,45.0,True,False
1770398286.8036313,9.05427074432373,0,175,0.08110434055408425,-0.20864122768930346,0.07404918475947025,-0.06278558120296766,0.5534812189815578,-0.09360863169072742,0.8251993305260761,nan,nan,nan,nan,nan,nan,nan,33.28638080319938,-8.992169493889808,17.15966546795574,67.70143283491548,-12.9436606355039,45.0,True,False
1770398286.8556523,9.106291770935059,0,176,0.09274697542270607,-0.21461182495645434,0.07504288359484318,-0.0598154902792254,0.550051312389099,-0.09005241014127716,0.8281039936441755,nan,nan,nan,nan,nan,nan,nan,29.558692839176395,-9.987587120163141,17.79233690843376,67.18659092874053,-12.412517595257771,45.0,True,False
1770398286.9069378,9.157577276229858,0,177,0.10326707601627297,-0.22028320690683276,0.07552177711329106,-0.050994436864072956,0.5536343108179047,-0.07623761826372483,0.8276934473919522,nan,nan,nan,nan,nan,nan,nan,26.12927934285962,-10.875435663239353,18.61103953617289,67.55618781598835,-10.525160840293992,45.0,True,False
1770398286.9596982,9.21033763885498,0,178,0.11471045255741066,-0.22545724770120532,0.0751913140614951,-0.0457831297441514,0.5539524201930992,-0.06847098487680207,0.8284638467809197,nan,nan,nan,nan,nan,nan,nan,22.501138903181907,-11.390989160976305,19.284389543531027,67.53734068033536,-9.449301571149595,45.0,True,False
1770398287.0112085,9.261847972869873,0,179,0.11611503601154274,-0.2258734073310271,0.07510257764658573,-0.04596361190465,0.5534809980095917,-0.06882236874041041,0.8287397738638733,nan,nan,nan,nan,nan,nan,nan,22.069736425434474,-11.83451777969607,19.81695989221329,67.47464346239396,-9.494425161381784,45.0,True,False
1770398287.06292,9.313559532165527,0,180,0.13127178192218728,-0.23004811665109545,0.07479072614512089,-0.041082862773884586,0.5466529579167377,-0.06267790791441996,0.8339989339601429,nan,nan,nan,nan,nan,nan,nan,17.53575740730884,-12.410559263640085,20.457503390280355,66.48647819741339,-8.595793641121606,45.0,True,False
1770398287.1152992,9.365938663482666,0,181,0.13722765684207863,-0.2304306592612639,0.07520779474577549,-0.03848851944812259,0.5415222824998823,-0.05953866473063177,0.8376917087024931,nan,nan,nan,nan,nan,nan,nan,15.830995857318609,-13.477856177133447,21.417511886403855,65.76095579194288,-8.130884693463749,45.0,True,False
1770398287.1674647,9.41810417175293,0,182,0.14615285635074562,-0.22977846523813159,0.07593734069666508,-0.03964786650637661,0.5288978578423098,-0.06337289086280203,0.8453868814661131,nan,nan,nan,nan,nan,nan,nan,13.32510504466742,-15.102028378078447,22.71461102516374,64.0625158427899,-8.574111241316416,45.0,True,False
1770398287.2188601,9.469499588012695,0,183,0.15332907676776833,-0.22862928768686205,0.07741198941073063,-0.03516500171996885,0.5181914017303328,-0.05785699608482411,0.8525805896399637,nan,nan,nan,nan,nan,nan,nan,11.299562774864535,-17.457286438505182,24.53189513212918,62.58177343257624,-7.764397048898772,45.0,True,False
