timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399220.870105,4.916795253753662,0,95,0.18615460634311623,-0.3081210221915618,0.06877214713892582,-0.04781975830378267,0.5973431496722609,-0.06388362574054789,0.798005836205245,nan,nan,nan,nan,nan,nan,nan,0.8639049844164932,20.529847569176418,-17.085329653393558,73.63300121506921,-9.154000579146697,45.0,True,False
1770399220.9217122,4.96840238571167,0,96,0.1856799745567698,-0.3071763481765166,0.05812869473299626,-0.04602989800474469,0.6076056147948167,-0.0598957718964213,0.7906384520553105,nan,nan,nan,nan,nan,nan,nan,0.970200875152481,23.10238664928319,-16.859726214908996,75.0845523509935,-8.664472252615404,45.0,True,False
1770399220.9735441,5.0202343463897705,0,97,0.18594551324924416,-0.30652159115365896,0.052294383486124314,-0.04739265244132991,0.6112509827815813,-0.06106975392031867,0.7876526250189471,nan,nan,nan,nan,nan,nan,nan,0.9109179116006114,25.1472840828946,-17.772461129927688,75.62588095958138,-8.866987132028424,45.0,True,False
1770399221.0251033,5.071793556213379,0,98,0.18652636051258034,-0.3057997193007842,0.04957171781859044,-0.04608276513325213,0.6082188909242983,-0.059868287948011314,0.7901657722140741,nan,nan,nan,nan,nan,nan,nan,0.7874064802795036,26.514689246207983,-18.88823144676636,75.17353433456307,-8.665672597719366,0.0,False,False
1770399221.078841,5.125531196594238,0,99,0.18656748771747536,-0.30544960161737356,0.04910930498442296,-0.04415889359244355,0.6086679988766188,-0.05732313981896669,0.790118546106544,nan,nan,nan,nan,nan,nan,nan,0.7791695633457596,27.095777558281426,-19.64676791230783,75.21773276802092,-8.299082920416904,0.0,False,False
1770399221.1302948,5.176985025405884,0,100,0.1868602061279673,-0.30394577642969045,0.051524246772142686,-0.04581117851253493,0.603851291697377,-0.060198820746261116,0.7934992472708854,nan,nan,nan,nan,nan,nan,nan,0.7185360652383603,26.692275812952218,-20.106714840959814,74.54212004848837,-8.6768675832443,0.0,False,False
1770399221.1818862,5.228576421737671,0,101,0.1869900250442881,-0.3030916418700591,0.0553822617133582,-0.04319822481145025,0.6005152663100419,-0.057288360384332895,0.7963877021063256,nan,nan,nan,nan,nan,nan,nan,0.6952553776532074,25.62365415322653,-20.017812202044734,74.03615889602229,-8.228999544871249,0.0,False,False
1770399221.2350152,5.281705379486084,0,102,0.18699807167133278,-0.3029193844466582,0.05690581603846196,-0.04383560628839257,0.5990702341965558,-0.058345292626085433,0.7973638573132026,nan,nan,nan,nan,nan,nan,nan,0.6914860069585725,24.875743645576698,-19.468022931943626,73.8360651688903,-8.370060358883064,0.0,False,False
1770399221.286816,5.333506107330322,0,103,0.18613344669422097,-0.30042969843439016,0.06386376424631718,-0.04567346055829871,0.5898861967765031,-0.06223535091814715,0.8037878892775614,nan,nan,nan,nan,nan,nan,nan,0.8941831122150325,22.56953704955421,-18.866367109341464,72.54861804042021,-8.854880186979381,0.0,False,False
1770399221.3387506,5.385440826416016,0,104,0.1856397414215464,-0.2996106710105315,0.06484443946680668,-0.04558938955412705,0.5911773246447634,-0.0619142126156277,0.8028683632215988,nan,nan,nan,nan,nan,nan,nan,1.0112538282750174,21.276208469977707,-17.28275034788181,72.73077790795824,-8.819418333596534,0.0,False,False
1770399221.39137,5.438060283660889,0,105,0.18541246891101784,-0.29936575552514944,0.06494622929892185,-0.04532345363539384,0.5913706011250449,-0.06152546693819068,0.8027709596102746,nan,nan,nan,nan,nan,nan,nan,1.0623060077893902,20.486855005620246,-16.10870428348139,72.75530231996562,-8.765318786777245,0.0,False,False
1770399221.4432967,5.489986896514893,0,106,0.18472224712451882,-0.29838066956094655,0.06365699573359135,-0.04512997250063768,0.5930608632014123,-0.06099716030110273,0.8015743537290156,nan,nan,nan,nan,nan,nan,nan,1.2216997238672236,20.135093544478185,-15.084535090904776,72.99326009292699,-8.703265594962227,0.0,False,False
1770399221.495975,5.542665243148804,0,107,0.18474012851795144,-0.29849499126962575,0.0630755822261298,-0.04447846856601661,0.5932795236000062,-0.06009017313696954,0.801517463192999,nan,nan,nan,nan,nan,nan,nan,1.2164436588392957,19.949765484246562,-14.536637618476506,73.01734777346367,-8.574946268406016,0.0,False,False
1770399221.5476177,5.594307899475098,0,108,0.1847639703758616,-0.29819470306924734,0.062273825248094834,-0.0438427843022,0.5936732324863635,-0.059178153759225874,0.8013288023099334,nan,nan,nan,nan,nan,nan,nan,1.2116082608545087,19.894140218654464,-14.13147291855072,73.06660613706842,-8.447255387076721,0.0,False,False
1770399221.5990238,5.645714044570923,0,109,0.18472647905429787,-0.2981512512832061,0.06228573127588872,-0.043922314183954404,0.5937389422580747,-0.059274489933793625,0.8012686400989854,nan,nan,nan,nan,nan,nan,nan,1.2194954782846241,19.756971934046042,-13.922572495647088,73.07678812571862,-8.461589771636575,0.0,False,False
1770399221.6507483,5.697438478469849,0,110,0.1814445877083201,-0.2975899543433562,0.06489592297873142,-0.04828008051606038,0.5910913109971553,-0.06554670374502103,0.8024859659316101,nan,nan,nan,nan,nan,nan,nan,1.9659993418153097,18.994229671706705,-13.85832821594271,72.74888309407065,-9.339056725213354,0.0,False,False
1770399221.7025306,5.749220848083496,0,111,0.1785376691826243,-0.2964199747710601,0.06785919769606236,-0.04990878588172005,0.5873672900342909,-0.0683908917780158,0.8048797833287861,nan,nan,nan,nan,nan,nan,nan,2.6416767311378795,17.915952654597856,-13.502763662254019,72.24077967636431,-9.713549011131308,0.0,False,False
1770399221.7542062,5.800896406173706,0,112,0.1772561693199534,-0.2960515584617034,0.06877815230688694,-0.05107025867109494,0.585982421355169,-0.07021576787521484,0.8056588462145093,nan,nan,nan,nan,nan,nan,nan,2.9395684601247405,17.20972329347134,-12.810708417640255,72.05927851516404,-9.961852616029654,0.0,False,False
1770399221.806234,5.852924108505249,0,113,0.16859466075977272,-0.2923777665763274,0.07569208248457554,-0.05587138466695451,0.5741068654775261,-0.07912318067342447,0.8130308835875102,nan,nan,nan,nan,nan,nan,nan,4.978599494085337,14.795324682804019,-12.20527313841986,70.45425304052328,-11.116904038927832,0.0,False,False
1770399221.8582916,5.904981851577759,0,114,0.16342282533725686,-0.2897853221564666,0.08074607952437046,-0.05660468248823265,0.5687678222050588,-0.0812608170814011,0.8165143929850741,nan,nan,nan,nan,nan,nan,nan,6.236263613873231,12.259994569749589,-10.608653548932683,69.72061673154349,-11.366905643773634,0.0,False,False
1770399221.9096093,5.956299543380737,0,115,0.15767580509265847,-0.2863583531051055,0.08579289420446995,-0.057340069300200726,0.5605949303471461,-0.08405876507153949,0.8218147994143049,nan,nan,nan,nan,nan,nan,nan,7.665079863087151,9.469575251734032,-8.74955019269274,68.5991325072764,-11.680298905412007,0.0,False,False
1770399221.9610431,6.007733345031738,0,116,0.15570920944293923,-0.28499048611215505,0.0872287998994315,-0.05806033074259503,0.5592140624809661,-0.08540282335521314,0.8225660995206119,nan,nan,nan,nan,nan,nan,nan,8.16885336946996,7.485353592438934,-6.498772029447002,68.41893507343298,-11.854978849073207,0.0,False,False
1770399222.0131063,6.059796571731567,0,117,0.14358902216037697,-0.2769738998084441,0.09404327972731236,-0.0634893590474533,0.548680737846683,-0.09582084433370736,0.8280923348244074,nan,nan,nan,nan,nan,nan,nan,11.335184753345308,3.8258345473908486,-4.544288618175514,67.05563642999556,-13.200995758035898,0.0,False,False
1770399222.064533,6.111223220825195,0,118,0.1368661546715159,-0.27217214962533864,0.09716805322966221,-0.067301976707361,0.5422486644935907,-0.10315825469782108,0.8311409051862979,nan,nan,nan,nan,nan,nan,nan,13.18445943484754,0.7973440819471549,-1.8353584112820693,66.24205183050901,-14.150331630914335,0.0,False,False
1770399222.1162436,6.162933826446533,0,119,0.1302467012413401,-0.2670193280845061,0.09955238803228977,-0.06547277970304385,0.5405275058270614,-0.10086153938964729,0.8326885855073811,nan,nan,nan,nan,nan,nan,nan,15.075468685033586,-2.0926677113970147,0.8731745724250967,65.97804568116263,-13.812904826213313,0.0,False,False
1770399222.1692853,6.215975522994995,0,120,0.12811839819034523,-0.2655276622443572,0.10001521809897068,-0.06636289610362604,0.539770508455972,-0.10240469786685914,0.832920789797396,nan,nan,nan,nan,nan,nan,nan,15.67482820887865,-4.00682659020097,3.2288820636590807,65.89014094377093,-14.01828115532207,0.0,False,False
1770399222.2214284,6.268118619918823,0,121,0.11515206337055153,-0.2556728686957732,0.1007282237609351,-0.07381861265897371,0.5332018887128325,-0.11557293599948643,0.8347990505281084,nan,nan,nan,nan,nan,nan,nan,19.51337598946391,-6.328162025495781,5.4481216690781675,65.13427608719789,-15.764308863038178,0.0,False,False
1770399222.272997,6.319687128067017,0,122,0.10798520088275856,-0.24840730091623217,0.10180325313410404,-0.07445255378094395,0.5297923761335206,-0.11757323162864096,0.8366321716445595,nan,nan,nan,nan,nan,nan,nan,21.89858846017806,-8.798499751694953,7.789426647685177,64.68758762917734,-15.998958775745034,0.0,False,False
1770399222.324276,6.370966196060181,0,123,0.09912234783252663,-0.23786836525491625,0.10380115612349156,-0.07592482121806801,0.5229632995356803,-0.12197586649826316,0.8401587331294942,nan,nan,nan,nan,nan,nan,nan,25.114527552701066,-11.881046990911587,10.222566819036233,63.80103671002703,-16.521192292181063,0.0,False,False
1770399222.3767,6.42339015007019,0,124,0.09787601471027321,-0.23615985771707446,0.10411934061846378,-0.07578111259430632,0.5219940407411986,-0.12205866769172838,0.840762229197985,nan,nan,nan,nan,nan,nan,nan,25.611755331054706,-14.034177329970497,12.70895120516502,63.66882630440101,-16.520549508113216,0.0,False,False
1770399222.428311,6.475001335144043,0,125,0.08392000436862893,-0.21678262611917407,0.10906059547266606,-0.07882542702139328,0.5084423734773305,-0.1313685530018715,0.8473577805094069,nan,nan,nan,nan,nan,nan,nan,31.444622408020578,-18.572164003994907,14.97199792540142,61.93026793649199,-17.62517647997525,0.0,False,False
1770399222.47965,6.5263402462005615,0,126,0.07675338029941506,-0.20599478146127612,0.11231263979277256,-0.07875696204750993,0.5008040889071351,-0.13390857600091927,0.8515051959538165,nan,nan,nan,nan,nan,nan,nan,34.79721018064201,-22.87091728008291,18.122421491509694,60.92295907011239,-17.87439416452298,0.0,False,False
1770399222.531081,6.577771186828613,0,127,0.07440436124881691,-0.20237093826822192,0.11330869301161411,-0.07863413415382377,0.4980029642347378,-0.1346931964887644,0.8530342685841713,nan,nan,nan,nan,nan,nan,nan,35.940919914422025,-26.128987961657117,21.282722409138515,60.55292157639534,-17.945721809627546,0.0,False,False
1770399222.582339,6.629029273986816,0,128,0.06326967716297097,-0.18326347729257494,0.11822069688639286,-0.07751840495998207,0.48722556412508355,-0.13667221741475435,0.8590243602729718,nan,nan,nan,nan,nan,nan,nan,41.94525797635269,-31.09068161893102,23.774011694020377,59.12249720006426,-18.080169201520548,0.0,False,False
1770399222.6336684,6.680358648300171,0,129,0.058569731713141865,-0.17412739655069262,0.11992294593653324,-0.07700481980750985,0.4842537896367456,-0.13686919992563684,0.8607179253742654,nan,nan,nan,nan,nan,nan,nan,44.83576533930732,-35.11790363919145,26.97588039014091,58.725615704584285,-18.070759445482622,0.0,False,False
1770399222.6860738,6.732764005661011,0,130,0.054513099194373554,-0.16389816662362963,0.12127661212286595,-0.07420066008667663,0.4838037949222142,-0.13219619903512517,0.861946816817738,nan,nan,nan,nan,nan,nan,nan,47.92554868883778,-38.997126147091066,29.83905485218328,58.6102920397237,-17.438943190548795,0.0,False,False
1770399222.7372894,6.783979654312134,0,131,0.05122488975604958,-0.15265851875833422,0.12189644082388523,-0.07291443923643277,0.48089100959994197,-0.130983049024577,0.8638696442780069,nan,nan,nan,nan,nan,nan,nan,51.22096185639375,-42.71647195195404,32.50676378221301,58.2068189838859,-17.243447629243345,0.0,False,False
1770399222.788969,6.8356592655181885,0,132,0.05092478036960549,-0.15119069477609545,0.12179448707899693,-0.07264611912609574,0.4813392473734094,-0.13035948321864083,0.8637369249076282,nan,nan,nan,nan,nan,nan,nan,51.63538198692826,-45.42795609567151,35.07206074555308,58.25968743220728,-17.165180283087295,0.0,False,False
1770399222.8408518,6.887542009353638,0,133,0.04911506414493508,-0.13673680683664233,0.11922919257483128,-0.0733332687563861,0.48054577475245797,-0.1318342217026142,0.86389682720168,nan,nan,nan,nan,nan,nan,nan,55.69669390909043,-48.527931062021665,37.5604984754565,58.17032004928707,-17.35326368676752,0.0,False,False
1770399222.8924174,6.939107656478882,0,134,0.049615921974982685,-0.13028269669107348,0.11690425380072239,-0.07366236573141834,0.4857990061380571,-0.13057247888552445,0.8611178834908819,nan,nan,nan,nan,nan,nan,nan,57.38667584856867,-51.24061666891411,40.06632816815698,58.85897090829265,-17.244314213298704,0.0,False,False
1770399222.9445245,6.991214752197266,0,135,0.05079180240711159,-0.12368064781717211,0.11368205650648716,-0.07770652620356576,0.4872073745415919,-0.13699962389581652,0.8589655249368675,nan,nan,nan,nan,nan,nan,nan,59.06364120150602,-53.61405544254361,42.32795570521474,59.1240294845638,-18.123984294201023,0.0,False,False
1770399222.9964693,7.043159484863281,0,136,0.05154484748920388,-0.1217939223914519,0.11260020240149143,-0.07875410969502937,0.4872749338771296,-0.13876000349759993,0.8585491194163142,nan,nan,nan,nan,nan,nan,nan,59.50461268363398,-55.74083368035182,44.13290244565667,59.154697981051214,-18.361680986567674,0.0,False,False
1770399223.0484245,7.095114707946777,0,137,0.05531645059665627,-0.11265545746377856,0.10685939594111088,-0.08588060861685844,0.49607637958055073,-0.14738680878087182,0.8513576658979715,nan,nan,nan,nan,nan,nan,nan,61.66317790122082,-57.893969165852866,46.40164327890186,60.45773251368442,-19.643363825554967,0.0,False,False
1770399223.1007073,7.147397518157959,0,138,0.056061866284217304,-0.11163705250314623,0.10596006615957859,-0.08777232732252137,0.4972792494449768,-0.15002939800232984,0.8500003213898729,nan,nan,nan,nan,nan,nan,nan,61.88720983739109,-59.779705321177325,47.80113597275723,60.65818713514349,-20.01979571862927,0.0,False,False
1770399223.1528623,7.199552536010742,0,139,0.05939042806705422,-0.11043208500436694,0.10281541450819615,-0.0977072461086835,0.5053781769530863,-0.16274175920288408,0.8417608402206547,nan,nan,nan,nan,nan,nan,nan,61.71734818872717,-61.406249797723405,49.394201065042374,61.9597064122121,-21.884545363669442,0.0,False,False
1770399223.2041042,7.250794410705566,0,140,0.060277404785956806,-0.1116322841315642,0.10358429952463749,-0.10167742660433705,0.5111392163538604,-0.1665109805016569,0.8370618231628164,nan,nan,nan,nan,nan,nan,nan,61.204090558377,-63.02655089315549,50.08248293935871,62.81939646253298,-22.50118934377868,0.0,False,False
1770399223.2557042,7.302394390106201,0,141,0.060237708092536396,-0.11226731201700121,0.104925344427439,-0.10499698668934844,0.5138512846806963,-0.17045351819685348,0.834193076063611,nan,nan,nan,nan,nan,nan,nan,61.00606298421325,-64.38745350456465,50.511958400318505,63.26497845953325,-23.096938210358125,0.0,False,False
1770399223.306907,7.353597164154053,0,142,0.05857420206150002,-0.11304729839853198,0.1081982354720557,-0.11666115673403404,0.5214180434248543,-0.18456043344931616,0.8248944447051842,nan,nan,nan,nan,nan,nan,nan,61.05227457756866,-65.62431316811417,50.571291380516165,64.59418591981104,-25.223110112939025,0.0,False,False
1770399223.3586686,7.405358791351318,0,143,0.05820966005405373,-0.11311202904275805,0.10876219971975926,-0.11706996014015221,0.5235935232395226,-0.18413748643233754,0.8235519612901103,nan,nan,nan,nan,nan,nan,nan,61.132380557955216,-66.26613063037917,50.6890768349583,64.89433899750115,-25.20686626327161,0.0,False,False
1770399223.4099765,7.456666707992554,0,144,0.05276656389316506,-0.11031549831918627,0.11363856001696232,-0.13550663591336695,0.5337170523436291,-0.20541570887738503,0.8090664040778555,nan,nan,nan,nan,nan,nan,nan,62.9152236630129,-66.78989997679682,50.221362150694596,66.8232987878422,-28.491886099937762,0.0,False,False
1770399223.4612484,7.507938623428345,0,145,0.049366655350532,-0.10955398937753588,0.11517084642252567,-0.1406640915921181,0.5397250210056068,-0.209325427441403,0.8031770542436677,nan,nan,nan,nan,nan,nan,nan,63.76140162243531,-66.28401593738822,49.685053009060844,67.80122260406351,-29.215160641854425,0.0,False,False
1770399223.5124424,7.5591325759887695,0,146,0.04629773140033669,-0.10788172146371752,0.1138447175820792,-0.15523532058167083,0.5418221717462932,-0.22750995539488167,0.7940843466812926,nan,nan,nan,nan,nan,nan,nan,64.75037782988983,-64.90016859883224,49.405176874389994,68.61325020464672,-31.974654355519682,0.0,False,False
1770399223.5640528,7.610743045806885,0,147,0.04426574945529885,-0.10937338730386645,0.11267853780588749,-0.16545897884131097,0.547011296819039,-0.23758594652423481,0.785464757635457,nan,nan,nan,nan,nan,nan,nan,64.6626354369514,-63.02323375074614,48.80464799246451,69.70804638006126,-33.6588406738435,0.0,False,False
1770399223.6160104,7.662700653076172,0,148,0.044049444199408955,-0.10971229931405932,0.1125876854260886,-0.16654482083071148,0.5468444832716876,-0.23904836908386665,0.7849075174873348,nan,nan,nan,nan,nan,nan,nan,64.64289475581782,-61.31413888491829,47.54270723837164,69.7297959372255,-33.87686757316928,0.0,False,False
1770399223.6680336,7.714723825454712,0,149,0.04127496719440407,-0.11527281662515551,0.11145129307112339,-0.17707948281233427,0.5500559260772674,-0.2500987546062743,0.7768731864973759,nan,nan,nan,nan,nan,nan,nan,63.37435221665245,-58.43521174662408,46.62240512241252,70.5999065731214,-35.68984504900686,0.0,False,False
1770399223.7193797,7.7660698890686035,0,150,0.039318146706428,-0.1185445155768767,0.11170085771879795,-0.18070407643129652,0.5516785457730916,-0.2534583900194779,0.773793036556632,nan,nan,nan,nan,nan,nan,nan,62.76197358708379,-55.45711924659121,44.76198498242059,70.97421490213735,-36.272749156637914,0.0,False,False
1770399223.770782,7.817472219467163,0,151,0.03625124931415505,-0.12235361000589282,0.11245756848654392,-0.18392854170480052,0.5527620999880415,-0.2566173873775648,0.7712145413947205,nan,nan,nan,nan,nan,nan,nan,62.15104085791202,-51.96359762803415,42.48759097518498,71.2615419311323,-36.80915784226087,0.0,False,False
1770399223.822519,7.869209289550781,0,152,0.03568876028140969,-0.12278943916849047,0.11259570225081089,-0.1842269045691749,0.5532274752487237,-0.2566760685852536,0.7707899870122867,nan,nan,nan,nan,nan,nan,nan,62.13936926688517,-48.91495543279478,39.97735602905495,71.33709830595714,-36.83591861306017,0.0,False,False
1770399223.874387,7.921077251434326,0,153,0.027719321251716084,-0.12487405201486498,0.11403996749720219,-0.18859846951645926,0.5523639538236467,-0.2623720049260566,0.7684306155037284,nan,nan,nan,nan,nan,nan,nan,62.70213212802128,-44.601926436447954,37.18212912044645,71.4187364667685,-37.703788435896016,0.0,False,False
1770399223.9257312,7.972421407699585,0,154,0.022083642483558125,-0.12286990543893725,0.11391329272589329,-0.19333778726105014,0.5495003944097567,-0.26977253372623905,0.766741544855532,nan,nan,nan,nan,nan,nan,nan,64.02519898525013,-40.328196247338255,34.021667425936535,71.25604042492552,-38.768113904000316,0.0,False,False
1770399223.977415,8.024105310440063,0,155,0.014982583523597187,-0.11865514179757983,0.11205729349455479,-0.1978409505022801,0.5504420867857324,-0.2743424626522625,0.7632880718216516,nan,nan,nan,nan,nan,nan,nan,66.05175401679797,-35.67381550900521,30.97229592104212,71.59420932296173,-39.53909873014775,0.0,False,False
1770399224.0291274,8.075817584991455,0,156,0.014106574059333271,-0.11823779007486254,0.11158549292883518,-0.1988962161242956,0.5501275989498626,-0.2757613369146834,0.7627290509401902,nan,nan,nan,nan,nan,nan,nan,66.30257202265803,-32.27306710897052,27.748343291591425,71.60297061295839,-39.754468438586265,0.0,False,False
1770399224.0808206,8.127510786056519,0,157,0.005883338452186054,-0.11340671440652758,0.10716950400671604,-0.20727927915027317,0.5515206515531327,-0.2842587555457297,0.7563446510956129,nan,nan,nan,nan,nan,nan,nan,68.4612985818637,-27.422583893408525,25.162496675502766,72.19848127634742,-41.195684359269926,0.0,False,False
1770399224.1327517,8.179441928863525,0,158,0.0036523962028879586,-0.1116315688758269,0.10483048363527897,-0.21235104164932656,0.549367522613972,-0.2913696751676235,0.7537944498337371,nan,nan,nan,nan,nan,nan,nan,69.19878096272745,-23.69767141693626,22.130886304123536,72.1693425448981,-42.2667533528296,0.0,False,False
1770399224.1846974,8.231387615203857,0,159,0.002784373761023945,-0.11172371765664965,0.10357036693892124,-0.21302765048116432,0.5503054181369715,-0.2914490652725949,0.7528881784510224,nan,nan,nan,nan,nan,nan,nan,69.30204349041739,-20.851188131933405,19.495303445581666,72.32806810801975,-42.32364211939615,0.0,False,False
1770399224.236029,8.282719135284424,0,160,0.0027389550217050973,-0.11169176956705004,0.10346889003119114,-0.21281495884694152,0.550786181241208,-0.2908768427187685,0.7528180644848146,nan,nan,nan,nan,nan,nan,nan,69.32227492384685,-18.897089590446818,17.26764378974154,72.38083242267182,-42.251467055895894,0.0,False,False
1770399224.2880342,8.334724426269531,0,161,0.003157439232673115,-0.11096614262155444,0.10233462854227665,-0.21382995384060755,0.5508510178724445,-0.2919398154056105,0.7520711742450666,nan,nan,nan,nan,nan,nan,nan,69.4705594666954,-17.314529256423985,15.763633858784324,72.44147539086954,-42.43054226249541,0.0,False,False
1770399224.3397596,8.386449813842773,0,162,0.0037243986137766305,-0.11128407379678637,0.10166485114893559,-0.2138389962990564,0.5527095445510932,-0.29063694547691943,0.7512091645792012,nan,nan,nan,nan,nan,nan,nan,69.34227456839434,-16.17812642962698,14.630602872268724,72.68828483716274,-42.30212793225744,0.0,False,False
1770399224.3915753,8.438265562057495,0,163,0.003935160637702412,-0.11112135311654955,0.10140415533384922,-0.21381314934769413,0.5533994576526262,-0.2901228779057042,0.7509072467032875,nan,nan,nan,nan,nan,nan,nan,69.36122688135752,-15.336691045859407,13.700666133368353,72.77853230361778,-42.24938829911329,0.0,False,False
1770399224.4430604,8.489750623703003,0,164,0.005207421780433125,-0.1123794879584685,0.09924776359400395,-0.21735285573417043,0.5604027534299103,-0.2889920761833217,0.7451107769691895,nan,nan,nan,nan,nan,nan,nan,68.90896398962933,-14.338374926095673,13.274309214604875,73.89413622372592,-42.39768098690835,0.0,False,False
1770399224.4943192,8.541009426116943,0,165,0.005821945668067402,-0.11277156731180102,0.09752526386580113,-0.21736736853824493,0.5669053439896864,-0.284472804988718,0.7419197943663082,nan,nan,nan,nan,nan,nan,nan,68.74861887975476,-13.237814341617446,12.577399035053999,74.76732236297424,-41.95644230428598,0.0,False,False
1770399224.545778,8.59246826171875,0,166,0.006411256790961689,-0.11170142551950366,0.09612914427122715,-0.21997692934362184,0.5741247332669699,-0.2821746931419973,0.7364566407860693,nan,nan,nan,nan,nan,nan,nan,68.95334001490362,-12.23017815686414,11.828486945781927,75.87832586407431,-41.92884945342477,0.0,False,False
1770399224.5977302,8.644420385360718,0,167,0.007638635636176533,-0.11013143917611987,0.09477783246836308,-0.22439663742851143,0.5758165918836593,-0.2854655983820174,0.7325235789806778,nan,nan,nan,nan,nan,nan,nan,69.24189049013174,-11.292926207855777,11.077537299742444,76.33982404783896,-42.581882735561514,0.0,False,False
1770399224.648945,8.695635318756104,0,168,0.007919373513068623,-0.11001377960733325,0.09476753576597813,-0.22464049729024615,0.5750166577116732,-0.2862674075663054,0.7327642606572417,nan,nan,nan,nan,nan,nan,nan,69.26779545635641,-10.642502819107346,10.27599614053896,76.24415508241421,-42.67797455054857,0.0,False,False
1770399224.7008007,8.747490882873535,0,169,0.010159375668372578,-0.10930281540445239,0.09454340740046147,-0.22396980640321254,0.5742825858547354,-0.28610645629500436,0.7336076151935861,nan,nan,nan,nan,nan,nan,nan,69.23707716045288,-10.500731171119122,9.98777547146835,76.10908764272358,-42.61149759713903,0.0,False,False
1770399224.752304,8.798994302749634,0,170,0.011858227253760761,-0.10791092773965746,0.09294583900770786,-0.22607174362839502,0.5736428872151814,-0.288661872216931,0.7324614175562177,nan,nan,nan,nan,nan,nan,nan,69.41991415997813,-10.29960637817886,10.239713554118923,76.1340682277526,-43.01864069701106,0.0,False,False
1770399224.8036764,8.850366592407227,0,171,0.012970569134559101,-0.10635512730173022,0.0898675869306052,-0.22993090121543108,0.5767873296309467,-0.2902676071636976,0.7281434427878359,nan,nan,nan,nan,nan,nan,nan,69.75953250821613,-9.755618429409004,10.75477764124236,76.76789814064573,-43.46847586982464,0.0,False,False
1770399224.8557513,8.902441501617432,0,172,0.01327395677646584,-0.10596865078500659,0.08883743985495213,-0.23108000443234084,0.5779579527854513,-0.2905631454350823,0.7267322030008513,nan,nan,nan,nan,nan,nan,nan,69.85230132379185,-9.380145967765404,10.712992370973145,76.98928480036119,-43.58518270495616,0.0,False,False
1770399224.9068997,8.953589916229248,0,173,0.015365900994147724,-0.10422557255319506,0.08342171712717655,-0.2392476075968439,0.5802594720132657,-0.2967494647457163,0.7197216702109251,nan,nan,nan,nan,nan,nan,nan,70.12682367900976,-8.106926557836456,11.330785405604113,77.75343675662947,-44.81382651060692,0.0,False,False
1770399224.9589095,9.005599737167358,0,174,0.016155722142066425,-0.10342007538370043,0.08287806316218022,-0.23735761396139682,0.5817356660513563,-0.2939036184167313,0.7203232892388597,nan,nan,nan,nan,nan,nan,nan,70.3164653456831,-7.689300615243096,11.01959234327369,77.84893355223835,-44.392516943464855,0.0,False,False
1770399225.0105362,9.057226419448853,0,175,0.01689869403919167,-0.1027659740119353,0.08308656020960453,-0.2360939109934037,0.5808417029735585,-0.2933431687724657,0.7216871667233274,nan,nan,nan,nan,nan,nan,nan,70.41051631075716,-7.602841883009398,10.782944681062123,77.65690780752504,-44.24039574846242,0.0,False,False
1770399225.0617766,9.108466863632202,0,176,0.017266395092811054,-0.10267084499887377,0.08332007630667332,-0.23518528994031207,0.5807637616636242,-0.29253215746015926,0.7223754352036849,nan,nan,nan,nan,nan,nan,nan,70.40346081975993,-7.62783387361296,10.74254294322032,77.59604964033717,-44.09182098654473,0.0,False,False
1770399225.1129866,9.159676790237427,0,177,0.01913476228794045,-0.10241835972360522,0.08524488910040501,-0.23235948853335084,0.5776206012984185,-0.2920469914066586,0.7259972891509251,nan,nan,nan,nan,nan,nan,nan,70.27797922178453,-8.397454246540775,10.733589160146122,77.01317363063211,-43.8268955318136,0.0,False,False
1770399225.1646996,9.211389780044556,0,178,0.020119013787116474,-0.1005839671759978,0.08629199369749668,-0.23452107702611946,0.5788474483399002,-0.29326188287127625,0.7238321380235125,nan,nan,nan,nan,nan,nan,nan,70.69412422228851,-9.289546579661835,11.248070056904572,77.29854415258536,-44.110836512316055,45.0,True,False
1770399225.2170365,9.263726711273193,0,179,0.020395221711005634,-0.10036092659524828,0.08642982943853977,-0.23506244772260004,0.5784201464044056,-0.29408733870316184,0.723663193149035,nan,nan,nan,nan,nan,nan,nan,70.740267705087,-9.7852164092911,11.715527142803653,77.27031737465725,-44.2323745129925,45.0,True,False
1770399225.2688031,9.31549334526062,0,180,0.021567943096961445,-0.09988635441354662,0.08718241258463505,-0.23360058564097075,0.5784107343316962,-0.29268644044703035,0.7247112779421266,nan,nan,nan,nan,nan,nan,nan,70.7644608116077,-10.504487945227748,12.146916603621932,77.1885376395183,-43.98424170155949,45.0,True,False
1770399225.320586,9.367276191711426,0,181,0.022022190094794697,-0.09977489372781664,0.08684229358038548,-0.23417047061310406,0.5790047701994675,-0.2928124878587006,0.7240017360014392,nan,nan,nan,nan,nan,nan,nan,70.74092977613071,-10.912618351496192,12.712297930766749,77.30063847033873,-44.0403780434923,45.0,True,False
