timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_gripper_closed,right_gripper_closed
1770335107.4062874,7.083643436431885,0,137,0.32074553012927953,-0.29408913513711843,0.11006558193764332,-0.005943807289074138,0.5691550773082279,-0.008586031945653359,0.8221638821941789,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.4577856,7.135141611099243,0,138,0.3268569135673899,-0.2917352285056487,0.10833301647505406,-0.003655314528747833,0.5700660759265164,-0.005268004673542566,0.8215738286241833,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.510032,7.187387943267822,0,139,0.3323222422607798,-0.28908711334756765,0.106389726241442,-0.006392981307986582,0.5690073172478227,-0.00923830896293999,0.8222557122671368,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.5616455,7.239001512527466,0,140,0.3365489268310923,-0.2863725986152068,0.10487815990051869,-0.004443762015033671,0.568394964037101,-0.0064320873752834636,0.8227186919527313,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.6136243,7.290980339050293,0,141,0.3428069078930277,-0.2811536755233184,0.10288888468346241,-0.00450724266604334,0.5668155428189128,-0.006550799820880759,0.8238063560110211,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.6651285,7.342484474182129,0,142,0.346409621239509,-0.27682417294076833,0.10209536059698704,-0.001522636541773457,0.5641355847020333,-0.0022285549033137057,0.8256777562668741,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.7167609,7.3941168785095215,0,143,0.34999612212261144,-0.27277326246789846,0.10202297075590733,-0.0023845301032918713,0.5603944018512875,-0.0035241313647005113,0.8282149533110643,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.7688694,7.44622540473938,0,144,0.3529405021675486,-0.26927464863351736,0.10231259717545155,-0.002813664943314837,0.5567279410777451,-0.004198197468496301,0.8306795158488843,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.8215017,7.498857736587524,0,145,0.35366034746250097,-0.2682716216712371,0.10241712882122639,-0.0017063584235576254,0.5563490413368439,-0.0025485559463196694,0.8309430410124955,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.8732238,7.550579786300659,0,146,0.35677439212879125,-0.2636721696524993,0.10178219779333714,-0.0018571014422445254,0.5552341320462744,-0.002781759467253264,0.8316873640974233,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.9248414,7.6021974086761475,0,147,0.3574182713039774,-0.26241302153161916,0.09977438553175572,-0.001977744855449097,0.5577980606787517,-0.0029427624212073605,0.8299691272436842,nan,nan,nan,nan,nan,nan,nan,False,False
1770335107.9769425,7.654298543930054,0,148,0.35759890317996923,-0.2617979612021819,0.0966730068524802,-0.0028288040771939937,0.5602201766956683,-0.004182603045136838,0.8283283511520863,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.02875,7.706105947494507,0,149,0.35787761449893896,-0.2623562183051482,0.09293908878168705,-0.0028379906728441652,0.5641420902560765,-0.004153602833013044,0.8256623979532743,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.0810947,7.758450746536255,0,150,0.3581778430946726,-0.26284485718301687,0.09164712830385807,-0.0024555806281969777,0.5654929111532621,-0.0035813354353469848,0.8247417241753244,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.1329613,7.810317277908325,0,151,0.3589367294319529,-0.2645857300429717,0.08732783301672581,7.004401397836067e-05,0.5700244260531654,0.00010096076954242534,0.8216277372408495,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.1843402,7.861696243286133,0,152,0.35892778873523656,-0.26504164597085866,0.08694305523237827,0.00012005008003303514,0.5701531260359457,0.00017298116603434556,0.8215384157402096,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.2360992,7.913455247879028,0,153,0.3585152649887461,-0.2649981941848174,0.08702662094435337,0.0009440220314481336,0.5705920431606092,0.0013586959399997031,0.8212319910047029,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.2890759,7.9664318561553955,0,154,0.3582173013695139,-0.26486974617532644,0.08717289074263218,0.0006313606171818049,0.5703595306453921,0.000909244178799562,0.8213944122410151,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.341383,8.018738985061646,0,155,0.35773670911868993,-0.26512813231042776,0.08791642888388279,0.0012099296235457534,0.5703610487027867,0.0017424502374015134,0.8213913647343352,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.3937607,8.07111668586731,0,156,0.3574814522274393,-0.2654806937842742,0.08799635871252659,0.0008142441642094277,0.5702828512945737,0.001172854052820869,0.8214471565104738,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.4460263,8.123382329940796,0,157,0.35738981008609716,-0.2654712166457549,0.08802712961039189,0.00035399510501892293,0.5700778233553696,0.0005101742086728114,0.821590463508521,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.4975965,8.174952507019043,0,158,0.35733363270839635,-0.26532649656824026,0.08806785448393467,0.0005485944194715018,0.5698142346625344,0.0007911702392432021,0.821772968081675,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.5497775,8.227133512496948,0,159,0.35756689548572484,-0.2652273740439788,0.08772807820639256,0.0005930622227489262,0.5702417534252548,0.0008543508771083386,0.8214762692934408,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.6018434,8.279199361801147,0,160,0.3579884791382212,-0.2654963698058501,0.08662291868528965,-0.0006831388346942854,0.5747036807862289,-0.0009727691097145336,0.8183607189573263,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.6537495,8.331105470657349,0,161,0.35873309016307775,-0.265643414464511,0.08583703144392613,-0.0013906689651955561,0.5796993976145225,-0.0019547276855277373,0.8148268855928015,nan,nan,nan,nan,nan,nan,nan,False,False
1770335108.7056234,8.382979393005371,0,162,0.35832065582355443,-0.2657841410308257,0.08500417574247959,-0.0036184544167127447,0.579750651607686,-0.005085303939979972,0.8147700463516903,nan,nan,nan,nan,nan,nan,nan,True,False
1770335108.7577884,8.435144424438477,0,163,0.3592084670074839,-0.26568787952951345,0.0847810755570853,0.00012637132691178528,0.5814258236369328,0.00017683362188780535,0.8135993881316972,nan,nan,nan,nan,nan,nan,nan,True,False
1770335108.8096855,8.487041473388672,0,164,0.3592224740990061,-0.26548999210885915,0.08485246702036503,-0.00016989628058544323,0.5811241562471924,-0.00023792526372618374,0.8138148619635865,nan,nan,nan,nan,nan,nan,nan,True,False
1770335108.8613818,8.538737773895264,0,165,0.3592121028908152,-0.26542341372064504,0.0848842809995139,0.0001738374194608425,0.5821106373608,0.00024282130288468375,0.8131095354807798,nan,nan,nan,nan,nan,nan,nan,True,False
1770335108.9144876,8.591843605041504,0,166,0.35925477981647436,-0.2654893364577666,0.08492058022818211,0.00035030876129191245,0.5823263888757089,0.0004890474100153255,0.8129548664811469,nan,nan,nan,nan,nan,nan,nan,True,False
1770335108.966033,8.643388986587524,0,167,0.35902518272479955,-0.2648388709693328,0.08543270333609226,0.0008149060227044271,0.5832347556042442,0.0011349634963972437,0.8123024483782463,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.0175319,8.69488787651062,0,168,0.3590075993545908,-0.2647066082625762,0.08545431001982334,0.00027143983114001006,0.5831340222214371,0.0003781483342838028,0.8123758338676157,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.069628,8.746984004974365,0,169,0.35948944330295507,-0.2648598518042937,0.08509760602316502,0.0003982719227967504,0.5845490864707311,0.0005528041050008199,0.8113580598560235,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.1211045,8.798460483551025,0,170,0.35944974660953466,-0.26479243895105276,0.08507179721197727,0.00047608400263200577,0.5843117621222264,0.0006612153578773598,0.8115288662665622,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.1729126,8.850268602371216,0,171,0.35912323236545507,-0.2644931640296355,0.08465104802450779,-0.0005178157957147968,0.585083904628145,-0.0007177333949829248,0.8109722814441067,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.2246387,8.901994705200195,0,172,0.358936431408729,-0.2645521130233184,0.08456830187639836,-0.0008590110899980349,0.5852935284786212,-0.0011900071935777262,0.8108201597788944,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.2767353,8.954091310501099,0,173,0.3583945655830759,-0.2647324766784087,0.08473133548102024,-0.0024555936938731,0.5844754924778928,-0.0034089879568325637,0.8114004853051577,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.3281572,9.005513191223145,0,174,0.3581083440788645,-0.26477455755762014,0.0849515895446265,-0.0030179892620106623,0.5840983095597561,-0.004193815782553013,0.8116664760968213,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.379689,9.057044982910156,0,175,0.35780152916988317,-0.26484113594583425,0.08523857100805882,-0.0035341072950248525,0.5834702639582287,-0.004919000718728525,0.8121119162985305,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.4310913,9.108447313308716,0,176,0.3560242080696482,-0.2657979693084136,0.08610358341536167,-0.005540780078036454,0.5833622339424354,-0.007713870904127985,0.8121565735506255,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.482468,9.159823894500732,0,177,0.35561186313709203,-0.2659914459853545,0.08626636370024326,-0.006341986610412597,0.583057316580589,-0.008836120856661014,0.812358213940059,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.5338442,9.21120023727417,0,178,0.3556475365169901,-0.2661350931792632,0.08613632126650456,-0.005915906316751595,0.5836906522227511,-0.008229017298243135,0.8119128696076543,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.585834,9.263190031051636,0,179,0.3556683087356943,-0.265929218736209,0.08574780329069737,-0.005926800032345005,0.5844393690599712,-0.008228144443255621,0.8113740164518336,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.637923,9.315279006958008,0,180,0.3561486923702616,-0.26564114948800954,0.08504163726172093,-0.006335740669180955,0.585255421735548,-0.00877714401747704,0.8107767334243228,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.6891026,9.366458654403687,0,181,0.35692042350849096,-0.2654426064162627,0.08447214468321446,-0.006157038476296858,0.5859110831027604,-0.008515102136117806,0.8103072174244551,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.740681,9.418036937713623,0,182,0.3575837039955515,-0.26498281618646535,0.08431571229300144,-0.007040158612307419,0.5857266808475755,-0.009740860691273685,0.8104195253959453,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.7926638,9.470019817352295,0,183,0.3576685512073893,-0.26477157732538137,0.08446005984148625,-0.007389051480955861,0.585053382293636,-0.010241382771008249,0.8108964519986052,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.8448567,9.522212743759155,0,184,0.35754531860431615,-0.2653421129851714,0.08482695623240116,-0.009319000580625415,0.5843951889096451,-0.012937515895634834,0.811312541558362,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.897105,9.574460983276367,0,185,0.3569622659691233,-0.2654223408370391,0.08522943659624699,-0.010696926943697786,0.5836134009255552,-0.014879766233357081,0.8118248373700504,nan,nan,nan,nan,nan,nan,nan,True,False
1770335109.9502163,9.627572298049927,0,186,0.35224545240482275,-0.2664492692618743,0.08731653793654087,-0.012900183739169941,0.5810809628380361,-0.01806091675173962,0.8135430555126159,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.0023692,9.679725170135498,0,187,0.34874266624530736,-0.26739203592828664,0.08877354367575291,-0.014075612439782451,0.5788188923984814,-0.019821299345921892,0.8150936651877988,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.0538192,9.731175184249878,0,188,0.34516558289607946,-0.26860087772897634,0.09065916641554478,-0.01417514208582167,0.5757339945700973,-0.020121912117229277,0.8172665057959689,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.1061432,9.783499240875244,0,189,0.3438857221611399,-0.2690395679145232,0.0913174103101218,-0.014316457297930373,0.5746563378553936,-0.020379289703247046,0.8180157803882854,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.1580775,9.83543348312378,0,190,0.33501661062320653,-0.271741625276126,0.09533112748465183,-0.014911497146535306,0.5687522183528237,-0.02155351801195901,0.8220912402117534,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.210164,9.88752007484436,0,191,0.3291434669502634,-0.2732979621558562,0.09755902989706638,-0.018120852701521625,0.5666319000231127,-0.026330708581171425,0.8233508476701656,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.2619731,9.939329147338867,0,192,0.3229748630531687,-0.27485674282602224,0.09999259813627842,-0.019851790549401373,0.5629727976255606,-0.0291170288877246,0.8257237638425963,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.3144126,9.991768598556519,0,193,0.32081282377323095,-0.27560633083871755,0.10085701449713352,-0.01988316342850976,0.561554938276044,-0.02927062333748208,0.8266824914798298,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.3666337,10.043989658355713,0,194,0.30696505546649877,-0.2806619968085662,0.1053131173451865,-0.024317560872619128,0.5542885923402151,-0.03646479640345208,0.8311697367312914,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.4179897,10.095345735549927,0,195,0.2979034805305857,-0.28364044090799245,0.10811834289631489,-0.024060465812271163,0.545487399221954,-0.03691678889045761,0.8369598210027661,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.469669,10.147025108337402,0,196,0.2887315177925486,-0.2867514457373992,0.10996491714319828,-0.029771288932716522,0.544305248489197,-0.04578638773277836,0.8371075638893618,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.5217648,10.19912075996399,0,197,0.28556722641071264,-0.2878091301589385,0.11047211541733387,-0.03085606807760596,0.5435601245048073,-0.0475394654133388,0.8374546515121416,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.5738418,10.251197814941406,0,198,0.26786434888919775,-0.2920457091002837,0.11378817512592915,-0.03329699129759188,0.5353799245469251,-0.05238702986565336,0.8423272795443063,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.6260557,10.303411722183228,0,199,0.258836390972938,-0.2927501167922393,0.11586525543532017,-0.033307363928551374,0.5303854581364037,-0.053092077658884414,0.8454366425672779,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.677798,10.355154037475586,0,200,0.2498680973060984,-0.2922564115195647,0.11807731046280506,-0.03290139676339003,0.5201352895143736,-0.0538776858371829,0.8517475997392928,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.729334,10.406690120697021,0,201,0.23999125003894753,-0.2910065021186248,0.12007444604239109,-0.036407986422557784,0.506072055248601,-0.06183447933548685,0.8595010358262641,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.7815342,10.458890199661255,0,202,0.23861843586048073,-0.29072469135812673,0.12037478639683369,-0.03657618566803064,0.5039489399550048,-0.062468488403051456,0.8606946825192093,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.8330896,10.510445594787598,0,203,0.22579634428104348,-0.2846081223159209,0.12277055039009693,-0.03636111175286905,0.4725415940970181,-0.06755743019707698,0.8779625874862274,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.8862073,10.563563346862793,0,204,0.22483057022174782,-0.28389471432260427,0.12289136900505665,-0.03655870103991453,0.4705072686019041,-0.06829798429074424,0.8789890539209639,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.9393399,10.616695880889893,0,205,0.21501183748325295,-0.275387283769168,0.1222416560252631,-0.03907471247961365,0.4392637714838271,-0.07952381078953788,0.8939778909033206,nan,nan,nan,nan,nan,nan,nan,True,False
1770335110.9918928,10.669248819351196,0,206,0.21257698774417824,-0.2711167897849456,0.1219214524229491,-0.03780838889728818,0.42732863382694225,-0.07960999547043095,0.8997905384375791,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.0434089,10.720764875411987,0,207,0.20987862587055153,-0.26604902407220754,0.12133958443007115,-0.0354345950348858,0.42023819483286845,-0.07618465919677181,0.9035154380426477,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.095162,10.772517919540405,0,208,0.2069115066536326,-0.2600522007613555,0.12063573553166035,-0.03737250593674206,0.4116646424104533,-0.0823263919148378,0.9068395024387537,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.1467102,10.824066162109375,0,209,0.20586478948673195,-0.2581263746886626,0.12022570027908924,-0.03707540675484642,0.4080478250659199,-0.08254354835102706,0.9084651613014979,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.19801,10.875365972518921,0,210,0.1998800659187693,-0.248631056752719,0.11688927068314198,-0.04060683067030119,0.40394839707915636,-0.09140692507559585,0.9092972846370532,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.2496567,10.92701268196106,0,211,0.19769186019977517,-0.24371361395410449,0.11492018653950337,-0.03920778684762783,0.3991894658559712,-0.08954020556530255,0.9116430613937995,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.3032272,10.980583190917969,0,212,0.1955279135712046,-0.23887061735681445,0.1127606134017432,-0.03903454098734178,0.39884162279793944,-0.0892408031094115,0.9118320808099487,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.3545399,11.031895875930786,0,213,0.1930078291901011,-0.2326342429786101,0.11047415687641743,-0.037646470553404955,0.3979952760477794,-0.08631751348348946,0.9125413910418262,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.4073296,11.084685564041138,0,214,0.19254511833270974,-0.23174190184167773,0.11008990063271168,-0.03697061387530289,0.3978935566813432,-0.08480937530868285,0.9127547650496847,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.4594579,11.136813879013062,0,215,0.18865329265674538,-0.22225403448633105,0.10526576890549305,-0.03768397069358691,0.3984327228005389,-0.08629066860974516,0.9123514697009025,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.5111406,11.188496589660645,0,216,0.18774289131244606,-0.21814185043863207,0.10199318333468083,-0.035284710162180606,0.40059177163659915,-0.08033433395578042,0.9120458412348049,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.5643666,11.241722583770752,0,217,0.1873027110107798,-0.2173466052680388,0.10074582203230503,-0.035753598809949085,0.4027156215671027,-0.08088355720939146,0.9110431704870601,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.6164365,11.293792486190796,0,218,0.1877016448982615,-0.21537983080438525,0.09594271584353092,-0.03621007183676393,0.4057520742667127,-0.0811789089619668,0.9096505206207388,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.6683075,11.34566354751587,0,219,0.18906551838001198,-0.21499609610132128,0.09421526892981175,-0.034410994492908416,0.40781161147660044,-0.0767168245199068,0.9091865055303281,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.719763,11.397119045257568,0,220,0.1905833506592173,-0.21497964521936327,0.092464024861666,-0.03376785016515664,0.4094176022750238,-0.07494232520804674,0.9086366749889668,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.771427,11.448782920837402,0,221,0.1921349191673655,-0.21383839508584887,0.08962864681086186,-0.03153559948287389,0.4130150463208978,-0.06929458151347113,0.9075364116390456,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.8254118,11.50276780128479,0,222,0.19231790542682595,-0.21358507534555346,0.08914529784521702,-0.03132230184194837,0.413002661612208,-0.06883161648847888,0.9075846646347309,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.8777008,11.555056810379028,0,223,0.19333726406177468,-0.21187561413339526,0.0825002740224326,-0.030274842778374583,0.42049618586087206,-0.06511834993499363,0.9044478935090442,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.9289787,11.606334686279297,0,224,0.19332176685413308,-0.21203362604669482,0.07968523605665806,-0.030122035585593104,0.42170335682372717,-0.06456723822847665,0.9039303145504788,nan,nan,nan,nan,nan,nan,nan,True,False
1770335111.9815638,11.65891981124878,0,225,0.1933495426185984,-0.21220987698129565,0.07954269154867771,-0.02992785847504586,0.4221745141339264,-0.06406681072041204,0.9037524255386515,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.0340695,11.711425542831421,0,226,0.1948044919975657,-0.21406352182916552,0.08108162387213352,-0.02873621358205401,0.42428888348291977,-0.06115847613285392,0.903002111945975,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.086016,11.76337194442749,0,227,0.19529026985248513,-0.21394377609781176,0.08291744693121555,-0.0267249131474728,0.4222707246551407,-0.05722974211623862,0.9042665374400355,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.1374009,11.814756870269775,0,228,0.19492787361225075,-0.21297746559671313,0.08367460473379734,-0.029273990982624974,0.4198513232352689,-0.06309549606270959,0.9049236753484481,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.1898685,11.86722445487976,0,229,0.19478136539539284,-0.21298545261911303,0.08355496331057194,-0.02975903846982145,0.4191719896732208,-0.06426030449674318,0.9051407934507929,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.2418242,11.919180154800415,0,230,0.1942527318008799,-0.212228890862979,0.08203565581640843,-0.03079228560664056,0.4230372029621526,-0.06574262402164624,0.9031994616051463,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.2939022,11.971258163452148,0,231,0.19397312641223854,-0.21152329107812792,0.0810482452710593,-0.03092757204612297,0.4257211442890917,-0.06552431206324233,0.901948755263378,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.3455634,12.022919416427612,0,232,0.1931080842026133,-0.21022653242639452,0.0804219047625983,-0.031536694465484676,0.42551272102941723,-0.06684608617157126,0.9019290226552613,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.3970656,12.074421644210815,0,233,0.1930056238182444,-0.21014338394693285,0.08044869705042484,-0.032492398454654695,0.42531065295669224,-0.06889744144757012,0.9018360355886178,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.4487777,12.126133680343628,0,234,0.19330752134403176,-0.2093778814940825,0.08178036912283543,-0.03269847742207206,0.43261773631066014,-0.0679052653452367,0.8984217154221683,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.500076,12.1774320602417,0,235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.550557,12.227912902832031,0,236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.601718,12.27907395362854,0,237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.6531463,12.330502271652222,0,238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.7035518,12.380907773971558,0,239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.754998,12.432353973388672,0,240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.8060546,12.483410596847534,0,241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.8574584,12.534814357757568,0,242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.908388,12.58574390411377,0,243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335112.9590828,12.636438846588135,0,244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335113.009655,12.687011003494263,0,245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335113.060613,12.737968921661377,0,246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335113.1120343,12.789390325546265,0,247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335113.162611,12.839967012405396,0,248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
1770335113.2132413,12.890597343444824,0,249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,True,False
