timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770400754.7593215,6.588860273361206,0,128,0.18807322025379128,-0.1796247329383269,0.09754734738669041,-0.010884202120362266,0.380206621795891,-0.026464548313503065,0.9244588073945327,nan,nan,nan,nan,nan,nan,nan,1.325337310075731,-87.19313301693744,66.47476422103435,44.71226238469823,-3.2795250742174598,0.0,False,False
1770400754.8119822,6.641520977020264,0,129,0.1877670311935801,-0.18052750488809496,0.094304765303942,-0.011210396018177046,0.38576600174438147,-0.026797452977737238,0.9221392603252371,nan,nan,nan,nan,nan,nan,nan,1.4225452565843633,-87.36715943421244,67.65506845173415,45.40283364725344,-3.32910448151551,0.0,False,False
1770400754.8643904,6.693929195404053,0,130,0.18777740240177102,-0.18174093624643237,0.09098734958967808,-0.0116004867760976,0.39433597174028223,-0.02702010170770474,0.9184957725552744,nan,nan,nan,nan,nan,nan,nan,1.3757286650381302,-87.14168449957614,68.70842747555069,46.47040669245184,-3.370056735993773,0.0,False,False
1770400754.916137,6.745675802230835,0,131,0.18775362014850563,-0.1822203960090056,0.089966888268801,-0.011648685997002202,0.39814565265494506,-0.026824772921930116,0.9168559204936172,nan,nan,nan,nan,nan,nan,nan,1.3621474196038068,-87.14135455095357,68.98011005778527,46.94589390309522,-3.351689022125166,0.0,False,False
1770400754.9679885,6.797527313232422,0,132,0.1885900521286387,-0.18621879478982836,0.08612015350660923,-0.005238134726720042,0.42970774121022454,-0.011006171786905028,0.9028857531665834,nan,nan,nan,nan,nan,nan,nan,0.9202569343131142,-86.37862498818038,70.34454007419357,50.902079715276294,-1.396801217282807,0.0,False,False
1770400755.0203602,6.849899053573608,0,133,0.18951374530872292,-0.18949895760110766,0.08514144523939732,-0.002806002557756652,0.4456028915366552,-0.005637211130988306,0.8952085853333192,nan,nan,nan,nan,nan,nan,nan,0.4440315015323255,-86.22208070641338,70.46175547094177,52.924966957909334,-0.7215840916404301,0.0,False,False
1770400755.072694,6.902232885360718,0,134,0.1900098347671885,-0.19076078793100268,0.08502545460066441,-0.0006696600225750106,0.4547639854844657,-0.001311463637056609,0.890610773079277,nan,nan,nan,nan,nan,nan,nan,0.2020383452404476,-86.209511492093,70.31489095580241,54.099562777533166,-0.16874100190071664,0.0,False,False
1770400755.1246452,6.954184055328369,0,135,0.1919457340248484,-0.19805138966134936,0.08464657767614964,0.0077545929505050785,0.493517071947784,0.013663861701280214,0.8695941955117147,nan,nan,nan,nan,nan,nan,nan,-0.6188951407836384,-85.75135760743241,71.21541641853007,59.15205029919492,1.8004195310050757,0.0,False,False
1770400755.1771324,7.006671190261841,0,136,0.1924802684791941,-0.20251637360147387,0.08433117969832066,0.009590768354897118,0.5073267388283821,0.016287122335175076,0.8615464740094759,nan,nan,nan,nan,nan,nan,nan,-0.8927097698545959,-85.73351058225906,71.24994317286288,60.98391133720727,2.1660403818120497,0.0,False,False
1770400755.2293854,7.058924198150635,0,137,0.1931253099449534,-0.20705240627817065,0.08401134117445591,0.007807358373221874,0.5133748929877576,0.013048837357098561,0.8580297152480609,nan,nan,nan,nan,nan,nan,nan,-1.1561317609651773,-85.4817822411241,71.68694011967436,61.78571163166081,1.7425636068118635,0.0,False,False
1770400755.2811341,7.110672950744629,0,138,0.19337433815082497,-0.20860451122812182,0.08390101297697666,0.00705751842282991,0.5160200574501044,0.011713757713275538,0.8564673254848295,nan,nan,nan,nan,nan,nan,nan,-1.2544365647341837,-85.3732485027349,71.83297648725399,62.13777915396676,1.5671515223881065,0.0,False,False
1770400755.3340418,7.163580656051636,0,139,0.19511336326679177,-0.2173357572226897,0.08366471036276463,0.010969382083730737,0.5289219403944724,0.017595435421215076,0.8484171463840092,nan,nan,nan,nan,nan,nan,nan,-1.8443193001052252,-84.54770279160033,72.94165079891567,63.88064492494009,2.3761888635640527,0.0,False,False
1770400755.3869436,7.216482400894165,0,140,0.1961550140388865,-0.22259872814706713,0.08278259142241123,0.011620293845030497,0.5370996068684143,0.01824375465938697,0.8432414520697368,nan,nan,nan,nan,nan,nan,nan,-2.1787771691232303,-83.83607196872019,73.51874726987796,64.98990350153005,2.478832350723443,0.0,False,False
1770400755.4393253,7.268864154815674,0,141,0.19653070211490578,-0.22425120731882006,0.08237161739668492,0.013453148857588651,0.5397330890260903,0.0209740438351455,0.8414673462953696,nan,nan,nan,nan,nan,nan,nan,-2.2986064379286804,-83.33871947214708,73.51436795112997,65.35376226667262,2.8556673497377125,0.0,False,False
1770400755.4910078,7.320546627044678,0,142,0.19683736801227517,-0.23063796421579272,0.08101865156492832,0.019211067631335694,0.5588647195941365,0.028481437457333367,0.8285469013844632,nan,nan,nan,nan,nan,nan,nan,-2.3667268726103976,-82.07226897351185,74.18438697398625,68.00026406850387,3.9375534381383237,0.0,False,False
1770400755.5425305,7.372069358825684,0,143,0.19664412975391335,-0.23218875786355883,0.08051889642080906,0.022359631519658935,0.5663922405212215,0.032497359988647515,0.8231912282996121,nan,nan,nan,nan,nan,nan,nan,-2.30816140220265,-81.17493455639881,73.73598476253184,69.05940839944265,4.521416531384232,0.0,False,False
1770400755.594474,7.424012899398804,0,144,0.1969017410286326,-0.233940419164218,0.07933043940863255,0.030690967731742562,0.5813311653212068,0.04286670909405202,0.811957256250243,nan,nan,nan,nan,nan,nan,nan,-2.381292817580226,-79.86053836419147,73.39928046795514,71.2025065429793,6.044168971462729,0.0,False,False
1770400755.6466417,7.476180553436279,0,145,0.19701284408649392,-0.23460489174417407,0.078679765303942,0.03175753018497743,0.5870494220587865,0.043696570357137074,0.8077468941915027,nan,nan,nan,nan,nan,nan,nan,-2.4105737868165047,-78.40723376640541,72.53609807141007,72.01735697048268,6.1930069746714755,0.0,False,False
1770400755.6984475,7.527986288070679,0,146,0.1989427232750315,-0.23786347767404467,0.07359668119749668,0.052006673686180026,0.6216585245485142,0.06515609479817977,0.7788393082394558,nan,nan,nan,nan,nan,nan,nan,-2.97757293914966,-75.84212507795199,72.65194111753786,77.19274519416994,9.564223431073989,0.0,False,False
1770400755.7502575,7.579796314239502,0,147,0.20059573888858742,-0.24014490505746752,0.06978669269880894,0.06615786197485592,0.6348502808285491,0.07978866744379354,0.765651374176506,nan,nan,nan,nan,nan,nan,nan,-3.436654039450407,-73.04235940526982,71.66091077236497,79.32857613707148,11.898658811598224,0.0,False,False
1770400755.8020577,7.631596565246582,0,148,0.20208955049594826,-0.2415916289954558,0.06637978061041477,0.072254943147934,0.6411493056656494,0.0855589159957254,0.7592012005580476,nan,nan,nan,nan,nan,nan,nan,-3.828995776903227,-69.20681932148504,70.16076131975969,80.3625268366678,12.859748862994996,0.0,False,False
1770400755.8540113,7.683550119400024,0,149,0.20411026716312355,-0.24319106003335864,0.061535323699327744,0.07663096981806641,0.6483594683566488,0.08890789070677055,0.7522320660720994,nan,nan,nan,nan,nan,nan,nan,-4.368029261488488,-63.72578994215473,68.1048117480682,81.51703297348618,13.48127464506173,0.0,False,False
1770400755.9074411,7.736979961395264,0,150,0.20426625251850075,-0.24328642746499926,0.061053390343996324,0.07614873389013023,0.6487770266198856,0.08826392352534153,0.7519968217094426,nan,nan,nan,nan,nan,nan,nan,-4.361904661346262,-56.86494934987021,63.70982370689534,81.5712459017387,13.388666561481,0.0,False,False
1770400755.9603271,7.789865970611572,0,151,0.20508492231449074,-0.24338704010538012,0.0576640616258109,0.08155158246853816,0.6479877403774962,0.0945594996479754,0.751345279311495,nan,nan,nan,nan,nan,nan,nan,-4.542617800439365,-47.638591637808496,58.23157777966142,81.55137978216048,14.346331770499406,0.0,False,False
1770400756.012064,7.841602802276611,0,152,0.2045020484932322,-0.24276822468332201,0.05760004623732213,0.07889158420074655,0.6451682309041404,0.09224092255522955,0.7543379110057232,nan,nan,nan,nan,nan,nan,nan,-4.293626551794506,-37.6885505415328,50.622692264779495,81.0792516246475,13.943109096043512,0.0,False,False
1770400756.0638046,7.893343448638916,0,153,0.20357555389484353,-0.24231594463876635,0.05861368282637242,0.07592228314124115,0.6415560197880101,0.08970476172099232,0.7580202742149893,nan,nan,nan,nan,nan,nan,nan,-3.968050443116372,-28.284332596256515,42.230583375204986,80.4863041365654,13.49808426786996,0.0,False,False
1770400756.1161563,7.945695161819458,0,154,0.2025849843033213,-0.2419057454734221,0.05977379782995824,0.06970131344826802,0.6392475281906028,0.08301203977325984,0.7613234042497798,nan,nan,nan,nan,nan,nan,nan,-3.645475120029319,-20.495279602897398,34.382889414894265,80.03720542024314,12.445496657412345,0.0,False,False
1770400756.1677744,7.9973132610321045,0,155,0.20138645410617775,-0.24161570927194506,0.060817624171587266,0.06393423072952199,0.6374999621326954,0.07661685883938059,0.7639607773723874,nan,nan,nan,nan,nan,nan,nan,-3.2874049641527714,-14.520702561075538,27.80719281260809,79.68775836236456,11.45397387672458,0.0,False,False
1770400756.2196336,8.049172401428223,0,156,0.20120555400928444,-0.24157410522989184,0.06092333300909642,0.06386539856266571,0.6374687593591677,0.07654205511303346,0.7640000690488116,nan,nan,nan,nan,nan,nan,nan,-3.232177611313475,-9.881129129277712,22.725127150811353,79.68210013790225,11.44228059920874,0.0,False,False
1770400756.2716162,8.101155042648315,0,157,0.20021981239398903,-0.24166637322000414,0.061230922778459825,0.06288501110127144,0.6387806371677192,0.07512620918654202,0.7631256945298432,nan,nan,nan,nan,nan,nan,nan,-2.935731596449096,-6.441495636193113,18.73800991408069,79.86258721313422,11.24477827350332,0.0,False,False
1770400756.3232727,8.152811527252197,0,158,0.19982403755268044,-0.2416352595954314,0.06106277807554845,0.06108758432503938,0.6391685262778498,0.07293780998681756,0.7631592087706599,nan,nan,nan,nan,nan,nan,nan,-2.8184855387158425,-3.739624553823452,15.693484622181508,79.89435023681881,10.918753916344663,0.0,False,False
1770400756.3757808,8.20531964302063,0,159,0.19955498218616433,-0.24155109783700854,0.060947323878618516,0.06033402752225122,0.6390104123562493,0.07208173434370307,0.7634328533651431,nan,nan,nan,nan,nan,nan,nan,-2.7417507982493134,-1.718500673136458,13.382295038828833,79.86017462244519,10.787515373077207,0.0,False,False
1770400756.4277632,8.257302045822144,0,160,0.1995204114921946,-0.24154287239602953,0.060918356021257676,0.0603782597141766,0.6390220151804749,0.07213157641180389,0.7634149366844486,nan,nan,nan,nan,nan,nan,nan,-2.731283084048943,-0.23695324795719394,11.651269555414524,79.86252238383717,10.795182387625779,0.0,False,False
1770400756.4793324,8.308871269226074,0,161,0.19943112373432106,-0.24172693153909594,0.06036045654616002,0.06094015093282288,0.6397822759646303,0.0726467424440541,0.7626843306231417,nan,nan,nan,nan,nan,nan,nan,-2.701755539957266,1.0280754598534954,10.38187516428353,79.9836105472092,10.882173806864746,0.0,False,False
1770400756.5311916,8.360730409622192,0,162,0.19937867164691872,-0.24175446888498217,0.06028931840262059,0.061014412652632424,0.6400865424239156,0.0726755278454036,0.7624203088250228,nan,nan,nan,nan,nan,nan,nan,-2.6844643963346875,1.9318228905907655,9.331434954468548,80.029976174169,10.89020710969371,0.0,False,False
1770400756.5838637,8.413402557373047,0,163,0.199080588818397,-0.24174636265329272,0.05979912980398778,0.06146080982386079,0.6411303261990986,0.0729975406302903,0.7614760880983472,nan,nan,nan,nan,nan,nan,nan,-2.5972628821268304,2.7347285074331382,8.570059622622622,80.19189179315265,10.951648623360484,0.0,False,False
1770400756.63586,8.465398788452148,0,164,0.19885295867999978,-0.2416054572730437,0.05933385594687108,0.06139463212177777,0.6413019698895815,0.07288710980900834,0.7613474579888367,nan,nan,nan,nan,nan,nan,nan,-2.5318088988297633,3.4105065407723285,7.9471596917988885,80.2165435992713,10.93701772855971,0.0,False,False
1770400756.6874278,8.516966581344604,0,165,0.1986724758156199,-0.24142545124582201,0.058880562623354234,0.0610956922892102,0.6416019569591085,0.07248021745407789,0.7611575811142881,nan,nan,nan,nan,nan,nan,nan,-2.4813440313834243,3.954125460099313,7.4795755190426645,80.25703510020027,10.879025778285243,0.0,False,False
1770400756.7391663,8.568705081939697,0,166,0.19841963291248269,-0.24122815987161547,0.05850508316359166,0.06077897555935246,0.6420731645842855,0.07202047953658491,0.7608291647787939,nan,nan,nan,nan,nan,nan,nan,-2.4107354354064596,4.377671673972667,7.11769291290738,80.32286889620751,10.815069448668977,0.0,False,False
1770400756.7915428,8.621081590652466,0,167,0.1981168413170237,-0.2411263551383391,0.05803724630674962,0.06076279345813984,0.6427859484136336,0.07186604946183599,0.760242973257825,nan,nan,nan,nan,nan,nan,nan,-2.324102802667844,4.773006116285938,6.8315362135912485,80.42908442762072,10.800288337328873,0.0,False,False
1770400756.844067,8.673605918884277,0,168,0.19795030593952126,-0.24106722733072192,0.05774691208204869,0.06053497490990644,0.6430051539569254,0.07155917705725885,0.760104711849871,nan,nan,nan,nan,nan,nan,nan,-2.2762842901870974,5.095824183864083,6.556784782883445,80.4586256721956,10.756386086507876,0.0,False,False
1770400756.8961937,8.725732564926147,0,169,0.19789260864337868,-0.24097829720071703,0.05756046875319127,0.060454336428670895,0.6429478030086195,0.07147612734266554,0.76016745460027,nan,nan,nan,nan,nan,nan,nan,-2.260824626746035,5.341784711413027,6.334366048532425,80.44892209913537,10.743093978977626,0.0,False,False
1770400756.9481924,8.77773118019104,0,170,0.19795614719470925,-0.2407688464789763,0.05744498475393895,0.060369094029326865,0.6422973714943389,0.0714997129111648,0.7607216640211862,nan,nan,nan,nan,nan,nan,nan,-2.2818678285539065,5.502523269924355,6.186682042813096,80.3505700718994,10.73883475017915,0.0,False,False
1770400757.0004294,8.829968214035034,0,171,0.19797969102939553,-0.24073987862161547,0.05733209355673436,0.06032406168105299,0.6422287162931859,0.07146014445112032,0.7607869158350005,nan,nan,nan,nan,nan,nan,nan,-2.2892411748166617,5.6030769217342575,6.1100567492692806,80.33968735100834,10.7320113296019,0.0,False,False
1770400757.0527742,8.882313013076782,0,172,0.19804144144138283,-0.2405974235206023,0.056493962844225205,0.060327754542314795,0.6429480155274117,0.07132867025717486,0.7601911813225595,nan,nan,nan,nan,nan,nan,nan,-2.3089844048234935,5.8809667376200805,6.126327161448687,80.44717725275225,10.720727268969314,0.0,False,False
1770400757.105328,8.934866905212402,0,173,0.1980497860916514,-0.24049383064798266,0.055926794846864976,0.060298334282247415,0.6432658366869338,0.07123449975142346,0.7599334314789749,nan,nan,nan,nan,nan,nan,nan,-2.3129277568515256,6.1362460544797734,6.053295269020715,80.49426374867554,10.71026600191988,0.0,False,False
1770400757.1575377,8.9870765209198,0,174,0.19804430246433205,-0.24025314709237963,0.055482352813097276,0.06072326471416503,0.643232376264751,0.07173526295473835,0.7598808112434934,nan,nan,nan,nan,nan,nan,nan,-2.3142874184960927,6.353401470807331,5.977590363570367,80.49523727592393,10.785857006913258,0.0,False,False
1770400757.2100508,9.039589643478394,0,175,0.19805729627689309,-0.24023490807107836,0.05541625126204137,0.060764523249226834,0.643189265213573,0.0717914496646105,0.7599086981890468,nan,nan,nan,nan,nan,nan,nan,-2.3175949598972103,6.459842455975438,5.874915266263273,80.48937600986405,10.793861387140844,0.0,False,False
1770400757.2621708,9.091709613800049,0,176,0.1985353851326365,-0.24043410679391772,0.05491944654783849,0.06186520135502193,0.6423629661590184,0.07323140180672744,0.7603812717039472,nan,nan,nan,nan,nan,nan,nan,-2.4543931247313813,6.68449114609252,5.805966946979323,80.38162024154286,11.00224169525773,0.0,False,False
1770400757.3136816,9.1432204246521,0,177,0.19871181488117165,-0.2403476800589934,0.05489629014334325,0.06151129718727504,0.6414657349906505,0.07299187380570758,0.7611900272005505,nan,nan,nan,nan,nan,nan,nan,-2.5038750110198564,6.739083549318232,5.749482982183226,80.24263773078681,10.954893979750032,0.0,False,False
1770400757.365498,9.195036888122559,0,178,0.19872534513553566,-0.24033563992074877,0.05490993960699681,0.061381470427055974,0.6413509173271381,0.07286230548320649,0.761309661288705,nan,nan,nan,nan,nan,nan,nan,-2.504308934994731,6.739935591532056,5.749742265496761,80.22365614150024,10.933857803420906,0.0,False,False
1770400757.4190474,9.248586177825928,0,179,0.19876772403797097,-0.24028604885629565,0.054871762832018174,0.060663734190415396,0.640969214052196,0.07209596780452544,0.7617614780347676,nan,nan,nan,nan,nan,nan,nan,-2.5088740749585208,6.746396189679398,5.757147636792396,80.15654848069637,10.813166266511553,0.0,False,False
1770400757.4704385,9.29997730255127,0,180,0.19869441032489724,-0.24013811012796313,0.05481826766333226,0.05952171070786164,0.6399606869081421,0.07094741331499756,0.762806626682267,nan,nan,nan,nan,nan,nan,nan,-2.504656421084631,6.762854072058447,5.802735684216005,79.99029591457489,10.627402021221895,0.0,False,False
1770400757.5217426,9.35128140449524,0,181,0.19862753391345925,-0.2402176227240935,0.05462300284704808,0.05914035268938825,0.6395568848092485,0.07057460558778912,0.7632094305123545,nan,nan,nan,nan,nan,nan,nan,-2.4871563092777023,6.7777801489068805,5.87826437155502,79.92490219527056,10.566327315258293,0.0,False,False
1770400757.573892,9.403430938720703,0,182,0.1985896253593821,-0.24019330402902514,0.05462601288160924,0.05911741054426935,0.6394670765897558,0.0705643442062615,0.7632874052773517,nan,nan,nan,nan,nan,nan,nan,-2.4746441603913776,6.73666890074518,5.931906429890344,79.91121720727779,10.563726529342032,0.0,False,False
1770400757.625757,9.45529580116272,0,183,0.19878262519916481,-0.24024301430276782,0.054614926417681016,0.058583966972948445,0.638134595697045,0.07018292134193432,0.7644779356791098,nan,nan,nan,nan,nan,nan,nan,-2.5242198769457995,6.708304694267508,5.969320053989773,79.705701191737,10.490675314015439,0.0,False,False
1770400757.678124,9.507662773132324,0,184,0.19888842344364113,-0.24017268082193285,0.05479168399176244,0.05834657806936275,0.6372362988934631,0.07006826378228496,0.7652555224307059,nan,nan,nan,nan,nan,nan,nan,-2.5621455726212417,6.574361351028234,6.061625609140016,79.56900756081961,10.463048785707137,0.0,False,False
1770400757.7299006,9.559439420700073,0,185,0.1989710950859446,-0.24021869560769946,0.054758871634813584,0.05830672302981753,0.6370680640854278,0.07005212463952633,0.7654000964237315,nan,nan,nan,nan,nan,nan,nan,-2.586160615254265,6.479350749089283,6.193289409630299,79.54348557709476,10.458687228110657,0.0,False,False
1770400757.781943,9.61148190498352,0,186,0.19899696350177712,-0.24027925392679125,0.054845894416185655,0.05769321764494181,0.6361293310644738,0.06949689351818328,0.7662774618821572,nan,nan,nan,nan,nan,nan,nan,-2.593280177518284,6.3781490983385325,6.27989743934137,79.39588565601902,10.364430366947486,0.0,False,False
1770400757.8335915,9.663130283355713,0,187,0.1988560581215281,-0.24042921921304614,0.05486621960005406,0.057138023020926146,0.6356931785732987,0.06891630602837438,0.7667333120479636,nan,nan,nan,nan,nan,nan,nan,-2.551727223410069,6.2869958119525915,6.382386084689659,79.32377524238508,10.272231824133197,0.0,False,False
1770400757.8856077,9.715146541595459,0,188,0.19859624147495217,-0.24053603073648364,0.05487271650633458,0.05577568755633591,0.6351281897737939,0.06739476279291944,0.7674367734089681,nan,nan,nan,nan,nan,nan,nan,-2.476242027185751,6.214229736512263,6.468743898817424,79.222094432841,10.037451469745687,0.0,False,False
1770400757.9374442,9.766983032226562,0,189,0.19849884748538918,-0.2406000461249724,0.05484878524145726,0.05537909441203696,0.635121908782483,0.06692277267472427,0.7675119929904192,nan,nan,nan,nan,nan,nan,nan,-2.447739633357495,6.151826303364696,6.556333776894582,79.21602141504873,9.966538869374961,0.0,False,False
1770400757.9891667,9.818705558776855,0,190,0.19810116529544777,-0.24070852657846362,0.054947788556429185,0.05484561392010673,0.6347178944852679,0.06635670350408207,0.7679335524340541,nan,nan,nan,nan,nan,nan,nan,-2.3350071712290883,6.083481398949259,6.596433679444109,79.14930835657825,9.877257352258042,0.0,False,False
1770400758.0417066,9.871245384216309,0,191,0.19808787345966286,-0.24071520229867846,0.05497344835600499,0.054925003398079424,0.6346946261462271,0.06645562456348662,0.7679385558146556,nan,nan,nan,nan,nan,nan,nan,-2.32671844094177,6.027000447080447,6.656556022344027,79.14687882807635,9.891844729577898,0.0,False,False
1770400758.0936892,9.923228025436401,0,192,0.19781381130298561,-0.240940627065219,0.0549792300065482,0.0550241931894614,0.6346052100679823,0.06658980181711925,0.7679937264147265,nan,nan,nan,nan,nan,nan,nan,-2.2567257407898516,6.0043793306237285,6.675334828580507,79.1349085358823,9.91100901014601,0.0,False,False
1770400758.146125,9.975663900375366,0,193,0.197779479027595,-0.2409582700400725,0.05496340497336034,0.054975113338260835,0.6346296857468856,0.06652686489546834,0.76798247058734,nan,nan,nan,nan,nan,nan,nan,-2.2402219211014063,5.995940693354525,6.693542183304893,79.13790338747015,9.901832664598613,0.0,False,False
1770400758.1983,10.027838706970215,0,194,0.1974393749245066,-0.24118894001535326,0.05474253996214513,0.054803835895958206,0.6350985305738976,0.06624038028535999,0.7676318180310244,nan,nan,nan,nan,nan,nan,nan,-2.1488750650983834,6.028054160980658,6.695060793246386,79.20516338074131,9.863884529251271,0.0,False,False
1770400758.2504804,10.080019235610962,0,195,0.19726675987323708,-0.24119668861917407,0.054783428748461045,0.054336170800088505,0.6354859509695775,0.06561510009760034,0.7673981009243229,nan,nan,nan,nan,nan,nan,nan,-2.0924000329636288,6.041683647443241,6.656614982085511,79.2566286506769,9.774188083238352,0.0,False,False
1770400758.3027627,10.132301568984985,0,196,0.1971616172798533,-0.2412334050803557,0.05478468044600133,0.05333854286444379,0.6360737028649243,0.06432505974879667,0.7670903017618693,nan,nan,nan,nan,nan,nan,nan,-2.0561326400834914,6.076482672741976,6.609751600083739,79.331259731796,9.586751352877235,0.0,False,False
1770400758.3562899,10.185828685760498,0,197,0.19715541839679665,-0.24128275772622973,0.054575378735872544,0.05227361523946918,0.6367797424325072,0.06293825047776132,0.7666927711959883,nan,nan,nan,nan,nan,nan,nan,-2.0525136936699186,6.190738553763512,6.555898376618286,79.42292438595794,9.385841432708832,0.0,False,False
1770400758.4084775,10.238016366958618,0,198,0.19717866420825905,-0.24131828209451586,0.05425464614233617,0.05156241222084898,0.63739988439288,0.06199000125098286,0.7663027761706294,nan,nan,nan,nan,nan,nan,nan,-2.0604246934888155,6.367043752965951,6.474551818783394,79.50641653038001,9.249733296858254,0.0,False,False
1770400758.4601874,10.289726257324219,0,199,0.19714987516483254,-0.24129730125955492,0.05420389278730992,0.05144658368144302,0.6375693036299395,0.06182464575369018,0.7661829711457786,nan,nan,nan,nan,nan,nan,nan,-2.0535956146624237,6.484047718518675,6.350411710536929,79.53019841144081,9.22660294129431,0.0,False,False
1770400758.5121,10.341638803482056,0,200,0.1971526169784922,-0.24123888870767504,0.05389534934363011,0.05141958099205873,0.6379185380481383,0.06173565637568576,0.7659012170227897,nan,nan,nan,nan,nan,nan,nan,-2.055047251232184,6.651274748488392,6.275192025099618,79.581778825655,9.216754276980915,0.0,False,False
1770400758.5640025,10.39354133605957,0,201,0.19714135170062966,-0.24122839829019457,0.05384608610472325,0.05164255224230041,0.6376928013246747,0.06203734316670966,0.7660498064678342,nan,nan,nan,nan,nan,nan,nan,-2.052028577120762,6.753969619240852,6.169169404478199,79.55090472592298,9.259810200927578,0.0,False,False
1770400758.616183,10.445721864700317,0,202,0.19707483291706032,-0.24125557800821215,0.054017389853807725,0.051751479840094254,0.6370684217585257,0.06226918936109076,0.7665429918724547,nan,nan,nan,nan,nan,nan,nan,-2.033496696960531,6.765604402794949,6.081422804794501,79.45945810781703,9.288311046938576,0.0,False,False
1770400758.6685805,10.498119354248047,0,203,0.1970971846588511,-0.2413017120032683,0.054026688178392686,0.05177317425139958,0.6369975954875663,0.06230663671296206,0.7665973420202498,nan,nan,nan,nan,nan,nan,nan,-2.036467971920608,6.776999866290288,6.064777004691286,79.44920179576683,9.293216351119646,0.0,False,False
1770400758.7207863,10.550325155258179,0,204,0.19708293914874978,-0.24168008228830248,0.054267997582765855,0.052130949810874995,0.6366436676288113,0.06279093151140705,0.7668275578380588,nan,nan,nan,nan,nan,nan,nan,-2.0318911241980064,6.752834090328012,5.993431457565656,79.40098752859411,9.362331260068354,0.0,False,False
1770400758.7724133,10.601952075958252,0,205,0.19722944736560769,-0.24189453980020434,0.0544333110650504,0.05279225915758809,0.6363704790778907,0.06362412641647566,0.7669403896450847,nan,nan,nan,nan,nan,nan,nan,-2.0565438063354358,6.73632296102755,5.950018593221875,79.36853137839971,9.484611022543119,0.0,False,False
1770400758.8244283,10.653967142105103,0,206,0.19735837221225686,-0.24205344578317553,0.05457362039885167,0.053359646178917204,0.6361395117226384,0.06433905354951854,0.7670330866222761,nan,nan,nan,nan,nan,nan,nan,-2.0833112881927485,6.721086305524127,5.92024006786957,79.34128482537484,9.5895391352926,0.0,False,False
1770400758.875863,10.70540189743042,0,207,0.19753623247226662,-0.2422860231070891,0.054622973044725694,0.05462341841735729,0.6366693840598441,0.06575239063112542,0.7663843687651472,nan,nan,nan,nan,nan,nan,nan,-2.1331753646118923,6.715251088716501,5.88772654323847,79.43582297654679,9.807432423004165,0.0,False,False
1770400758.9278207,10.757359504699707,0,208,0.19702822208484597,-0.2420350875525847,0.05467152102789525,0.0560091826102485,0.6385979909064101,0.06705726336265176,0.7645645171625088,nan,nan,nan,nan,nan,nan,nan,-2.0279653142416696,6.71760998864944,5.87370008162116,79.74024078638266,10.024769985178121,45.0,True,False
1770400758.9795098,10.809048652648926,0,209,0.19699359178623146,-0.24205130001596362,0.05462130411467198,0.05462920363092814,0.6415678871075524,0.06491457423872996,0.7623597539183229,nan,nan,nan,nan,nan,nan,nan,-1.9941955530773938,6.802863824102681,5.767775732072544,80.1649317381921,9.733937513287183,45.0,True,False
1770400759.0309684,10.860507249832153,0,210,0.1970061087616343,-0.24221175571969897,0.054415817101808824,0.05516182190162844,0.6417652783504926,0.06550538665346486,0.7621046812791454,nan,nan,nan,nan,nan,nan,nan,-1.9979273217959956,7.060764152987155,5.53190367077859,80.2011918003868,9.825369787712184,45.0,True,False
1770400759.0835898,10.91312861442566,0,211,0.19704997778018898,-0.24223452469400317,0.054429108937593736,0.05535858034709603,0.6417502717685769,0.06573870346798505,0.7620829607944662,nan,nan,nan,nan,nan,nan,nan,-2.0096819091654217,7.224871986091722,5.320899355675512,80.20148073431281,9.86047321346163,45.0,True,False
1770400759.1363132,10.96585202217102,0,212,0.19775098800739235,-0.24270516296914965,0.0546663056214774,0.05613642954436203,0.6416209610201997,0.06667328408270184,0.7620537493163809,nan,nan,nan,nan,nan,nan,nan,-2.206476457221971,7.322666694691282,5.0927041801533806,80.19226741686084,10.00033129300877,45.0,True,False
1770400759.188303,11.017841815948486,0,213,0.19766229629596657,-0.24278026482156664,0.05488278969130162,0.0556005455508111,0.6418288085485314,0.0660086818189383,0.7619758616755198,nan,nan,nan,nan,nan,nan,nan,-2.1809059077478796,7.372748908404767,4.937163828019532,80.21632530301703,9.902152457595328,45.0,True,False
1770400759.2416213,11.071160078048706,0,214,0.1976445341118235,-0.24279099365762621,0.0549136052926505,0.0555204462284469,0.6417996806011814,0.06591987246840152,0.7620139240490068,nan,nan,nan,nan,nan,nan,nan,-2.176090529668514,7.4428869403583295,4.836082760465333,80.21094251083014,9.888404501253097,45.0,True,False
1770400759.2931745,11.122713327407837,0,215,0.19727635622104592,-0.24301236530832201,0.05511915191015843,0.05508648114818373,0.6417865232218481,0.06541336366105412,0.7621001443774102,nan,nan,nan,nan,nan,nan,nan,-2.0717359855350126,7.460731077801922,4.723954305439185,80.20339692847566,9.811692489015229,45.0,True,False
