timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770399979.3717074,5.2150444984436035,0,101,0.19682497024616188,-0.3177798356681243,0.03850429757437352,-0.0454017156534063,0.6402785818091508,-0.054237068100351685,0.7648793122683262,nan,nan,nan,nan,nan,nan,nan,-1.4156526417947852,38.30510310304805,-33.26502698238089,79.86523562834833,-8.112031020980938,45.0,True,False
1770399979.4237328,5.2670698165893555,0,102,0.19816559791644997,-0.3177918758063689,0.03467499717077855,-0.04371450272757683,0.6426252679852529,-0.051914464762606825,0.7631688512685608,nan,nan,nan,nan,nan,nan,nan,-1.6973335115622574,39.637542816012925,-33.94058186326652,80.19801639040976,-7.783086006679732,45.0,True,False
1770399979.4764814,5.319818496704102,0,103,0.19831824541171975,-0.31778651138833913,0.034117872556062974,-0.04328551794950825,0.6429216634210018,-0.05136863690475932,0.7629805775918297,nan,nan,nan,nan,nan,nan,nan,-1.7308431967533786,40.29982019529567,-34.84030387757767,80.23798356055033,-7.70339697073257,45.0,True,False
1770399979.528635,5.37197208404541,0,104,0.19882655382236428,-0.3178209628730193,0.030732477744432725,-0.04316596547557987,0.6446098616398247,-0.050999241341118474,0.7615864383534396,nan,nan,nan,nan,nan,nan,nan,-1.8379845301837539,41.494241698687325,-35.470951916169106,80.4894243590713,-7.662125114170938,45.0,True,False
1770399979.5807548,5.424091815948486,0,105,0.19885689258655495,-0.3177458610206023,0.030706728537889756,-0.04289400146647945,0.6441216267991955,-0.05074598737617313,0.7620316786676056,nan,nan,nan,nan,nan,nan,nan,-1.84488345529988,41.9709814306965,-36.28596048849748,80.41359025158738,-7.6197471678448885,45.0,True,False
1770399979.6318684,5.475205421447754,0,106,0.19701880455097145,-0.31719332596353444,0.03280782206854466,-0.04819713322963927,0.6402870358070623,-0.05754411851655482,0.7644594315920257,nan,nan,nan,nan,nan,nan,nan,-1.4612990740406058,41.7677982169018,-36.845335516925445,79.89695216490666,-8.609558180656384,45.0,True,False
1770399979.68329,5.526627063751221,0,107,0.1973565840729136,-0.31725245377115163,0.03313448532423619,-0.04872503496256609,0.6391550363028181,-0.058342444269459205,0.7653122694255627,nan,nan,nan,nan,nan,nan,nan,-1.5259313153096044,41.741066320997525,-36.93640631951751,79.73428610065385,-8.718853400581208,45.0,True,False
1770399979.7352333,5.578570365905762,0,108,0.19579154491504616,-0.31616133114389333,0.03781276448568944,-0.04717760890417346,0.6322217552162586,-0.05754885085895871,0.7712055855698734,nan,nan,nan,nan,nan,nan,nan,-1.1993335319726708,40.59699540459015,-36.93181474298752,78.68868179984158,-8.53522438835242,0.0,False,False
1770399979.7866294,5.629966497421265,0,109,0.19491464138111061,-0.3159107532172576,0.039416248639437,-0.047895369507870066,0.6301353253820413,-0.058737343768906915,0.7727777363073723,nan,nan,nan,nan,nan,nan,nan,-1.0155278940817458,39.75815116844779,-36.17860103914538,78.3887058875634,-8.693168077104561,0.0,False,False
1770399979.8380294,5.681366443634033,0,110,0.1944784545906443,-0.3157487477927581,0.040797347863527574,-0.0469900984660952,0.6297585604419792,-0.057694540857817965,0.7732188733802341,nan,nan,nan,nan,nan,nan,nan,-0.9228517323964128,38.960492019497636,-35.40196001798136,78.32311826563209,-8.534554482962248,0.0,False,False
1770399979.8898518,5.73318886756897,0,111,0.194330456257667,-0.3157854642539397,0.0417421112855399,-0.04517938343560644,0.6299657235860547,-0.05546045986086636,0.773321503523016,nan,nan,nan,nan,nan,nan,nan,-0.8923421767077285,38.33124903652895,-34.72179303954788,78.33412615482895,-8.204140413130615,0.0,False,False
1770399979.9419465,5.78528356552124,0,112,0.19432944297870583,-0.3158312406211272,0.04176985724768285,-0.045336962998173636,0.6300010681730281,-0.0556470755098507,0.7732700801622591,nan,nan,nan,nan,nan,nan,nan,-0.8939117961904067,37.98946757309275,-34.14658060159786,78.34100576686997,-8.232196865700132,0.0,False,False
1770399979.9935617,5.8368988037109375,0,113,0.19400966405948586,-0.316794332471408,0.04154660805067662,-0.04548251321472693,0.6297066583233111,-0.05586737976981296,0.7734854241242148,nan,nan,nan,nan,nan,nan,nan,-0.8233421509573724,37.89699905731763,-33.847157581277045,78.29915535306279,-8.262382103439837,0.0,False,False
1770399980.0454695,5.888806581497192,0,114,0.19382292270740456,-0.31692272087625417,0.04152151449522618,-0.0453039340401569,0.6293352917470822,-0.055704218197792345,0.7738098501551094,nan,nan,nan,nan,nan,nan,nan,-0.783449338081479,37.79510420931183,-33.654960092793246,78.24253616198773,-8.234892760512357,0.0,False,False
1770399980.0977416,5.9410786628723145,0,115,0.19281077623447365,-0.3168514337211028,0.042255843718858994,-0.04392907332255853,0.6284030725877988,-0.05415998858205356,0.7747557747548752,nan,nan,nan,nan,nan,nan,nan,-0.5702674017085818,37.52841577096337,-33.5120174328497,78.09089793232609,-7.997613686244619,0.0,False,False
1770399980.1496143,5.992951393127441,0,116,0.19234156847080178,-0.31691866776040944,0.04267471536001805,-0.04401386813938177,0.628066531200864,-0.05431164852116098,0.7750131977144886,nan,nan,nan,nan,nan,nan,nan,-0.472362765681048,37.30913372605607,-33.309474352130216,78.0422454990336,-8.017280655084834,0.0,False,False
1770399980.20154,6.044877052307129,0,117,0.18647766351779885,-0.3177251186042205,0.050118307312341966,-0.042850851937993775,0.620770850737612,-0.053908580482013274,0.7809617278158411,nan,nan,nan,nan,nan,nan,nan,0.7620079338944828,35.622232309901,-33.512059270230765,76.96097201244528,-7.897550276141436,0.0,False,False
1770399980.2533312,6.096668243408203,0,118,0.18117362499317116,-0.31710487267068777,0.05776549383005742,-0.04349072060739756,0.6110353865097871,-0.05611566561184983,0.7884131821112731,nan,nan,nan,nan,nan,nan,nan,1.8802562723819136,33.38973520491792,-32.93417098569149,75.5527461429188,-8.142375073178357,0.0,False,False
1770399980.3050551,6.148392200469971,0,119,0.17502469062885231,-0.3162141408591643,0.0669447879394019,-0.044163797930649104,0.6039650484378095,-0.05803540985903345,0.7936672290200403,nan,nan,nan,nan,nan,nan,nan,3.1841832441420816,30.398357352278882,-31.729144937924385,74.54083294279795,-8.36440335192821,0.0,False,False
1770399980.3567355,6.200072526931763,0,120,0.1674684906013865,-0.3148631419806853,0.07680952056250218,-0.04534465775909569,0.5965617986569789,-0.06073049456911956,0.7989804061585308,nan,nan,nan,nan,nan,nan,nan,4.795489248588932,26.99118420621503,-30.153360859675022,73.49399914680319,-8.693387172859895,0.0,False,False
1770399980.4088018,6.25213885307312,0,121,0.16453236579975075,-0.31423574348977956,0.07987369104227665,-0.046326836662766345,0.5939507986054133,-0.06245549628282925,0.8007344029232656,nan,nan,nan,nan,nan,nan,nan,5.426450653509745,24.886637508064148,-27.94368016410236,73.13291104705988,-8.919826727483947,0.0,False,False
1770399980.4603648,6.303701877593994,0,122,0.14565724372943825,-0.30948882957986745,0.09282555683455113,-0.057768915557203815,0.5812603545301069,-0.08027229513351895,0.8076852798465973,nan,nan,nan,nan,nan,nan,nan,9.52556791641665,20.70557966997996,-26.504415452498108,71.48225741408334,-11.351475331027045,0.0,False,False
1770399980.5128975,6.356234550476074,0,123,0.13363147020420021,-0.30579882523111257,0.09687202676138523,-0.06517673776077454,0.5756382610697992,-0.09170420158997887,0.8099277280462408,nan,nan,nan,nan,nan,nan,nan,12.203972142435042,18.086366018910986,-23.96998672149755,70.80494312959053,-12.919626193852013,0.0,False,False
1770399980.5651965,6.408533573150635,0,124,0.1193698668487925,-0.299446281400241,0.09982791050276402,-0.07324180540948705,0.567487143453954,-0.10497652654228617,0.8133719375721952,nan,nan,nan,nan,nan,nan,nan,15.506619800786936,15.64483917358474,-21.493889231832213,69.80673004264133,-14.708265931250109,0.0,False,False
1770399980.6169813,6.460318326950073,0,125,0.10740661859592385,-0.29207807442239675,0.1014061520894492,-0.08004337908159052,0.5599290657409279,-0.11670171380442869,0.8163658547482259,nan,nan,nan,nan,nan,nan,nan,18.462453868640548,13.317849563364875,-18.810936933322438,68.89089891176101,-16.270937075016242,0.0,False,False
1770399980.6690266,6.51236367225647,0,126,0.0961152338989634,-0.28383975884012136,0.10195588572821263,-0.08371956927554178,0.5547831069979581,-0.12351653039012947,0.8185049814328526,nan,nan,nan,nan,nan,nan,nan,21.41702749652867,11.101606873581925,-15.99269897840532,68.25888033745223,-17.162946016502367,0.0,False,False
1770399980.7209518,6.564288854598999,0,127,0.08525103569110817,-0.2741023864417449,0.10140206917128208,-0.08563918466408402,0.5518975270416585,-0.1271936328706951,0.8196931312707992,nan,nan,nan,nan,nan,nan,nan,24.49269542228333,9.002532964694321,-13.081079548367494,67.90458615157418,-17.640741510728702,0.0,False,False
1770399980.773251,6.616588115692139,0,128,0.08192312955936379,-0.27058452030710134,0.10102527840933445,-0.08764723926610946,0.549347732955907,-0.13092583435304567,0.8206055420506213,nan,nan,nan,nan,nan,nan,nan,25.509010084813834,7.348339521098642,-10.610389984810938,67.60001963637022,-18.130028879758168,0.0,False,False
1770399980.824695,6.668032169342041,0,129,0.06638318538745827,-0.24959188362649828,0.09857607885203007,-0.09397093308296962,0.537360158136291,-0.1443721341794263,0.8255726564365695,nan,nan,nan,nan,nan,nan,nan,30.95123560570802,4.93011502858445,-7.343562441368688,66.1197104428962,-19.838608017046443,0.0,False,False
1770399980.876259,6.7195961475372314,0,130,0.06040185928424782,-0.23731130024484545,0.09887843831381443,-0.09595905668672693,0.5281405439058201,-0.15082762095751148,0.8301267698845493,nan,nan,nan,nan,nan,nan,nan,33.74519493899975,1.7661957538480988,-3.678909907596559,64.9304022541521,-20.59572640738296,0.0,False,False
1770399980.9280272,6.771364212036133,0,131,0.05528474092563576,-0.2246250476508513,0.10050770147642735,-0.0926294990497066,0.5234581588672047,-0.1475897034634432,0.8340435307900479,nan,nan,nan,nan,nan,nan,nan,36.57450857888045,-2.0560584047432755,0.19626458580319497,64.22598977115307,-20.069992065668366,0.0,False,False
1770399980.9807875,6.824124574661255,0,132,0.051433267594184345,-0.21167379280618578,0.10403955980143192,-0.09062907248373096,0.514335195988251,-0.14798656465509266,0.8398485899672931,nan,nan,nan,nan,nan,nan,nan,39.35110198231873,-6.616498480460218,4.034094204152498,62.96778812351964,-19.98658138328586,0.0,False,False
1770399981.0320532,6.875390291213989,0,133,0.05055308580478615,-0.20703428646615893,0.1056509862740958,-0.08988104197525719,0.510188633919929,-0.14840403644156203,0.8423806729028214,nan,nan,nan,nan,nan,nan,nan,40.29340493455691,-10.327356825056894,7.906036243311781,62.40246473438546,-19.98279517391456,0.0,False,False
1770399981.0841155,6.927452564239502,0,134,0.04707652568897194,-0.18162136932901293,0.113171393712374,-0.08067535132103971,0.5019846435614684,-0.13663735947825492,0.8501959405410627,nan,nan,nan,nan,nan,nan,nan,45.66558013396003,-17.51844558701162,11.796720668352725,61.11809903437726,-18.260185598348798,0.0,False,False
1770399981.135743,6.979079961776733,0,135,0.045915009976233906,-0.16716712376169116,0.11464991672834995,-0.07837882718984152,0.4978403328940604,-0.13432745789291767,0.853210347129184,nan,nan,nan,nan,nan,nan,nan,48.90363821428052,-23.38621237286142,16.895260509488114,60.5263310241921,-17.894148799589406,0.0,False,False
1770399981.1870906,7.030427694320679,0,136,0.0446437025078196,-0.14962857624582201,0.11338047190508488,-0.07934552300661227,0.4954849089665654,-0.1367735928805351,0.8541030249658125,nan,nan,nan,nan,nan,nan,nan,53.22153754566411,-28.846605398711457,22.050063279242945,60.23802257224755,-18.19587335301839,0.0,False,False
1770399981.2399318,7.083268880844116,0,137,0.044610383511390156,-0.14712828060678393,0.11321192487082127,-0.0796999339590201,0.49458602839798,-0.13768912619677554,0.8544438457661269,nan,nan,nan,nan,nan,nan,nan,53.850919675827946,-32.97885802113363,26.25312867036353,60.12792550068993,-18.308433493404262,0.0,False,False
1770399981.2920992,7.135436296463013,0,138,0.04599201917728371,-0.12286370655588061,0.1095066319306815,-0.07997075473240095,0.4918148270595212,-0.13915271998568576,0.855779980364421,nan,nan,nan,nan,nan,nan,nan,60.136423680358966,-37.96754465593864,30.553758594497545,59.77177071486698,-18.471314345483506,0.0,False,False
1770399981.3435664,7.186903476715088,0,139,0.04832464695056862,-0.11131494900278002,0.10730994745096806,-0.07866006140336712,0.496421388158904,-0.13529735660290357,0.8538577313666909,nan,nan,nan,nan,nan,nan,nan,63.23480328105901,-42.607528476111504,34.63007679291814,60.346285250230174,-18.00779984628499,0.0,False,False
1770399981.3958068,7.2391438484191895,0,140,0.04907089710315651,-0.10828023811868578,0.10640629633268955,-0.07866247477825103,0.49812425270288146,-0.13469723600046254,0.8529601975149793,nan,nan,nan,nan,nan,nan,nan,64.06226297043057,-46.31042570388493,37.85050137913415,60.569405626940785,-17.94778434452725,0.0,False,False
1770399981.4476814,7.291018486022949,0,141,0.053669455052222675,-0.095083054509677,0.10304882629713658,-0.07725734165013062,0.5105792339571794,-0.12811903993606236,0.8467146276158908,nan,nan,nan,nan,nan,nan,nan,67.72960696367645,-50.18569646886289,40.90719905276591,62.180977638535246,-17.208665176977817,0.0,False,False
1770399981.499391,7.342728137969971,0,142,0.055311086178626484,-0.09336191078714282,0.10236183806261662,-0.0763971925770592,0.5176391324213089,-0.12442372905205874,0.843049187889555,nan,nan,nan,nan,nan,nan,nan,68.096417427447,-53.30434229135936,43.11019120365361,63.100534165907675,-16.791094705437644,0.0,False,False
1770399981.5513542,7.394691228866577,0,143,0.05561381816944069,-0.09230798145822436,0.10246729358038548,-0.07815253166261606,0.5191008084064036,-0.1267131025573363,0.841647385872989,nan,nan,nan,nan,nan,nan,nan,68.40551120003568,-55.874863617498775,44.7876766591254,63.329878424733685,-17.12357593177052,0.0,False,False
1770399981.6034145,7.446751594543457,0,144,0.05477655172428078,-0.09131163021615893,0.10355849071344975,-0.08065109565361173,0.5238191683776922,-0.12904423050618571,0.8381267602117484,nan,nan,nan,nan,nan,nan,nan,68.86791775998344,-58.133698872770644,46.08450320795648,64.00977765116652,-17.505901142636723,0.0,False,False
1770399981.655361,7.498697996139526,0,145,0.05454343795856423,-0.0911326970725432,0.10383489235243443,-0.08041758145311181,0.5248957673956953,-0.12832385150223757,0.8375860762327344,nan,nan,nan,nan,nan,nan,nan,68.96124180125847,-59.89335327591087,47.18214519342534,64.14883604446742,-17.42074294201492,0.0,False,False
1770399981.706877,7.550214052200317,0,146,0.04915160179218239,-0.08634489437631518,0.1059198330243552,-0.08584282593238118,0.5289533613734441,-0.1352500317650694,0.8333947321859103,nan,nan,nan,nan,nan,nan,nan,71.27356332624996,-61.10572819108581,47.95259790702406,64.8063694360175,-18.436112315757995,0.0,False,False
1770399981.7597988,7.603135824203491,0,147,0.04848540067752785,-0.08594959637216479,0.10592188938459995,-0.08709721707979444,0.5284618354881936,-0.13732796237921016,0.8332365774245504,nan,nan,nan,nan,nan,nan,nan,71.51347370493578,-61.92970459941823,48.55738982394208,64.76801580136909,-18.71787438003724,0.0,False,False
1770399981.8116746,7.6550116539001465,0,148,0.04169935226520485,-0.08161300083688647,0.10611783965429905,-0.09430220479525318,0.5289957658322217,-0.14801091512409528,0.8302790753153202,nan,nan,nan,nan,nan,nan,nan,73.6770093446758,-61.63791718744939,49.26193052918713,65.00487496135135,-20.215475114829907,0.0,False,False
1770399981.8632817,7.706618785858154,0,149,0.041283848286475605,-0.08124726673654467,0.10605534418425205,-0.09472827697545974,0.5288476765764738,-0.14870720908121068,0.8302004905371974,nan,nan,nan,nan,nan,nan,nan,73.86856772733167,-61.60775681806456,49.33978685994046,64.99525120166825,-20.310483586995762,0.0,False,False
1770399981.914855,7.75819206237793,0,150,0.03739267826160378,-0.0800686444907561,0.10572662456831577,-0.09835578195091531,0.5384848414824382,-0.1503698932606064,0.8232551918155459,nan,nan,nan,nan,nan,nan,nan,74.64187000026669,-60.837053608600726,49.515930749847975,66.37677615559454,-20.702262717896435,0.0,False,False
1770399981.9666996,7.810036659240723,0,151,0.03481739997943825,-0.08201855083993823,0.10427459581694248,-0.10338970646588753,0.5470019317527061,-0.15428438539224537,0.816269430813039,nan,nan,nan,nan,nan,nan,nan,74.22650921315625,-59.328699032166035,49.268065992867214,67.65399582559564,-21.406597622536072,0.0,False,False
1770399982.020096,7.863433122634888,0,152,0.03243178367694802,-0.08420854469827563,0.10327454908690098,-0.10741601527543623,0.5545946298808522,-0.15690396081808428,0.8101035385981626,nan,nan,nan,nan,nan,nan,nan,73.73841645875659,-57.295080972522136,48.45189646933084,68.79086616539993,-21.92308574855735,0.0,False,False
1770399982.071994,7.915331125259399,0,153,0.029135289193000263,-0.08596413990548998,0.1009222219785178,-0.11664297502883081,0.5612217516696485,-0.16673994439430226,0.8022607760402224,nan,nan,nan,nan,nan,nan,nan,73.482049181096,-54.28513526668038,47.42047198506086,69.9494465452733,-23.48212728539922,0.0,False,False
1770399982.1236205,7.9669575691223145,0,154,0.026708188057746357,-0.0871491994529143,0.09909632309279087,-0.12319132498799029,0.5644031256317523,-0.17406464562469748,0.7974800990422019,nan,nan,nan,nan,nan,nan,nan,73.36595278333702,-50.89498318948208,45.69922706065114,70.57661849943652,-24.62549399451527,0.0,False,False
1770399982.1756525,8.018989562988281,0,155,0.024474980831946797,-0.08768933674386889,0.09755333765349034,-0.12832162142640963,0.5676412720971514,-0.17931141276638868,0.7931988180387983,nan,nan,nan,nan,nan,nan,nan,73.43204633307063,-47.26187261879812,43.58368456980887,71.17771327517332,-25.47647683906497,0.0,False,False
1770399982.2293432,8.072680234909058,0,156,0.023501160145606464,-0.08800333401254565,0.09741942091784123,-0.1290354120240545,0.5685668845848417,-0.1798126952699283,0.7923060991921203,nan,nan,nan,nan,nan,nan,nan,73.45486280186137,-43.998533236314216,41.0051075218658,71.32721000114975,-25.573202782565723,0.0,False,False
1770399982.2813926,8.124729633331299,0,157,0.020301225186194843,-0.09006303211740405,0.09749586387476566,-0.13165121035261054,0.5685473359773959,-0.18318848300966725,0.7911155827426961,nan,nan,nan,nan,nan,nan,nan,73.13347338605097,-40.41899573410507,38.38668156205017,71.40698452647608,-26.074944331069045,0.0,False,False
1770399982.3326972,8.176034212112427,0,158,0.018759312630500263,-0.09017783066324145,0.09729432566961888,-0.1343596065129058,0.568110264169934,-0.18686407389405385,0.7901139422704693,nan,nan,nan,nan,nan,nan,nan,73.2580028308768,-37.210328345733885,35.75966387645877,71.43402347002451,-26.61223160587681,0.0,False,False
1770399982.3847787,8.228115797042847,0,159,0.017864289284552998,-0.08951681515268237,0.09667193396887425,-0.1357144173224916,0.5671330094484583,-0.18906107690501853,0.7900618050027897,nan,nan,nan,nan,nan,nan,nan,73.5523738868167,-34.37731227266246,33.417036445784724,71.34412081311352,-26.915511308593327,0.0,False,False
1770399982.4365973,8.279934406280518,0,160,0.01772785425266213,-0.08948653599313647,0.09655448301634434,-0.13596212684570233,0.5673589382971548,-0.18926967512370643,0.789807017743249,nan,nan,nan,nan,nan,nan,nan,73.59024163770626,-32.170474928657576,31.35891698422066,71.3832559490005,-26.95250127002548,0.0,False,False
1770399982.4898574,8.333194494247437,0,161,0.016850414276923603,-0.08901375195077807,0.09499252839884403,-0.1370255548819556,0.5679268142183369,-0.19035354249907704,0.7889541557398344,nan,nan,nan,nan,nan,nan,nan,73.80829202003355,-29.896517861507494,29.798207756977522,71.49627787511733,-27.129385272776403,0.0,False,False
1770399982.5420887,8.385425806045532,0,162,0.015959682465400166,-0.08892613312295825,0.09231206281981114,-0.13824937530837486,0.5715524129249516,-0.19016049663381052,0.7861640636829519,nan,nan,nan,nan,nan,nan,nan,73.91552983625839,-27.498178604490157,28.519469776163213,72.03536563301348,-27.195509959281694,0.0,False,False
1770399982.5940354,8.43737244606018,0,163,0.015380742550696797,-0.08786779305032641,0.09012099607786778,-0.13964187239451328,0.5732672928171559,-0.19108228246858194,0.7844439557972519,nan,nan,nan,nan,nan,nan,nan,74.27513826831111,-25.29621488079428,27.147750721435305,72.31825507470424,-27.38006895472073,0.0,False,False
1770399982.6455448,8.488881826400757,0,164,0.015356543064917988,-0.0871806707053557,0.08871261282763127,-0.13986609463308458,0.573315911927997,-0.19133917852542226,0.7843058456134793,nan,nan,nan,nan,nan,nan,nan,74.48582667977544,-23.494317062507886,25.826025038404595,72.3324970267384,-27.420137152701507,0.0,False,False
1770399982.6969311,8.540268182754517,0,165,0.015417578221167988,-0.08669262787393481,0.08707344039282444,-0.1415928124312515,0.5741589018555867,-0.1930828116877744,0.7829508660947624,nan,nan,nan,nan,nan,nan,nan,74.62764858133576,-21.896680248567083,24.798511849449426,72.50719325658754,-27.70648506459947,0.0,False,False
1770399982.7486186,8.591955661773682,0,166,0.01572287321170754,-0.08675378223947436,0.08608519538244847,-0.1412288111509487,0.5756501550498399,-0.19190592334286183,0.7822106100519914,nan,nan,nan,nan,nan,nan,nan,74.59515824095979,-20.639513025006455,23.847608630080096,72.70073394594786,-27.569128478689215,0.0,False,False
1770399982.800085,8.64342212677002,0,167,0.01581675052722878,-0.08688836952737719,0.08593646689257267,-0.1410011224904234,0.5758292358866164,-0.19153687852616513,0.7822103289519573,nan,nan,nan,nan,nan,nan,nan,74.54719074387316,-19.72795500127752,22.941358832584456,72.71776978248684,-27.518137843890763,0.0,False,False
1770399982.8520653,8.695402383804321,0,168,0.016815962792243427,-0.08750706574014575,0.08581315978369358,-0.1406868819210262,0.5771952087169968,-0.19048846497014116,0.781515858446136,nan,nan,nan,nan,nan,nan,nan,74.2862097804484,-19.147235531978236,22.307588925769476,72.8960759455764,-27.39660005489555,0.0,False,False
1770399982.9038002,8.747137308120728,0,169,0.01791972160419411,-0.08690100571206957,0.08594165249666813,-0.13871066874192534,0.5806014029286632,-0.18642627713108811,0.7803246788930098,nan,nan,nan,nan,nan,nan,nan,74.37242564483103,-18.878642718100327,21.867508114100392,73.3022609729007,-26.873183576819468,0.0,False,False
1770399982.9554944,8.798831462860107,0,170,0.018713655472602314,-0.08557206055215746,0.08542310698828343,-0.14364034339966802,0.5817731461368899,-0.191898201679172,0.7772274688753029,nan,nan,nan,nan,nan,nan,nan,74.68885799980734,-18.548053700605315,21.62682276903469,73.63144550496412,-27.73800889405412,45.0,True,False
1770399983.0088174,8.85215449333191,0,171,0.018564047814216084,-0.08537286182931811,0.08513110383352879,-0.14516138452145058,0.5804509277597535,-0.19439349377271106,0.7773133618338849,nan,nan,nan,nan,nan,nan,nan,74.78147046269982,-18.14101058218921,21.309400206544442,73.50033217995582,-28.08152666675892,45.0,True,False
1770399983.0601475,8.903484582901001,0,172,0.01903981208881325,-0.08410769363931567,0.08464332922300938,-0.1453513102963726,0.5791888276403367,-0.19524566331184928,0.7780054173909433,nan,nan,nan,nan,nan,nan,nan,75.12985476435951,-17.89173113897831,21.18531833469822,73.33193594468433,-28.175643400657137,45.0,True,False
1770399983.111528,8.954864978790283,0,173,0.01926291227420754,-0.08385461231759936,0.0847433011134589,-0.14562115128443578,0.5808736826117565,-0.19474447494956765,0.7768235543701473,nan,nan,nan,nan,nan,nan,nan,75.18824093941292,-17.876527974038222,21.103231116357545,73.57497128867861,-28.147249768531957,45.0,True,False
1770399983.1640253,9.007362365722656,0,174,0.019465866089667744,-0.08387666603616625,0.08479557438692692,-0.14571976863639374,0.5814014747643788,-0.19460461803164264,0.7764451795272607,nan,nan,nan,nan,nan,nan,nan,75.16904903198531,-17.8181064117422,20.999527927594713,73.65167437772719,-28.141000950246575,45.0,True,False
1770399983.2164376,9.05977463722229,0,175,0.01954943180164284,-0.08404141327432543,0.0847360293467963,-0.14578166136940304,0.5816834378930679,-0.1945410485386965,0.7762382789599742,nan,nan,nan,nan,nan,nan,nan,75.1133910558105,-17.72679241946239,20.922586475134853,73.69298797605603,-28.13937403692573,45.0,True,False
1770399983.2680495,9.11138653755188,0,176,0.02049392700275368,-0.08528703114084155,0.0841620217164481,-0.14462033371397842,0.584431158464658,-0.19179580734700918,0.7750738986549761,nan,nan,nan,nan,nan,nan,nan,74.67620373090507,-17.59809527036491,20.972763700130475,74.03498467749118,-27.797827987745464,45.0,True,False
1770399983.3198452,9.163182258605957,0,177,0.02104932308277077,-0.08620148560098559,0.08325632913908604,-0.1454999214228253,0.5846237708672108,-0.19276192429364172,0.7745241506535266,nan,nan,nan,nan,nan,nan,nan,74.33252542676841,-17.28497668520402,20.985809088488615,74.09223006608087,-27.951432787645857,45.0,True,False
1770399983.3715067,9.21484375,0,178,0.022062721253241963,-0.08930664917520434,0.08146489663920048,-0.14413869971482396,0.5895010369248035,-0.18877605426678168,0.7720596894311776,nan,nan,nan,nan,nan,nan,nan,73.31586298497226,-16.700221131413336,21.09223020779375,74.72660552552915,-27.47958858605577,45.0,True,False
1770399983.423607,9.266944169998169,0,179,0.022243442536200947,-0.08980363270334155,0.0811739663680518,-0.1441137706706187,0.5900895311600693,-0.18846504896286373,0.7716906709542439,nan,nan,nan,nan,nan,nan,nan,73.13591119001126,-16.290840206259656,20.76485969290704,74.80819602544338,-27.44865191677109,45.0,True,False
1770399983.4752054,9.31854248046875,0,180,0.025029363633002705,-0.10155182739786059,0.07767928644022587,-0.14300108673220824,0.5902280051421668,-0.18707260974145676,0.7721304487091714,nan,nan,nan,nan,nan,nan,nan,69.38232871675667,-14.960934079914788,20.807586856773604,74.7896686550013,-27.238496120170737,45.0,True,False
1770399983.5275054,9.370842456817627,0,181,0.028266670704688496,-0.11219018360666186,0.07585648699602726,-0.13850987125322373,0.5913637222222243,-0.18116703846147275,0.7734872124217637,nan,nan,nan,nan,nan,nan,nan,65.92614583250621,-13.913848413667353,20.485344242177145,74.7988868410931,-26.364505310527555,45.0,True,False
1770399983.579769,9.423105955123901,0,182,0.03400016069492287,-0.1265762414603606,0.07387387259802464,-0.13529028252447908,0.5878290708692694,-0.1788909971476896,0.7772718533659401,nan,nan,nan,nan,nan,nan,nan,61.10991289648959,-12.792969173111791,20.13513325084872,74.1984042479487,-25.92211686107729,45.0,True,False
1770399983.6318116,9.475148677825928,0,183,0.040222527981605,-0.13902848621896655,0.07230674727759007,-0.13075971672211337,0.5846983786919077,-0.1747365634405615,0.7813429694025472,nan,nan,nan,nan,nan,nan,nan,56.7976883961008,-11.921556392368196,19.89165916405692,73.61684504640343,-25.211972810182168,45.0,True,False
1770399983.6835737,9.526910781860352,0,184,0.04760897398075051,-0.1514661874442473,0.07098470135531071,-0.13119867141538827,0.5724403601867221,-0.1808154862082875,0.7889262973151506,nan,nan,nan,nan,nan,nan,nan,52.324194579515364,-11.24164008745444,19.750525029836144,71.92884362178975,-25.817560321158346,45.0,True,False
1770399983.735933,9.579270124435425,0,185,0.05624050140460915,-0.1638537015586272,0.07094954951605442,-0.1191593011696365,0.5771237044990223,-0.1633655282201846,0.7912275240658841,nan,nan,nan,nan,nan,nan,nan,47.72085177488205,-11.275316909769431,19.90576535736719,72.21424462445921,-23.331970135073266,45.0,True,False
1770399983.7875247,9.630861759185791,0,186,0.05921256780704445,-0.16775852104715258,0.07112124069532993,-0.11769329524663699,0.574118363148373,-0.1627199350207384,0.7937623171306809,nan,nan,nan,nan,nan,nan,nan,46.16575608570883,-11.321829350780117,19.895384918312068,71.75549117814404,-23.170066803514267,45.0,True,False
1770399983.8386817,9.682018756866455,0,187,0.0773742818840403,-0.188857730832614,0.07342068358263615,-0.10259214344763527,0.5719015922263622,-0.14370648547896545,0.8010941685863501,nan,nan,nan,nan,nan,nan,nan,37.71410596331142,-11.788159603027603,19.587422731845685,71.0461270265639,-20.33998401558122,45.0,True,False
